index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,1,0
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131,1,0
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536,1,0
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,1,0
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,1,0
1,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,1,1
2,CsOPiv,BrettPhos,p-Xylene,0.1,120,25.35,0.234552455,1,1
3,KOAc,BrettPhos,DMAc,0.153,105,5.49,0.141125049,1,1
4,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,1,1
5,CsOPiv,X-Phos,BuCN,0.1,120,59.81,0.139144366,1,1
1,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,1,2
2,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175,1,2
3,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171,1,2
4,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,1,2
5,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,1,2
1,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305,1,3
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,1,3
3,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,1,3
4,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,1,3
5,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,1,3
1,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,1,4
2,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,1,4
3,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,4
4,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,1,4
5,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,1,4
1,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,1,5
2,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,1,5
3,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,1,5
4,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,1,5
5,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926,1,5
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,6
2,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,1,6
3,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,1,6
4,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,1,6
5,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456,1,6
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,7
2,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,1,7
3,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,1,7
4,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,1,7
5,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291,1,7
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,8
2,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,1,8
3,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,1,8
4,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,1,8
5,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,1,8
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,9
2,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,1,9
3,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,1,9
4,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,1,9
5,KOAc,tBPh-CPhos,DMAc,0.1,120,82.09,0.269148843,1,9
