index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333,10,0
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782,10,0
1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937,10,0
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662,10,0
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053,10,0
1,KOPiv,BrettPhos,p-Xylene,0.1,105,29.17,0.147098385,10,1
2,KOPiv,BrettPhos,p-Xylene,0.057,90,38.68,0.158901515,10,1
3,KOPiv,BrettPhos,DMAc,0.153,90,0.66,0.1400168259999999,10,1
4,KOAc,BrettPhos,p-Xylene,0.153,90,13.85,0.142732849,10,1
5,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.027987971,10,1
1,KOPiv,BrettPhos,p-Xylene,0.057,105,29.85,0.158869288,10,2
2,KOPiv,BrettPhos,p-Xylene,0.1,90,38.12,0.14713105,10,2
3,KOPiv,BrettPhos,p-Xylene,0.153,105,40.76,0.141736764,10,2
4,KOPiv,BrettPhos,BuOAc,0.057,90,61.94,0.175288313,10,2
5,KOAc,BrettPhos,p-Xylene,0.057,90,12.39,0.159899863,10,2
1,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,10,3
2,KOPiv,BrettPhos,BuOAc,0.1,90,30.95,0.156556113,10,3
3,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,10,3
4,CsOPiv,BrettPhos,BuOAc,0.057,90,28.74,0.26256959,10,3
5,KOPiv,BrettPhos,BuOAc,0.153,90,42.48,0.148099396,10,3
1,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,10,4
2,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.1566249019999999,10,4
3,KOPiv,BrettPhos,BuOAc,0.153,105,33.97,0.148051531,10,4
4,KOPiv,BrettPhos,p-Xylene,0.057,120,43.05,0.158917465,10,4
5,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,10,4
1,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,10,5
2,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738,10,5
3,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,10,5
4,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616,10,5
5,KOPiv,BrettPhos,BuOAc,0.057,90,61.94,0.175288313,10,5
1,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,10,6
2,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.1566249019999999,10,6
3,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961,10,6
4,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,10,6
5,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382,10,6
1,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,10,7
2,KOPiv,PPh3,BuOAc,0.057,120,3.07,0.05548925,10,7
3,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,10,7
4,KOPiv,tBPh-CPhos,BuOAc,0.057,120,3.88,0.298114234,10,7
5,KOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.072381125,10,7
1,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,10,8
2,KOPiv,BrettPhos,BuOAc,0.1,90,30.95,0.156556113,10,8
3,KOPiv,BrettPhos,BuOAc,0.153,105,33.97,0.148051531,10,8
4,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,38.63,0.067802977,10,8
5,KOPiv,JackiePhos,BuOAc,0.057,120,3.96,0.385213924,10,8
1,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,10,9
2,KOPiv,P(fur)3,BuOAc,0.057,120,14.81,0.067855588,10,9
3,KOPiv,PPh2Me,BuOAc,0.057,120,0.0,0.056530681,10,9
4,KOPiv,PPhMe2,BuOAc,0.057,120,0.0,0.057786509,10,9
5,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,10.68,0.067645771,10,9
