index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237,8,0
1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597,8,0
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047,8,0
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212,8,0
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163,8,0
1,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,8,1
2,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,1
3,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685,8,1
4,KOAc,PPh2Me,DMAc,0.153,105,3.79,0.022710901,8,1
5,CsOAc,PPh2Me,DMAc,0.153,120,2.33,0.068207139,8,1
1,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,8,2
2,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,8,2
3,KOAc,PPh2Me,BuOAc,0.153,120,0.0,0.030545517,8,2
4,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142,8,2
5,KOAc,PPh2Me,BuOAc,0.057,120,0.0,0.05762498,8,2
1,KOAc,PPh2Me,DMAc,0.153,90,3.02,0.022708682,8,3
2,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,8,3
3,KOAc,PPhMe2,DMAc,0.057,105,0.0,0.038733926,8,3
4,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,3
5,KOAc,PPhMe2,DMAc,0.153,120,2.78,0.023963818,8,3
1,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,8,4
2,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,8,4
3,KOAc,PPh2Me,DMAc,0.153,105,3.79,0.022710901,8,4
4,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,4
5,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,8,4
1,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,8,5
2,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,8,5
3,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,5
4,KOAc,PPhMe2,DMAc,0.057,120,3.33,0.038743526,8,5
5,KOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.041445396,8,5
1,KOAc,tBPh-CPhos,DMAc,0.057,105,68.71,0.279237903,8,6
2,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,8,6
3,KOAc,JackiePhos,DMAc,0.057,105,87.62,0.366391656,8,6
4,KOAc,PPhtBu2,DMAc,0.057,105,0.12,0.053328888,8,6
5,KOAc,GorlosPhos HBF4,DMAc,0.057,105,10.03,0.048562031,8,6
1,KOAc,JackiePhos,DMAc,0.1,105,75.22,0.3562282779999999,8,7
2,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097,8,7
3,KOAc,JackiePhos,DMAc,0.057,120,89.14,0.366396038,8,7
4,KOAc,JackiePhos,DMAc,0.1,120,75.12,0.35622799,8,7
5,KOAc,JackiePhos,DMAc,0.057,90,72.24,0.366347319,8,7
1,KOAc,JackiePhos,DMAc,0.153,120,85.21,0.351606587,8,8
2,KOAc,JackiePhos,BuCN,0.057,105,24.09,0.396876595,8,8
3,CsOAc,JackiePhos,DMAc,0.057,105,71.97,0.4118469870000001,8,8
4,KOAc,JackiePhos,BuOAc,0.057,105,5.59,0.386317391,8,8
5,KOPiv,JackiePhos,DMAc,0.057,105,54.07,0.365200639,8,8
1,KOAc,JackiePhos,DMAc,0.057,105,87.62,0.366391656,8,9
2,KOAc,JackiePhos,DMAc,0.153,90,36.97,0.351467522,8,9
3,KOAc,JackiePhos,DMAc,0.1,90,45.87,0.356143668,8,9
4,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,8,9
5,KOAc,tBPh-CPhos,DMAc,0.057,120,88.89,0.279296077,8,9
