index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506,3,0
12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824,3,0
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229,3,0
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,3,0
301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988,3,0
1,KOAc,BrettPhos,p-Xylene,0.1,120,18.55,0.148153925,3,1
2,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,3,1
3,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,3,1
4,KOPiv,BrettPhos,DMAc,0.153,120,0.89,0.140017489,3,1
5,KOAc,JackiePhos,p-Xylene,0.153,105,7.61,0.352961797,3,1
1,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,3,2
2,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,3,2
3,KOPiv,X-Phos,BuOAc,0.1,105,48.25,0.045382829,3,2
4,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996,3,2
5,KOPiv,X-Phos,p-Xylene,0.1,105,35.07,0.035849329,3,2
1,KOAc,X-Phos,BuOAc,0.153,105,53.49,0.037985033,3,3
2,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,3,3
3,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,3,3
4,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,3,3
5,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,3,3
1,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,3,4
2,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,3,4
3,KOAc,X-Phos,BuOAc,0.057,120,61.86,0.065111574,3,4
4,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,3,4
5,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,3,4
1,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,3,5
2,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,3,5
3,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,3,5
4,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247,3,5
5,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,3,5
1,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,3,6
2,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,3,6
3,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,3,6
4,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757,3,6
5,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884,3,6
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,3,7
2,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,3,7
3,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848,3,7
4,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,3,7
5,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,8.2,0.041646658,3,7
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,3,8
2,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,3,8
3,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,3,8
4,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,3,8
5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,3,8
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,3,9
2,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,3,9
3,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,3,9
4,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,3,9
5,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456,3,9
