index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436,5,0
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,5,0
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,5,0
1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837,5,0
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323,5,0
1,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808,5,1
2,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,5,1
3,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,5,1
4,CsOPiv,BrettPhos,BuCN,0.057,120,42.63,0.273140939,5,1
5,KOAc,BrettPhos,BuCN,0.1,120,29.25,0.163806598,5,1
1,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404,5,2
2,CsOAc,BrettPhos,BuCN,0.057,120,54.26,0.23235697,5,2
3,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,5,2
4,CsOAc,BrettPhos,p-Xylene,0.1,120,28.93,0.193692255,5,2
5,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,5,2
1,CsOAc,BrettPhos,BuCN,0.1,105,64.48,0.209577546,5,3
2,CsOAc,BrettPhos,BuOAc,0.1,120,35.91,0.203178757,5,3
3,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,5,3
4,KOAc,BrettPhos,BuCN,0.1,105,18.44,0.163723596,5,3
5,CsOAc,X-Phos,BuCN,0.1,120,84.17,0.09845814,5,3
1,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,5,4
2,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204,5,4
3,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553,5,4
4,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,5,4
5,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,5,4
1,CsOAc,X-Phos,BuCN,0.153,90,0.0,0.087315789,5,5
2,CsOAc,X-Phos,BuCN,0.057,105,72.89,0.121229425,5,5
3,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,5,5
4,CsOAc,X-Phos,BuOAc,0.1,120,2.79,0.091721882,5,5
5,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,5,5
1,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,5,6
2,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,5,6
3,CsOAc,X-Phos,BuCN,0.057,90,72.9,0.121229502,5,6
4,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,5,6
5,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,5,6
1,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884,5,7
2,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893,5,7
3,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,5,7
4,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,5,7
5,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,5,7
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,5,8
2,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,5,8
3,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232,5,8
4,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,5,8
5,CsOAc,X-Phos,BuCN,0.1,90,86.37,0.098475032,5,8
1,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,5,9
2,CsOAc,X-Phos,BuCN,0.057,90,72.9,0.121229502,5,9
3,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893,5,9
4,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996,5,9
5,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837,5,9
