index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
89,CsOAc,X-Phos,p-Xylene,0.1,105.0,67.17,0.082561232,6,0
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105.0,11.91,0.158275786,6,0
456,KOAc,BrettPhos,p-Xylene,0.057,105.0,13.19,0.159902783,6,0
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120.0,91.19,0.100519529,6,0
390,KOPiv,BrettPhos,DMAc,0.057,105.0,0.0,0.154793045,6,0
1,CsOAc,X-Phos,p-Xylene,0.153,120.0,70.8,0.077170559,6,1
2,CsOAc,CgMe-PPh,p-Xylene,0.1,120.0,62.73,0.105819579,6,1
3,CsOAc,X-Phos,p-Xylene,0.057,120.0,54.52,0.094283484,6,1
4,CsOAc,CgMe-PPh,DMAc,0.153,120.0,99.22,0.098899661,6,1
5,CsOAc,X-Phos,BuCN,0.153,120.0,77.01,0.087907086,6,1
1,CsOAc,CgMe-PPh,p-Xylene,0.057,120.0,59.82,0.117577379,6,2
2,CsOAc,CgMe-PPh,DMAc,0.1,120.0,81.63,0.103499443,6,2
3,CsOAc,CgMe-PPh,BuCN,0.153,120.0,99.98,0.111358006,6,2
4,CsOAc,X-Phos,DMAc,0.153,120.0,84.49,0.075582645,6,2
5,CsOAc,CgMe-PPh,p-Xylene,0.153,105.0,80.69,0.100481207,6,2
1,CsOAc,CgMe-PPh,BuOAc,0.153,120.0,62.33,0.106809752,6,3
2,CsOAc,CgMe-PPh,DMAc,0.153,105.0,100.0,0.098901909,6,3
3,CsOAc,X-Phos,DMAc,0.1,120.0,84.81,0.080234058,6,3
4,CsOAc,CgMe-PPh,BuCN,0.1,120.0,88.82,0.121768396,6,3
5,CsOAc,X-Phos,DMAc,0.057,120.0,88.41,0.090372068,6,3
1,CsOAc,CgMe-PPh,DMAc,0.153,90.0,43.84,0.098740012,6,4
2,CsOAc,X-Phos,DMAc,0.153,105.0,84.48,0.075582617,6,4
3,CsOAc,CgMe-PPh,BuCN,0.153,105.0,96.38,0.111330365,6,4
4,CsOAc,X-Phos,DMAc,0.153,90.0,86.14,0.075587402,6,4
5,CsOAc,CgMe-PPh,DMAc,0.1,105.0,83.25,0.103504113,6,4
1,CsOAc,CgMe-PPh,DMAc,0.057,120.0,95.48,0.113667001,6,5
2,CsOAc,X-Phos,DMAc,0.057,105.0,89.17,0.090374259,6,5
3,CsOAc,CgMe-PPh,BuCN,0.057,120.0,50.74,0.144333905,6,5
4,CsOAc,X-Phos,BuCN,0.153,120.0,77.01,0.087907086,6,5
5,CsOAc,CgMe-PPh,DMAc,0.057,105.0,91.39,0.11365521,6,5
1,CsOAc,X-Phos,DMAc,0.153,105.0,84.48,0.075582617,6,6
2,CsOAc,X-Phos,DMAc,0.1,105.0,87.83,0.080242764,6,6
3,CsOAc,CgMe-PPh,DMAc,0.153,120.0,99.22,0.098899661,6,6
4,CsOAc,X-Phos,DMAc,0.057,90.0,79.33,0.090345892,6,6
5,CsOAc,X-Phos,DMAc,0.153,90.0,86.14,0.075587402,6,6
1,CsOAc,X-Phos,DMAc,0.057,105.0,89.17,0.090374259,6,7
2,CsOAc,CgMe-PPh,DMAc,0.1,90.0,39.55,0.103378136,6,7
3,CsOAc,X-Phos,DMAc,0.1,90.0,84.17,0.080232213,6,7
4,CsOAc,CgMe-PPh,BuCN,0.1,105.0,82.33,0.121718564,6,7
5,CsOAc,X-Phos,BuCN,0.1,120.0,84.17,0.09845814,6,7
1,CsOAc,X-Phos,DMAc,0.153,120.0,84.49,0.075582645,6,8
2,CsOAc,CgMe-PPh,DMAc,0.153,105.0,100.0,0.098901909,6,8
3,CsOAc,X-Phos,BuCN,0.057,105.0,72.89,0.121229425,6,8
4,CsOAc,X-Phos,BuOAc,0.153,120.0,6.23,0.083219662,6,8
5,CsOAc,X-Phos,BuOAc,0.153,105.0,81.66,0.083643923,6,8
1,CsOAc,CgMe-PPh,BuCN,0.057,105.0,67.85,0.144465279,6,9
2,CsOAc,X-Phos,DMAc,0.057,120.0,88.41,0.090372068,6,9
3,CsOAc,CgMe-PPh,BuOAc,0.153,105.0,50.69,0.106744282,6,9
4,CsOAc,X-Phos,BuCN,0.057,120.0,72.21,0.121224204,6,9
5,CsOAc,CgMe-PPh,DMAc,0.1,90.0,39.55,0.103378136,6,9
