batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.83±14.33,0.13±0.04,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.83±14.33,0.13±0.04,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,41.83±14.33,0.13±0.04,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,41.83±14.33,0.13±0.04,64.48,0.209577546,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,41.83±14.33,0.13±0.04,69.13,0.20961325,1,3
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,48.40±13.25,0.15±0.06,80.77,0.11071838,2,3
2,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,48.40±13.25,0.15±0.06,7.02,0.110303569,2,3
2,3,explore,CsOAc,X-Phos,BuOAc,0.057,90,48.40±13.25,0.15±0.06,61.71,0.110611176,2,3
2,4,explore,CsOAc,X-Phos,BuOAc,0.1,105,49.45±14.51,0.14±0.06,86.43,0.092192321,2,3
2,5,explore,CsOAc,X-Phos,DMAc,0.057,105,48.40±13.25,0.15±0.06,89.17,0.090374259,2,3
3,1,explore,CsOAc,PPh3,DMAc,0.1,90,53.50±22.37,0.11±0.06,32.36,0.0718855,3,3
3,2,explore,CsOAc,PPh3,DMAc,0.153,105,53.50±22.37,0.11±0.06,66.27,0.067332765,3,3
3,3,explore,CsOAc,PPh3,DMAc,0.153,90,53.50±22.37,0.11±0.06,31.85,0.06723354,3,3
3,4,explore,CsOPiv,PPh3,DMAc,0.1,105,53.50±22.37,0.11±0.06,52.05,0.112815528,3,3
3,5,explore,CsOPiv,PPh3,DMAc,0.1,90,53.50±22.37,0.11±0.06,33.59,0.112762312,3,3
4,1,explore,CsOAc,PPh2Me,DMAc,0.1,105,52.13±23.52,0.12±0.07,9.55,0.072878443,4,3
4,2,explore,CsOAc,PPh2Me,DMAc,0.153,105,52.13±23.52,0.12±0.07,3.24,0.068209762,4,3
4,3,explore,CsOPiv,PPh2Me,DMAc,0.1,105,52.13±23.52,0.12±0.07,4.3,0.113736574,4,3
4,4,explore,CsOPiv,PPh2Me,DMAc,0.153,105,52.13±23.52,0.12±0.07,0.0,0.109073688,4,3
4,5,explore,KOAc,PPh2Me,DMAc,0.1,105,52.13±23.52,0.12±0.07,8.23,0.027374191,4,3
5,1,explore,CsOAc,PCy3 HBF4,DMAc,0.153,105,45.66±27.97,0.12±0.07,10.25,0.073039188,5,3
5,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,45.64±27.98,0.12±0.07,12.83,0.077697116,5,3
5,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,45.31±28.42,0.12±0.07,5.25,0.027524328,5,3
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,45.29±28.43,0.12±0.07,7.26,0.032180612,5,3
5,5,explore,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,45.34±27.82,0.12±0.07,0.55,0.079988646,5,3
6,1,explore,KOAc,X-Phos,BuCN,0.153,105,71.01±13.08,0.08±0.05,75.39,0.042394201,6,3
6,2,explore,KOAc,X-Phos,BuCN,0.153,120,67.70±15.32,0.08±0.05,78.6,0.042418848,6,3
6,3,explore,KOPiv,X-Phos,BuCN,0.153,105,71.01±13.08,0.08±0.05,73.33,0.041284084,6,3
