batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,24.19±10.17,0.14±0.06,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,24.19±10.17,0.14±0.06,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,24.19±10.17,0.14±0.06,36.72,0.232222295,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,24.19±10.17,0.14±0.06,64.48,0.209577546,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,24.19±10.17,0.14±0.06,69.13,0.20961325,1,5
2,1,explore,CsOAc,PPh3,BuCN,0.1,105,41.66±15.74,0.14±0.07,3.21,0.089639158,2,5
2,2,explore,CsOAc,PPh3,BuCN,0.1,120,41.66±15.74,0.14±0.07,13.09,0.089715019,2,5
2,3,explore,CsOAc,PPh3,BuCN,0.1,90,41.66±15.74,0.14±0.07,5.8,0.089659045,2,5
2,4,explore,CsOAc,PPh3,BuCN,0.153,105,41.66±15.74,0.14±0.07,5.55,0.079161047,2,5
2,5,explore,CsOAc,PPh3,BuCN,0.153,120,41.66±15.74,0.14±0.07,19.64,0.079269232,2,5
3,1,explore,CsOAc,P(fur)3,BuOAc,0.1,105,27.48±18.95,0.12±0.08,15.72,0.095897558,3,5
3,2,explore,CsOAc,P(fur)3,BuOAc,0.1,90,27.48±18.95,0.12±0.08,16.28,0.095900707,3,5
3,3,explore,CsOAc,P(fur)3,BuOAc,0.153,105,27.48±18.95,0.12±0.08,34.53,0.0874817869999999,3,5
3,4,explore,CsOAc,P(fur)3,BuOAc,0.153,90,27.48±18.95,0.12±0.08,34.6,0.0874821809999999,3,5
3,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,27.48±18.95,0.12±0.08,45.21,0.08422285,3,5
4,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,35.29±17.37,0.15±0.09,19.97,0.083963501,4,5
