batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,40.86±17.12,0.09±0.00,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.86±17.12,0.09±0.00,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,40.86±17.12,0.09±0.00,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,40.86±17.12,0.09±0.00,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,40.86±17.12,0.09±0.00,69.13,0.20961325,1,9
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,47.30±16.31,0.13±0.05,80.77,0.11071838,2,9
2,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,47.30±16.31,0.13±0.05,7.02,0.110303569,2,9
2,3,explore,CsOAc,X-Phos,BuOAc,0.057,90,47.30±16.31,0.13±0.05,61.71,0.110611176,2,9
2,4,explore,CsOAc,X-Phos,DMAc,0.057,105,47.30±16.31,0.13±0.05,89.17,0.090374259,2,9
2,5,explore,CsOAc,X-Phos,DMAc,0.057,120,47.30±16.31,0.13±0.05,88.41,0.090372068,2,9
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,63.29±24.30,0.12±0.05,39.55,0.103378136,3,9
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,63.29±24.30,0.12±0.05,100.0,0.098901909,3,9
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,63.29±24.30,0.12±0.05,43.84,0.098740012,3,9
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,63.29±24.30,0.12±0.05,91.11,0.144400038,3,9
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,63.29±24.30,0.12±0.05,75.28,0.144354403,3,9
4,1,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,61.03±26.97,0.12±0.05,29.31,0.314497136,4,9
4,2,explore,CsOAc,tBPh-CPhos,DMAc,0.153,105,61.03±26.97,0.12±0.05,20.73,0.309821911,4,9
4,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,61.03±26.97,0.12±0.05,7.62,0.355307874,4,9
