batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,37.71±14.31,0.13±0.04,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,37.71±14.31,0.13±0.04,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.71±14.31,0.13±0.04,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,37.71±14.31,0.13±0.04,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,37.71±14.31,0.13±0.04,69.13,0.20961325,1,6
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,50.58±13.82,0.14±0.05,45.01,0.115233903,2,6
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,50.58±13.82,0.14±0.05,57.84,0.115306066,2,6
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,105,48.95±12.64,0.15±0.06,38.53,0.133755351,2,6
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,50.58±13.82,0.14±0.05,24.59,0.11511905,2,6
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,50.58±13.82,0.14±0.05,50.69,0.106744282,2,6
3,1,explore,CsOAc,PPh3,DMAc,0.1,120,50.02±15.11,0.11±0.05,87.32,0.072043938,3,6
3,2,explore,CsOAc,PPh3,DMAc,0.153,120,50.02±15.11,0.11±0.05,78.19,0.067367128,3,6
3,3,explore,CsOPiv,PPh3,DMAc,0.1,120,50.02±15.11,0.11±0.05,76.33,0.112885522,3,6
3,4,explore,CsOPiv,PPh3,DMAc,0.153,120,50.02±15.11,0.11±0.05,58.4,0.108183344,3,6
3,5,explore,KOAc,PPh3,DMAc,0.1,120,50.02±15.11,0.11±0.05,74.04,0.026505208,3,6
4,1,explore,CsOAc,PPh2Me,DMAc,0.153,120,57.42±21.31,0.13±0.07,2.33,0.068207139,4,6
4,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,57.42±21.31,0.13±0.07,2.64,0.021613286,4,6
4,3,explore,CsOAc,PPh2Me,DMAc,0.1,120,57.42±21.31,0.13±0.07,4.61,0.072864202,4,6
4,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,57.42±21.31,0.13±0.07,30.15,0.026343082,4,6
4,5,explore,CsOAc,PPh2Me,DMAc,0.057,120,56.77±21.35,0.13±0.07,18.16,0.083030895,4,6
5,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,49.56±28.66,0.11±0.08,24.11,0.026484397,5,6
5,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,49.56±28.66,0.11±0.08,47.58,0.031202546,5,6
5,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,48.78±27.96,0.11±0.08,11.91,0.027543527,5,6
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,48.78±27.96,0.11±0.08,24.56,0.032230484,5,6
5,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,49.56±28.66,0.12±0.07,18.61,0.073063288,5,6
6,1,explore,KOPiv,PPh3,BuCN,0.153,120,64.59±11.13,0.05±0.06,15.64,0.032643774,6,6
