batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.69±12.97,0.09±0.00,45.11,0.232286715,1,7
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,28.69±12.97,0.09±0.00,42.3,0.045349363,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.69±12.97,0.09±0.00,54.26,0.23235697,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.69±12.97,0.09±0.00,36.72,0.232222295,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,28.69±12.97,0.09±0.00,64.48,0.209577546,1,7
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,105,44.56±14.90,0.11±0.05,41.1,0.117509056,2,7
2,2,explore,CsOAc,P(fur)3,BuCN,0.057,105,40.28±15.09,0.11±0.05,20.05,0.12492666,2,7
2,3,explore,CsOAc,P(fur)3,BuCN,0.057,120,40.28±15.09,0.11±0.05,25.45,0.124968122,2,7
2,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,40.28±15.09,0.11±0.05,12.91,0.124871837,2,7
2,5,explore,CsOPiv,P(fur)3,BuCN,0.057,105,40.28±15.09,0.11±0.05,34.47,0.165910645,2,7
3,1,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,105,36.07±21.17,0.11±0.06,0.0,0.326129261,3,7
3,2,explore,CsOAc,JackiePhos,BuOAc,0.1,90,40.00±19.79,0.12±0.06,2.69,0.413243632,3,7
3,3,explore,CsOAc,JackiePhos,BuOAc,0.153,90,40.00±19.79,0.12±0.06,3.38,0.404725944,3,7
3,4,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,120,36.07±21.17,0.11±0.06,0.0,0.326129261,3,7
3,5,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,90,36.07±21.17,0.11±0.06,0.0,0.326129261,3,7
4,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,35.86±24.61,0.12±0.08,86.43,0.092192321,4,7
4,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,35.86±24.61,0.12±0.08,2.79,0.091721882,4,7
4,3,explore,CsOAc,X-Phos,BuOAc,0.153,105,35.86±24.61,0.12±0.08,81.66,0.083643923,4,7
4,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,35.86±24.61,0.12±0.08,6.23,0.083219662,4,7
4,5,explore,CsOPiv,X-Phos,BuOAc,0.1,105,35.86±24.61,0.12±0.08,59.92,0.13291648,4,7
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,55.67±16.17,0.12±0.07,39.55,0.103378136,5,7
