batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.95±12.75,0.09±0.00,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.95±12.75,0.09±0.00,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,28.95±12.75,0.09±0.00,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,28.95±12.75,0.09±0.00,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,28.95±12.75,0.09±0.00,69.13,0.20961325,1,8
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,46.15±15.85,0.12±0.05,68.35,0.105840091,2,8
2,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,46.15±15.85,0.12±0.05,62.73,0.105819579,2,8
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,90,46.15±15.85,0.12±0.05,23.05,0.105674757,2,8
2,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,46.15±15.85,0.12±0.05,80.69,0.100481207,2,8
2,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,46.15±15.85,0.12±0.05,91.19,0.100519529,2,8
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,66.51±12.24,0.10±0.01,81.63,0.103499443,3,8
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,65.48±13.03,0.10±0.01,95.48,0.113667001,3,8
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,65.48±13.03,0.10±0.01,92.03,0.154530321,3,8
3,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,65.48±13.03,0.10±0.01,96.64,0.068169899,3,8
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,61.83±15.29,0.10±0.01,39.55,0.103378136,3,8
4,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,66.20±28.95,0.15±0.06,16.77,0.094081907,4,8
4,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,66.20±28.95,0.15±0.06,27.88,0.134987201,4,8
