batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,20.96±6.49,0.13±0.04,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,20.96±6.49,0.13±0.04,54.26,0.23235697,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,20.96±6.49,0.13±0.04,36.72,0.232222295,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,20.96±6.49,0.13±0.04,64.48,0.209577546,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,20.96±6.49,0.13±0.04,69.13,0.20961325,1,2
2,1,explore,CsOAc,P(fur)3,BuCN,0.1,105,39.82±14.10,0.14±0.05,16.19,0.102039127,2,2
2,2,explore,CsOAc,P(fur)3,BuCN,0.1,120,39.82±14.10,0.14±0.05,13.75,0.102020392,2,2
2,3,explore,CsOAc,P(fur)3,BuCN,0.1,90,39.82±14.10,0.14±0.05,26.28,0.1021166,2,2
2,4,explore,CsOAc,P(fur)3,BuCN,0.153,105,39.82±14.10,0.14±0.05,31.29,0.091658989,2,2
2,5,explore,CsOAc,P(fur)3,BuCN,0.153,120,39.82±14.10,0.14±0.05,30.17,0.09165039,2,2
3,1,explore,CsOAc,JackiePhos,BuOAc,0.057,105,35.75±16.72,0.15±0.08,3.37,0.431805351,3,2
3,2,explore,CsOAc,JackiePhos,BuOAc,0.057,90,35.75±16.72,0.15±0.08,1.79,0.431796464,3,2
3,3,explore,CsOAc,JackiePhos,DMAc,0.057,105,35.75±16.72,0.15±0.08,71.97,0.4118469870000001,3,2
3,4,explore,CsOAc,JackiePhos,DMAc,0.057,90,35.75±16.72,0.15±0.08,40.47,0.411756179,3,2
3,5,explore,CsOAc,JackiePhos,BuOAc,0.1,105,35.75±16.72,0.15±0.08,3.08,0.413245825,3,2
4,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,26.81±14.52,0.15±0.11,5.38,0.094049073,4,2
4,2,explore,CsOAc,PPh3,DMAc,0.057,105,32.11±16.69,0.20±0.13,53.46,0.082073958,4,2
4,3,explore,CsOAc,PPh3,DMAc,0.057,120,32.11±16.69,0.20±0.13,89.71,0.082178459,4,2
4,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,26.81±14.52,0.15±0.11,11.07,0.134938742,4,2
