batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,49.33±14.10,0.08±0.01,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,49.33±14.10,0.08±0.01,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,49.33±14.10,0.08±0.01,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.33±14.10,0.08±0.01,64.48,0.209577546,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,49.33±14.10,0.08±0.01,69.13,0.20961325,1,0
2,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,56.30±16.14,0.12±0.04,67.17,0.082561232,2,0
2,2,explore,CsOAc,X-Phos,BuOAc,0.1,105,55.80±16.48,0.11±0.04,86.43,0.092192321,2,0
2,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,55.80±16.48,0.11±0.04,2.79,0.091721882,2,0
2,4,explore,CsOAc,X-Phos,BuOAc,0.1,90,55.80±16.48,0.11±0.04,85.24,0.092185628,2,0
2,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,55.80±16.48,0.11±0.04,81.66,0.083643923,2,0
3,1,explore,CsOAc,X-Phos,DMAc,0.1,90,67.82±17.50,0.09±0.00,84.17,0.080232213,3,0
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,62.85±20.77,0.11±0.05,39.55,0.103378136,3,0
3,3,explore,CsOAc,X-Phos,DMAc,0.153,105,67.82±17.50,0.09±0.00,84.48,0.075582617,3,0
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,62.85±20.77,0.11±0.05,100.0,0.098901909,3,0
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,62.85±20.77,0.11±0.05,43.84,0.098740012,3,0
4,1,explore,CsOAc,X-Phos,BuCN,0.153,120,70.98±19.64,0.11±0.05,77.01,0.087907086,4,0
4,2,explore,CsOAc,X-Phos,DMAc,0.153,120,73.97±18.24,0.08±0.01,84.49,0.075582645,4,0
4,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.97±18.24,0.08±0.01,48.34,0.116351699,4,0
4,4,explore,KOAc,X-Phos,DMAc,0.153,120,73.97±18.24,0.08±0.01,84.67,0.030082718,4,0
4,5,explore,KOPiv,X-Phos,DMAc,0.153,120,73.97±18.24,0.08±0.01,80.39,0.02897608,4,0
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,69.89±22.35,0.10±0.02,100.0,0.139775175,5,0
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,69.89±22.35,0.10±0.02,87.0,0.053363987,5,0
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,69.89±22.35,0.10±0.02,98.49,0.05230281,5,0
5,4,explore,CsOAc,P(fur)3,DMAc,0.153,105,64.67±24.37,0.11±0.05,52.56,0.079593548,5,0
5,5,explore,CsOAc,X-Phos,DMAc,0.057,105,72.74±18.02,0.08±0.00,89.17,0.090374259,5,0
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,84.50±14.48,0.07±0.04,69.2,0.064526925,6,0
6,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,64.64±26.32,0.10±0.07,24.8,0.263238898,6,0
6,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,84.06±14.46,0.07±0.04,50.75,0.065479563,6,0
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,82.08±16.07,0.06±0.03,32.43,0.060046832,6,0
6,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,64.78±25.75,0.10±0.07,0.0,0.022861504,6,0
7,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,77.71±18.48,0.05±0.01,31.32,0.053706273,7,0
