batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,40.86±17.12,0.09±0.00,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.86±17.12,0.09±0.00,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,40.86±17.12,0.09±0.00,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,40.86±17.12,0.09±0.00,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,40.86±17.12,0.09±0.00,69.13,0.20961325,1,9
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,49.04±17.66,0.12±0.04,86.43,0.092192321,2,9
2,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,49.04±17.66,0.12±0.04,2.79,0.091721882,2,9
2,3,explore,CsOAc,X-Phos,BuOAc,0.1,90,49.04±17.66,0.12±0.04,85.24,0.092185628,2,9
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,49.04±17.66,0.12±0.04,81.66,0.083643923,2,9
2,5,explore,KOPiv,X-Phos,DMAc,0.1,120,49.04±17.66,0.12±0.04,80.61,0.033627204,2,9
3,1,explore,CsOAc,X-Phos,DMAc,0.1,120,70.43±17.20,0.08±0.01,84.81,0.080234058,3,9
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,63.19±23.75,0.11±0.05,39.55,0.103378136,3,9
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,63.19±23.75,0.11±0.05,100.0,0.098901909,3,9
3,4,explore,CsOAc,X-Phos,DMAc,0.153,120,70.43±17.20,0.08±0.01,84.49,0.075582645,3,9
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,63.19±23.75,0.11±0.05,43.84,0.098740012,3,9
4,1,explore,CsOAc,PPh2Me,DMAc,0.153,105,66.43±24.27,0.10±0.04,3.24,0.068209762,4,9
4,2,explore,CsOPiv,PPh2Me,DMAc,0.153,105,66.43±24.27,0.10±0.04,0.0,0.109073688,4,9
4,3,explore,KOAc,PPh2Me,DMAc,0.153,105,66.43±24.27,0.10±0.04,3.79,0.022710901,4,9
4,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,66.43±24.27,0.10±0.04,2.77,0.021613661,4,9
