step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,809,,,,,,,0.04870401,0.253752554,0.067342727,0.321388787
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,853,,,,,,,0.014024842,0.264719736,0.067342727,0.321388787
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,494,,,,,,,0.054930282,0.321388787,0.067342727,0.321388787
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,528,,,,,,,0.014763959,0.128089352,0.067342727,0.321388787
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,1193,,,,,,,0.067342727,0.189110462,0.067342727,0.321388787
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,1209,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.057165778,0.428849448,0.447026267,0.479642567
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,780,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.047030815,0.479642567,0.447026267,0.479642567
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,490,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.020474789,0.182123398,0.447026267,0.479642567
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,489,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.447026267,0.043075773,0.447026267,0.479642567
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,483,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.065528037,0.341807513,0.447026267,0.479642567
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,1066,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.108808293,0.490169224,0.447026267,0.581951524
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,775,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.158666487,0.080756497,0.447026267,0.581951524
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,736,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.137322888,0.581951524,0.447026267,0.581951524
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,491,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.229232479,0.019486428,0.447026267,0.581951524
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,445,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.220985351,0.005545466,0.447026267,0.581951524
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,1061,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.055631624,0.180916883,0.447026267,0.581951524
