step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,567,,,,,,,0.0,0.09175506,5.22,0.023233406
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,1699,,,,,,,0.0,0.116919229,5.22,0.023233406
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,12,,,,,,,4.74,0.191273824,5.22,0.023233406
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,301,,,,,,,0.0,0.098828988,5.22,0.023233406
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,844,,,,,,,5.22,0.023233406,5.22,0.023233406
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,862,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,4.26,0.109603615,51.83,0.021790691
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,856,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,11.83,0.068757977,51.83,0.021790691
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,820,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,4.86,0.029514154,51.83,0.021790691
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,772,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,51.83,0.021790691,51.83,0.021790691
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,364,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,0.24,0.040387573,51.83,0.021790691
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,808,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,19.64,0.079269232,78.19,0.021674948
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,796,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,12.34,0.033712735,78.19,0.021674948
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,784,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,78.19,0.067367128,78.19,0.021674948
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,580,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,11.68,0.021674948,78.19,0.021674948
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,292,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,19.55,0.036475757,78.19,0.021674948
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,1533,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,9.32,0.439341751,78.19,0.021674948
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,1444,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,28.9,0.053196497,78.19,0.021674948
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,1113,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,6.73,0.366671609,78.19,0.021674948
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,832,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,14.26,0.075067471,78.19,0.021674948
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,304,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,36.96,0.082026393,78.19,0.021674948
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1516,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,16.95,0.054748126,79.1,0.020775005
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1456,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,43.84,0.098740012,79.1,0.020775005
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1450,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,61.09,0.052194994,79.1,0.020775005
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1204,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,12.61,0.088109116,79.1,0.020775005
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,778,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,79.1,0.020775005,79.1,0.020775005
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1498,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,22.65,0.059991823,79.1,0.020775005
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1474,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,52.23,0.064396627,79.1,0.020775005
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,826,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,4.33,0.028416873,79.1,0.020775005
