batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,90,60.92±14.85,0.13±0.02,43.22,0.185149431,1,3
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,45.23±20.68,0.09±0.02,45.11,0.232286715,1,3
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,45.21±20.69,0.09±0.02,54.26,0.23235697,1,3
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,45.35±20.69,0.09±0.02,36.72,0.232222295,1,3
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,45.10±20.68,0.09±0.02,64.48,0.209577546,1,3
2,1,pso_exploit,CsOPiv,tBPh-CPhos,DMAc,0.153,90,49.36±10.58,0.16±0.03,3.55,0.350645651,2,3
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.90±2.49,0.22±0.01,69.13,0.20961325,2,3
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.71±2.49,0.22±0.01,48.21,0.209452622,2,3
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,68.30±3.93,0.20±0.01,73.08,0.1991475,2,3
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,71.80±4.49,0.20±0.01,69.03,0.199116404,2,3
3,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.153,90,19.40±6.92,0.30±0.02,8.95,0.362680847,3,3
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.92±2.42,0.20±0.01,28.02,0.198801521,3,3
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,48.05±7.34,0.21±0.02,27.71,0.22169053,3,3
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,51.84±7.38,0.21±0.02,30.02,0.221703523,3,3
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,44.16±7.39,0.21±0.02,22.92,0.221663589,3,3
4,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.057,120,64.90±4.36,0.15±0.01,92.03,0.154530321,4,3
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.25±2.22,0.21±0.01,26.64,0.203126617,4,3
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.44±2.44,0.21±0.01,35.91,0.203178757,4,3
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.13±2.44,0.21±0.01,29.21,0.203141073,4,3
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.05±3.80,0.21±0.01,20.35,0.19456967,4,3
5,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,120,61.12±3.74,0.18±0.01,75.46,0.185396976,5,3
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.00±2.01,0.19±0.01,20.6,0.194571076,5,3
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.79±2.01,0.20±0.01,17.16,0.194551728,5,3
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.97±3.43,0.22±0.01,1.85,0.201393124,5,3
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,39.09±3.51,0.22±0.01,1.68,0.201392634,5,3
6,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,71.46±4.65,0.16±0.01,50.74,0.144333905,6,3
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.14±2.24,0.21±0.01,1.96,0.201393441,6,3
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,8.62±1.93,0.20±0.00,4.74,0.191273824,6,3
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,12.46±1.95,0.20±0.00,4.08,0.191271921,6,3
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.32±2.40,0.20±0.01,4.23,0.191272353,6,3
7,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.1,120,69.75±2.63,0.18±0.01,71.57,0.162509213,7,3
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.20±1.97,0.18±0.00,7.34,0.186630829,7,3
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.30±2.16,0.18±0.00,7.43,0.186631088,7,3
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.02±2.15,0.18±0.00,6.26,0.186627715,7,3
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,33.28±4.53,0.22±0.01,36.14,0.205486991,7,3
8,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.04±3.78,0.15±0.01,92.19,0.139752661,8,3
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.72±2.49,0.21±0.00,38.44,0.205495385,8,3
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.83±2.49,0.21±0.00,25.62,0.205448596,8,3
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.12±2.37,0.20±0.00,40.03,0.193732767,8,3
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.66±2.74,0.20±0.01,28.93,0.193692255,8,3
9,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,71.10±2.71,0.17±0.00,71.81,0.152014977,9,3
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.94±1.77,0.20±0.00,42.45,0.1937416,9,3
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.06±2.24,0.19±0.00,44.16,0.188343919,9,3
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.59±2.28,0.19±0.00,43.9,0.18834297,9,3
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.31±2.62,0.19±0.00,41.03,0.188332496,9,3
