batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,pso_exploit,CsOAc,JackiePhos,BuOAc,0.057,90,4.18±5.54,0.40±0.03,1.79,0.431796464,1,7
1,2,pso_exploit,CsOAc,JackiePhos,BuOAc,0.153,90,4.68±6.48,0.39±0.03,3.38,0.404725944,1,7
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,24.99±17.55,0.16±0.09,45.11,0.232286715,1,7
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,25.09±17.56,0.16±0.09,54.26,0.23235697,1,7
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,24.99±17.56,0.16±0.09,36.72,0.232222295,1,7
2,1,pso_exploit,CsOAc,tBPh-CPhos,BuOAc,0.057,90,30.10±11.06,0.24±0.07,7.84,0.344731253,2,7
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,44.76±3.36,0.23±0.02,64.48,0.209577546,2,7
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,50.90±3.59,0.23±0.02,69.13,0.20961325,2,7
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,37.62±3.59,0.23±0.02,48.21,0.209452622,2,7
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,42.65±6.25,0.23±0.04,73.08,0.1991475,2,7
3,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,39.20±10.87,0.26±0.05,71.81,0.152014977,3,7
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,76.51±2.73,0.20±0.01,69.03,0.199116404,3,7
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.46±2.73,0.20±0.01,28.02,0.198801521,3,7
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,42.74±8.38,0.24±0.04,27.71,0.22169053,3,7
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,46.82±8.44,0.24±0.04,30.02,0.221703523,3,7
4,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,59.88±6.57,0.18±0.03,99.98,0.111358006,4,7
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,24.29±3.14,0.23±0.01,22.92,0.221663589,4,7
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.62±2.73,0.21±0.01,26.64,0.203126617,4,7
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.30±2.74,0.21±0.01,35.91,0.203178757,4,7
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.73±3.62,0.22±0.01,29.21,0.203141073,4,7
5,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.057,90,44.60±8.19,0.23±0.03,26.3,0.165847914,5,7
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,34.93±2.62,0.19±0.01,20.35,0.19456967,5,7
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,40.21±2.85,0.20±0.01,20.6,0.194571076,5,7
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,29.94±2.85,0.20±0.01,17.16,0.194551728,5,7
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.27±3.87,0.22±0.01,1.85,0.201393124,5,7
6,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,105,90.79±2.91,0.13±0.01,96.38,0.111330365,6,7
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,17.56±2.29,0.21±0.01,1.68,0.201392634,6,7
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,8.56±2.29,0.21±0.01,1.96,0.201393441,6,7
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,13.54±2.14,0.20±0.01,4.74,0.191273824,6,7
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,20.02±2.44,0.20±0.01,4.08,0.191271921,6,7
7,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.1,120,92.21±3.11,0.12±0.01,88.82,0.121768396,7,7
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,3.99±1.84,0.19±0.01,4.23,0.191272353,7,7
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.06±2.28,0.18±0.01,7.34,0.186630829,7,7
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.12±2.36,0.18±0.01,7.43,0.186631088,7,7
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.88±2.67,0.19±0.01,6.26,0.186627715,7,7
8,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.1,105,89.38±2.52,0.12±0.01,82.33,0.121718564,8,7
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,33.27±5.26,0.22±0.01,36.14,0.205486991,8,7
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,36.53±5.31,0.22±0.01,38.44,0.205495385,8,7
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,29.57±5.31,0.22±0.01,25.62,0.205448596,8,7
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,34.11±5.23,0.21±0.01,40.03,0.193732767,8,7
9,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,80.58±2.69,0.13±0.01,50.74,0.144333905,9,7
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,41.41±1.98,0.20±0.00,28.93,0.193692255,9,7
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.83±1.98,0.20±0.00,42.45,0.1937416,9,7
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,37.28±2.71,0.19±0.01,44.16,0.188343919,9,7
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,41.85±2.99,0.19±0.01,43.9,0.18834297,9,7
