batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,pso_exploit,KOAc,PPh2Me,BuCN,0.153,120,45.89±14.64,0.22±0.06,0.0,0.034676685,1,5
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,37.49±13.47,0.22±0.05,45.11,0.232286715,1,5
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,38.06±13.69,0.22±0.05,54.26,0.23235697,1,5
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,37.43±13.39,0.22±0.05,36.72,0.232222295,1,5
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,36.70±13.22,0.22±0.05,64.48,0.209577546,1,5
2,1,pso_exploit,KOPiv,X-Phos,DMAc,0.057,120,65.63±7.90,0.14±0.03,62.07,0.043701389,2,5
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,62.87±2.32,0.22±0.01,69.13,0.20961325,2,5
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,49.39±2.30,0.22±0.01,48.21,0.209452622,2,5
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,65.32±3.61,0.20±0.01,73.08,0.1991475,2,5
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,68.89±4.13,0.21±0.02,69.03,0.199116404,2,5
3,1,pso_exploit,KOPiv,PPhtBu2,BuOAc,0.057,90,51.62±8.33,0.19±0.03,0.0,0.072381125,3,5
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.05±2.15,0.20±0.01,28.02,0.198801521,3,5
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,42.34±6.21,0.22±0.02,27.71,0.22169053,3,5
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,46.79±6.31,0.22±0.02,30.02,0.221703523,3,5
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,38.20±6.22,0.22±0.02,22.92,0.221663589,3,5
4,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.153,120,45.15±7.27,0.19±0.02,49.48,0.132671922,4,5
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,30.65±2.08,0.22±0.01,26.64,0.203126617,4,5
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,35.98±2.30,0.22±0.01,35.91,0.203178757,4,5
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,25.44±2.28,0.22±0.01,29.21,0.203141073,4,5
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,34.88±3.52,0.21±0.01,20.35,0.19456967,4,5
5,1,pso_exploit,KOAc,P(fur)3,p-Xylene,0.153,120,45.61±5.49,0.17±0.02,11.99,0.035558421,5,5
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.99±1.71,0.20±0.01,20.6,0.194571076,5,5
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.76±1.70,0.20±0.01,17.16,0.194551728,5,5
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.94±2.84,0.22±0.01,1.85,0.201393124,5,5
