batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.153,120,87.27±16.26,0.07±0.02,80.86,0.065710753,1,9
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,58.25±16.42,0.14±0.02,45.11,0.232286715,1,9
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,58.63±16.97,0.14±0.02,54.26,0.23235697,1,9
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,58.35±16.97,0.14±0.02,36.72,0.232222295,1,9
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,58.02±15.92,0.14±0.02,64.48,0.209577546,1,9
2,1,pso_exploit,CsOPiv,PCy3 HBF4,DMAc,0.153,120,62.05±12.45,0.15±0.03,13.88,0.113922918,2,9
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,64.82±2.84,0.21±0.01,69.13,0.20961325,2,9
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,51.34±2.85,0.21±0.01,48.21,0.209452622,2,9
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,70.43±4.49,0.19±0.01,73.08,0.1991475,2,9
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,74.47±5.16,0.19±0.01,69.03,0.199116404,2,9
3,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.153,120,76.41±7.04,0.09±0.02,80.65,0.0646148409999999,3,9
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,62.57±2.49,0.20±0.01,28.02,0.198801521,3,9
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,51.67±7.60,0.20±0.02,27.71,0.22169053,3,9
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,55.64±7.64,0.20±0.02,30.02,0.221703523,3,9
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,47.96±7.65,0.20±0.02,22.92,0.221663589,3,9
4,1,pso_exploit,KOAc,GorlosPhos HBF4,BuCN,0.153,120,56.39±8.36,0.16±0.02,19.95,0.045884884,4,9
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.21±2.40,0.21±0.01,26.64,0.203126617,4,9
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.82±2.63,0.21±0.01,35.91,0.203178757,4,9
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.44±2.63,0.21±0.01,29.21,0.203141073,4,9
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.97±4.12,0.20±0.01,20.35,0.19456967,4,9
5,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,69.65±6.57,0.11±0.02,12.23,0.158276954,5,9
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.37±2.02,0.19±0.01,20.6,0.194571076,5,9
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.23±2.02,0.19±0.01,17.16,0.194551728,5,9
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.67±3.45,0.22±0.01,1.85,0.201393124,5,9
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.91±3.52,0.22±0.01,1.68,0.201392634,5,9
6,1,pso_exploit,CsOPiv,X-Phos,p-Xylene,0.153,120,56.17±5.71,0.12±0.01,68.31,0.118034737,6,9
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.53±2.23,0.21±0.00,1.96,0.201393441,6,9
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,8.73±1.93,0.20±0.00,4.74,0.191273824,6,9
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,12.59±1.95,0.20±0.00,4.08,0.191271921,6,9
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.64±2.39,0.20±0.01,4.23,0.191272353,6,9
7,1,pso_exploit,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,44.20±7.33,0.16±0.01,29.39,0.264847749,7,9
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.31±2.02,0.18±0.00,7.34,0.186630829,7,9
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.49±2.21,0.18±0.00,7.43,0.186631088,7,9
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.32±2.21,0.18±0.00,6.26,0.186627715,7,9
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,33.88±4.61,0.21±0.01,36.14,0.205486991,7,9
8,1,pso_exploit,KOAc,CgMe-PPh,p-Xylene,0.153,90,62.09±5.15,0.11±0.01,16.95,0.054748126,8,9
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.72±2.45,0.21±0.00,38.44,0.205495385,8,9
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,32.00±2.45,0.21±0.00,25.62,0.205448596,8,9
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.17±2.33,0.20±0.00,40.03,0.193732767,8,9
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.69±2.69,0.20±0.01,28.93,0.193692255,8,9
9,1,pso_exploit,KOAc,X-Phos,BuCN,0.057,120,55.20±5.02,0.13±0.01,43.22,0.075501167,9,9
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.95±1.62,0.20±0.00,42.45,0.1937416,9,9
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.17±2.01,0.19±0.00,44.16,0.188343919,9,9
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.82±2.06,0.19±0.00,43.9,0.18834297,9,9
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.47±2.34,0.19±0.00,41.03,0.188332496,9,9
