batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,explore,0.057,105,CsOAc,BrettPhos,BuOAc,12.95±20.64,0.30±0.27,27.71,0.22169053,1,3
1,3,explore,0.1,105,CsOPiv,JackiePhos,BuCN,12.97±20.64,0.30±0.27,11.95,0.4602992,1,3
1,4,explore,0.1,105,KOAc,JackiePhos,BuCN,12.97±20.64,0.30±0.27,19.82,0.373985915,1,3
1,5,explore,0.057,120,KOPiv,BrettPhos,BuOAc,12.87±20.64,0.30±0.27,66.9,0.175316211,1,3
2,1,explore,0.153,120,KOPiv,BrettPhos,BuOAc,52.07±19.85,0.21±0.13,36.18,0.148063961,2,3
2,2,explore,0.057,90,KOPiv,BrettPhos,BuOAc,49.73±21.46,0.21±0.14,61.94,0.175288313,2,3
2,3,explore,0.057,105,CsOAc,BrettPhos,DMAc,19.43±29.75,0.29±0.19,1.85,0.201393124,2,3
2,4,explore,0.153,90,KOPiv,BrettPhos,BuOAc,44.63±24.29,0.23±0.16,42.48,0.148099396,2,3
2,5,explore,0.1,120,KOPiv,BrettPhos,BuOAc,58.19±13.96,0.20±0.09,43.18,0.1566249019999999,2,3
3,1,explore,0.057,105,KOPiv,BrettPhos,BuCN,17.06±25.44,0.28±0.15,29.14,0.185569348,3,3
3,2,explore,0.057,105,CsOPiv,BrettPhos,BuOAc,17.18±25.44,0.28±0.15,49.23,0.262684837,3,3
3,3,explore,0.153,105,KOAc,BrettPhos,BuCN,17.00±25.44,0.28±0.15,22.3,0.153257156,3,3
3,4,explore,0.153,105,CsOAc,BrettPhos,BuCN,17.02±25.44,0.28±0.15,73.08,0.1991475,3,3
3,5,explore,0.153,90,CsOPiv,BrettPhos,DMAc,17.04±25.44,0.28±0.15,0.0,0.227482935,3,3
4,1,explore,0.057,120,CsOAc,BrettPhos,BuCN,57.58±18.46,0.20±0.04,54.26,0.23235697,4,3
4,2,explore,0.153,90,CsOAc,BrettPhos,BuCN,67.91±9.40,0.20±0.02,28.02,0.198801521,4,3
4,3,explore,0.057,120,CsOPiv,BrettPhos,BuCN,22.59±26.76,0.26±0.12,42.63,0.273140939,4,3
4,4,explore,0.057,90,CsOAc,CgMe-PPh,BuCN,22.60±26.76,0.26±0.12,57.85,0.144388497,4,3
4,5,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,22.60±26.76,0.26±0.12,38.8,0.113503605,4,3
5,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,32.88±18.27,0.12±0.04,99.22,0.098899661,5,3
5,2,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,43.15±18.27,0.15±0.04,99.98,0.111358006,5,3
5,3,explore,0.057,90,CsOAc,CgMe-PPh,BuOAc,25.86±23.48,0.24±0.12,20.2,0.133652252,5,3
5,4,explore,0.057,90,CsOPiv,CgMe-PPh,BuCN,25.68±23.49,0.25±0.12,43.22,0.185149431,5,3
5,5,explore,0.057,90,CsOPiv,CgMe-PPh,DMAc,25.65±23.49,0.25±0.12,65.32,0.154453322,5,3
6,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,75.72±18.39,0.11±0.02,95.48,0.113667001,6,3
6,2,explore,0.1,120,CsOAc,CgMe-PPh,BuCN,86.15±14.44,0.12±0.01,88.82,0.121768396,6,3
6,3,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,71.75±15.68,0.10±0.01,100.0,0.098901909,6,3
6,4,explore,0.057,90,CsOPiv,CgMe-PPh,BuOAc,32.09±30.51,0.23±0.11,14.68,0.174494471,6,3
6,5,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,31.70±30.52,0.23±0.11,62.75,0.066977902,6,3
7,1,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,50.90±24.49,0.07±0.03,98.49,0.05230281,7,3
7,2,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,97.54±6.93,0.11±0.00,81.63,0.103499443,7,3
7,3,explore,0.153,105,CsOAc,CgMe-PPh,BuCN,79.85±17.49,0.12±0.01,96.38,0.111330365,7,3
7,4,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,42.69±29.63,0.07±0.01,89.95,0.0670563129999999,7,3
7,5,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,56.86±17.24,0.07±0.03,61.09,0.052194994,7,3
8,1,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,90.05±13.82,0.05±0.00,99.81,0.0523066159999999,8,3
8,2,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,88.06±11.74,0.07±0.00,90.39,0.067057582,8,3
8,3,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,33.98±32.70,0.22±0.10,80.65,0.0646148409999999,8,3
8,4,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,33.92±32.70,0.22±0.10,45.73,0.060121638,8,3
8,5,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,86.49±10.95,0.14±0.00,50.74,0.144333905,8,3
9,1,explore,0.1,120,KOPiv,CgMe-PPh,DMAc,96.15±8.14,0.06±0.00,87.59,0.056921878,9,3
9,2,explore,0.057,105,KOPiv,CgMe-PPh,BuCN,64.46±24.08,0.07±0.04,76.85,0.097939637,9,3
9,3,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,40.09±28.76,0.07±0.04,17.63,0.087043051,9,3
9,4,explore,0.153,90,KOPiv,CgMe-PPh,BuCN,59.01±27.26,0.07±0.01,52.23,0.064396627,9,3
9,5,explore,0.057,120,KOPiv,CgMe-PPh,BuCN,68.68±20.71,0.07±0.04,77.52,0.097944781,9,3
