batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.98,0.15±0.25,63.2,0.111075602,1,8
1,2,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,21.06±58.45,0.15±0.28,91.39,0.11365521,1,8
1,3,explore,0.1,105,KOPiv,PPh2Me,BuCN,19.40±58.45,0.15±0.28,0.0,0.044078464,1,8
1,4,explore,0.1,105,KOPiv,PPh2Me,BuOAc,19.49±58.46,0.15±0.28,0.0,0.037972786,1,8
1,5,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,19.94±58.47,0.15±0.28,41.1,0.117509056,1,8
2,1,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,72.39±34.33,0.11±0.11,43.84,0.098740012,2,8
2,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,80.06±25.23,0.11±0.08,95.48,0.113667001,2,8
2,3,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,27.64±51.39,0.12±0.16,38.53,0.133755351,2,8
2,4,explore,0.057,105,KOAc,CgMe-PPh,DMAc,25.78±51.41,0.12±0.16,67.21,0.068085059,2,8
2,5,explore,0.1,90,KOPiv,CgMe-PPh,BuCN,25.72±51.41,0.12±0.16,57.18,0.074930712,2,8
3,1,explore,0.153,120,KOAc,CgMe-PPh,DMAc,56.29±29.61,0.07±0.05,98.38,0.053396793,3,8
3,2,explore,0.057,105,KOAc,CgMe-PPh,BuCN,33.14±42.09,0.11±0.11,36.66,0.09872535,3,8
3,3,explore,0.1,90,KOPiv,CgMe-PPh,DMAc,32.70±42.09,0.11±0.11,55.7,0.056829946,3,8
3,4,explore,0.057,105,KOAc,CgMe-PPh,BuOAc,32.64±42.11,0.11±0.11,35.64,0.08823865,3,8
3,5,explore,0.057,105,KOAc,CgMe-PPh,p-Xylene,31.91±42.13,0.11±0.11,25.69,0.071952367,3,8
4,1,explore,0.153,90,KOAc,CgMe-PPh,DMAc,82.43±20.43,0.06±0.03,28.9,0.053196497,4,8
4,2,explore,0.1,90,KOPiv,CgMe-PPh,BuOAc,35.35±36.82,0.10±0.09,21.51,0.06850698,4,8
4,3,explore,0.1,90,KOPiv,CgMe-PPh,p-Xylene,34.89±36.83,0.10±0.09,18.9,0.059064865,4,8
4,4,explore,0.153,90,KOPiv,PPh2Me,p-Xylene,34.30±36.83,0.10±0.09,0.0,0.023178753,4,8
4,5,explore,0.153,120,KOAc,PPh2Me,DMAc,34.67±36.83,0.10±0.09,7.5,0.022721597,4,8
5,1,explore,0.057,90,KOAc,PPh2Me,DMAc,20.56±30.52,0.03±0.04,7.3,0.037499142,5,8
5,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,88.04±13.97,0.07±0.01,96.64,0.068169899,5,8
5,3,explore,0.153,90,KOAc,PPh2Me,BuCN,29.06±33.69,0.09±0.08,0.0,0.034676685,5,8
5,4,explore,0.153,90,KOAc,PPh2Me,BuOAc,29.20±33.69,0.09±0.08,0.0,0.030545517,5,8
5,5,explore,0.153,90,KOAc,PPh2Me,p-Xylene,29.48±33.70,0.09±0.08,0.0,0.024273053,5,8
6,1,explore,0.153,120,CsOAc,PPh2Me,p-Xylene,25.37±32.50,0.08±0.08,0.0,0.069773499,6,8
6,2,explore,0.1,120,CsOPiv,GorlosPhos HBF4,BuCN,25.39±32.50,0.08±0.08,48.15,0.1429712,6,8
6,3,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,25.39±32.50,0.08±0.08,23.8,0.034507225,6,8
6,4,explore,0.153,120,CsOAc,PPh2Me,DMAc,25.36±32.50,0.08±0.08,2.33,0.068207139,6,8
6,5,explore,0.153,120,KOPiv,P(fur)3,DMAc,25.39±32.50,0.08±0.08,78.93,0.033074821,6,8
7,1,explore,0.057,105,KOPiv,P(fur)3,DMAc,65.40±20.92,0.04±0.02,64.12,0.047810249,7,8
