batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.153,90,CsOPiv,X-Phos,p-Xylene,37.72±39.43,0.13±0.20,44.28,0.117947034,1,6
1,2,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.67,0.13±0.19,34.98,0.135085434,1,6
1,3,explore,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±52.01,0.15±0.27,44.74,0.035884622,1,6
1,4,explore,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±52.01,0.15±0.27,52.22,0.13287317,1,6
1,5,explore,0.1,120,CsOAc,X-Phos,p-Xylene,12.07±52.01,0.15±0.27,67.17,0.082561232,1,6
2,1,explore,0.153,90,CsOAc,X-Phos,p-Xylene,58.42±24.54,0.09±0.08,66.03,0.07715315,2,6
2,2,explore,0.1,120,CsOAc,X-Phos,BuOAc,26.91±42.97,0.13±0.15,2.79,0.091721882,2,6
2,3,explore,0.1,120,KOPiv,X-Phos,BuOAc,26.86±42.97,0.13±0.15,66.49,0.045485421,2,6
2,4,explore,0.1,120,KOAc,X-Phos,p-Xylene,26.79±42.97,0.13±0.15,67.04,0.037060311,2,6
2,5,explore,0.057,105,CsOAc,BrettPhos,BuCN,26.79±42.97,0.13±0.15,45.11,0.232286715,2,6
3,1,explore,0.153,90,KOAc,X-Phos,p-Xylene,61.44±18.81,0.05±0.05,28.36,0.031515218,3,6
3,2,explore,0.153,90,KOPiv,X-Phos,BuOAc,60.99±18.81,0.05±0.05,32.68,0.036773686,3,6
3,3,explore,0.057,90,KOAc,X-Phos,p-Xylene,61.83±18.03,0.04±0.05,22.31,0.048665479,3,6
3,4,explore,0.1,120,KOAc,X-Phos,BuOAc,33.26±37.13,0.12±0.12,73.71,0.04662033,3,6
3,5,explore,0.1,120,KOPiv,X-Phos,BuCN,33.03±37.13,0.12±0.12,50.93,0.051608171,3,6
4,1,explore,0.153,90,KOAc,X-Phos,BuOAc,59.87±25.25,0.05±0.02,25.35,0.037826757,4,6
4,2,explore,0.1,120,KOAc,X-Phos,BuCN,35.31±33.79,0.11±0.10,56.57,0.052745776,4,6
4,3,explore,0.153,120,CsOPiv,X-Phos,BuCN,35.30±33.79,0.11±0.10,78.44,0.1287913319999999,4,6
4,4,explore,0.057,105,KOPiv,X-Phos,DMAc,35.21±33.79,0.11±0.10,61.0,0.043698305,4,6
4,5,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,35.21±33.79,0.11±0.10,67.85,0.144465279,4,6
5,1,explore,0.057,105,CsOPiv,X-Phos,BuCN,66.40±22.11,0.13±0.02,36.65,0.161824434,5,6
5,2,explore,0.1,120,KOAc,X-Phos,DMAc,41.68±30.91,0.10±0.09,88.41,0.03474399,5,6
5,3,explore,0.153,120,CsOPiv,X-Phos,DMAc,41.85±30.91,0.11±0.09,48.34,0.116351699,5,6
5,4,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,41.52±30.91,0.11±0.09,91.39,0.11365521,5,6
5,5,explore,0.153,90,CsOAc,X-Phos,BuCN,41.23±30.91,0.10±0.09,0.0,0.087315789,5,6
6,1,explore,0.153,105,KOAc,X-Phos,DMAc,67.09±26.39,0.04±0.02,48.86,0.029979486,6,6
6,2,explore,0.057,120,KOAc,X-Phos,DMAc,84.79±9.90,0.04±0.01,77.58,0.044840401,6,6
6,3,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,69.44±26.18,0.11±0.01,38.8,0.113503605,6,6
6,4,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,69.44±26.18,0.11±0.01,95.48,0.113667001,6,6
6,5,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,44.86±31.54,0.10±0.08,38.53,0.133755351,6,6
7,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,90.51±12.83,0.11±0.02,99.22,0.098899661,7,6
7,2,explore,0.153,120,KOAc,X-Phos,DMAc,83.17±9.11,0.03±0.00,84.67,0.030082718,7,6
7,3,explore,0.1,90,KOPiv,PPh2Me,DMAc,42.11±30.21,0.10±0.08,0.0,0.026256166,7,6
7,4,explore,0.057,120,CsOAc,CgMe-PPh,p-Xylene,43.11±30.21,0.11±0.08,59.82,0.117577379,7,6
7,5,explore,0.057,120,CsOPiv,CgMe-PPh,DMAc,42.74±30.21,0.10±0.08,92.03,0.154530321,7,6
8,1,explore,0.057,120,CsOPiv,CgMe-PPh,BuCN,45.14±31.29,0.11±0.07,75.46,0.185396976,8,6
8,2,explore,0.1,120,KOPiv,PPh2Me,BuCN,42.65±31.31,0.10±0.07,0.0,0.044078464,8,6
8,3,explore,0.057,120,CsOPiv,CgMe-PPh,BuOAc,45.02±31.29,0.11±0.07,19.71,0.174522762,8,6
8,4,explore,0.057,120,CsOPiv,CgMe-PPh,p-Xylene,43.86±31.31,0.10±0.07,12.23,0.158276954,8,6
8,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,43.54±31.31,0.10±0.07,98.38,0.053396793,8,6
9,1,explore,0.057,105,KOAc,CgMe-PPh,DMAc,72.47±27.37,0.06±0.02,67.21,0.068085059,9,6
9,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,94.94±10.10,0.06±0.02,96.64,0.068169899,9,6
9,3,explore,0.153,120,KOAc,CgMe-PPh,BuCN,45.06±32.49,0.11±0.07,80.86,0.065710753,9,6
9,4,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,44.73±32.49,0.11±0.07,52.47,0.061253848,9,6
9,5,explore,0.057,105,CsOPiv,CgMe-PPh,DMAc,69.79±27.07,0.15±0.00,91.06,0.154527525,9,6
