batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,explore,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.05,0.07±0.10,7.3,0.037499142,1,7
1,2,explore,0.153,120,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,explore,0.153,120,KOAc,PPh2Me,BuCN,5.45±9.34,0.10±0.11,0.0,0.034676685,1,7
1,4,explore,0.057,105,CsOPiv,PCy3 HBF4,BuOAc,5.48±9.34,0.10±0.11,0.0,0.14880791,1,7
1,5,explore,0.057,105,CsOPiv,PCy3 HBF4,BuCN,5.47±9.34,0.10±0.11,1.95,0.15922856,1,7
2,1,explore,0.057,120,KOAc,PPh2Me,DMAc,7.09±2.74,0.03±0.04,12.01,0.03751272,2,7
2,2,explore,0.153,90,KOAc,PPh2Me,DMAc,7.06±2.74,0.04±0.04,3.02,0.022708682,2,7
2,3,explore,0.153,105,CsOAc,PPh3,DMAc,3.30±6.31,0.10±0.09,66.27,0.067332765,2,7
2,4,explore,0.1,105,CsOAc,PPh2Me,DMAc,3.28±6.31,0.10±0.09,9.55,0.072878443,2,7
2,5,explore,0.153,105,KOPiv,PPh2Me,DMAc,3.28±6.31,0.10±0.09,2.77,0.021613661,2,7
3,1,explore,0.057,90,CsOAc,PPh3,DMAc,61.19±9.02,0.07±0.03,36.96,0.082026393,3,7
3,2,explore,0.057,120,CsOAc,PPh3,DMAc,61.19±9.02,0.07±0.03,89.71,0.082178459,3,7
3,3,explore,0.153,90,CsOAc,PPh3,DMAc,63.87±5.81,0.07±0.02,31.85,0.06723354,3,7
3,4,explore,0.153,120,CsOAc,PPh3,DMAc,63.87±5.81,0.07±0.02,78.19,0.067367128,3,7
3,5,explore,0.153,105,CsOAc,PPh3,BuOAc,9.41±23.11,0.09±0.07,4.2,0.075010888,3,7
4,1,explore,0.057,90,KOAc,PPh2Me,BuOAc,3.74±22.81,0.03±0.02,0.0,0.05762498,4,7
4,2,explore,0.057,90,KOAc,PPh2Me,BuCN,3.74±22.81,0.04±0.02,0.0,0.068030658,4,7
4,3,explore,0.153,90,KOPiv,PPh2Me,BuOAc,8.48±27.65,0.09±0.06,0.0,0.029451217,4,7
4,4,explore,0.153,120,KOAc,PPh3,DMAc,8.66±27.65,0.09±0.06,51.83,0.021790691,4,7
4,5,explore,0.057,120,KOPiv,PPh2Me,DMAc,3.82±15.61,0.02±0.01,28.06,0.036464688,4,7
5,1,explore,0.057,105,KOAc,PPh3,DMAc,44.14±15.52,0.03±0.02,27.82,0.036499598,5,7
5,2,explore,0.057,120,KOAc,PPh3,DMAc,49.61±8.01,0.03±0.02,45.85,0.036551574,5,7
5,3,explore,0.153,90,KOAc,PPh3,DMAc,34.13±22.23,0.02±0.01,11.68,0.021674948,5,7
5,4,explore,0.153,120,KOAc,PPh3,BuOAc,11.68±27.03,0.08±0.06,4.86,0.029514154,5,7
5,5,explore,0.153,120,KOAc,PPh3,BuCN,11.47±27.03,0.08±0.06,12.34,0.033712735,5,7
6,1,explore,0.153,120,KOPiv,PPh2Me,BuCN,10.37±24.15,0.08±0.05,0.0,0.033582385,6,7
6,2,explore,0.153,120,CsOPiv,PPh2Me,DMAc,10.36±24.15,0.08±0.05,10.49,0.109103928,6,7
6,3,explore,0.153,120,CsOAc,PPh2Me,BuOAc,10.31±24.15,0.08±0.05,0.0,0.076045963,6,7
6,4,explore,0.153,120,KOPiv,PPh3,DMAc,10.37±24.15,0.08±0.05,79.1,0.020775005,6,7
6,5,explore,0.153,90,CsOPiv,PPh2Me,BuOAc,10.33±24.15,0.08±0.05,0.0,0.116919229,6,7
7,1,explore,0.057,120,KOPiv,PPh3,DMAc,75.96±7.22,0.02±0.02,91.27,0.03558821,7,7
7,2,explore,0.153,105,KOPiv,PPh3,DMAc,67.69±14.31,0.02±0.00,71.11,0.020751972,7,7
7,3,explore,0.057,105,KOPiv,PPh3,DMAc,66.21±15.17,0.02±0.02,63.61,0.035508473,7,7
7,4,explore,0.153,120,KOPiv,PPh3,BuOAc,12.59±26.17,0.07±0.05,4.33,0.028416873,7,7
7,5,explore,0.153,90,KOPiv,PPh3,DMAc,48.62±21.84,0.02±0.00,38.79,0.0206588,7,7
8,1,explore,0.153,120,KOPiv,PPh3,BuCN,11.85±25.55,0.07±0.05,15.64,0.032643774,8,7
8,2,explore,0.153,90,CsOAc,PPh2Me,BuCN,11.56±25.55,0.07±0.05,0.0,0.080177131,8,7
8,3,explore,0.1,120,KOPiv,PPh3,DMAc,84.41±3.46,0.03±0.00,86.46,0.025446713,8,7
8,4,explore,0.153,105,CsOPiv,CgMe-PPh,p-Xylene,11.60±25.55,0.07±0.05,19.28,0.141130342,8,7
8,5,explore,0.1,90,CsOAc,JackiePhos,p-Xylene,11.60±25.55,0.07±0.05,5.5,0.403858464,8,7
9,1,explore,0.153,120,CsOPiv,PPh3,BuCN,11.43±23.81,0.09±0.08,6.1,0.120038536,9,7
