batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,BuOAc,0.057,90,83.59±0.18,0.07±0.00,32.71,0.064947618,1,5
1,2,explore,KOAc,X-Phos,BuCN,0.057,90,83.73±0.36,0.07±0.00,18.72,0.0753130509999999,1,5
1,3,explore,KOAc,X-Phos,DMAc,0.057,90,84.20±0.26,0.08±0.00,43.2,0.044741291,1,5
1,4,explore,CsOAc,X-Phos,p-Xylene,0.057,90,83.07±0.15,0.07±0.00,53.43,0.094279506,1,5
1,5,explore,KOAc,X-Phos,p-Xylene,0.057,90,83.11±0.27,0.07±0.00,22.31,0.048665479,1,5
2,1,explore,CsOAc,X-Phos,DMAc,0.153,90,96.49±0.45,0.09±0.00,86.14,0.075587402,2,5
2,2,explore,KOAc,X-Phos,DMAc,0.153,90,72.00±0.60,0.07±0.00,38.79,0.029950456,2,5
2,3,explore,KOAc,X-Phos,DMAc,0.1,90,56.52±0.38,0.06±0.00,38.03,0.034598755,2,5
2,4,explore,CsOAc,X-Phos,DMAc,0.153,105,95.43±0.57,0.10±0.00,84.48,0.075582617,2,5
2,5,explore,CsOAc,X-Phos,BuOAc,0.153,90,88.97±0.23,0.09±0.00,82.21,0.0836470159999999,2,5
3,1,explore,KOPiv,X-Phos,DMAc,0.153,90,55.12±1.09,0.07±0.00,60.68,0.02891926,3,5
3,2,explore,KOPiv,X-Phos,DMAc,0.1,90,54.02±0.98,0.07±0.00,55.17,0.033553867,3,5
3,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.36±3.45,0.13±0.00,48.34,0.116351699,3,5
3,4,explore,KOPiv,X-Phos,DMAc,0.153,105,54.55±1.68,0.07±0.00,82.28,0.028981528,3,5
3,5,explore,CsOPiv,X-Phos,DMAc,0.153,105,79.15±2.72,0.12±0.00,40.06,0.11632783,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.153,120,100.26±2.35,0.08±0.00,84.49,0.075582645,4,5
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,98.22±2.30,0.09±0.00,84.81,0.080234058,4,5
4,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,97.88±2.08,0.09±0.00,6.23,0.083219662,4,5
4,4,explore,KOPiv,X-Phos,DMAc,0.153,120,83.79±1.12,0.04±0.00,80.39,0.02897608,4,5
4,5,explore,CsOAc,X-Phos,DMAc,0.057,120,96.49±2.34,0.09±0.00,88.41,0.090372068,4,5
5,1,explore,CsOAc,X-Phos,DMAc,0.057,90,85.92±4.16,0.08±0.00,79.33,0.090345892,5,5
5,2,explore,CsOAc,X-Phos,DMAc,0.057,105,83.69±3.80,0.08±0.00,89.17,0.090374259,5,5
5,3,explore,CsOAc,X-Phos,DMAc,0.1,105,82.92±3.81,0.08±0.00,87.83,0.080242764,5,5
5,4,explore,KOPiv,X-Phos,DMAc,0.057,90,71.86±2.66,0.04±0.00,52.77,0.043674579,5,5
5,5,explore,CsOAc,PPhMe2,DMAc,0.057,90,72.08±6.77,0.15±0.01,0.0,0.0842343719999999,5,5
