batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,96.96±0.34,0.05±0.00,12.61,0.088109116,1,9
1,2,explore,KOAc,P(fur)3,BuOAc,0.057,90,22.24±0.51,0.05±0.00,3.78,0.068887849,1,9
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,96.58±0.32,0.05±0.00,8.45,0.071889446,1,9
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,90,96.76±0.31,0.05±0.00,11.95,0.060133799,1,9
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,96.98±0.31,0.05±0.00,16.95,0.054748126,1,9
2,1,explore,KOPiv,X-Phos,DMAc,0.153,120,118.41±2.20,0.08±0.00,80.39,0.02897608,2,9
2,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,67.52±7.97,0.03±0.00,23.8,0.034507225,2,9
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,110.87±1.21,0.05±0.00,80.65,0.0646148409999999,2,9
2,4,explore,KOPiv,X-Phos,BuCN,0.153,120,117.15±2.16,0.07±0.00,71.43,0.041269496,2,9
2,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,88.15±7.63,0.03±0.00,53.11,0.045231781,2,9
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,102.12±2.32,0.07±0.00,99.22,0.098899661,3,9
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,100.02±2.62,0.07±0.00,92.19,0.139752661,3,9
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,93.53±1.36,0.05±0.00,99.81,0.0523066159999999,3,9
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.65±2.57,0.08±0.00,81.63,0.103499443,3,9
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,97.00±3.04,0.08±0.00,83.85,0.144379109,3,9
4,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,70.82±0.63,0.03±0.00,62.15,0.030544243,4,9
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,67.58±1.11,0.03±0.00,34.45,0.030443145,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,80.64±1.74,0.04±0.00,84.67,0.030082718,4,9
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,63.73±1.59,0.03±0.00,31.55,0.03043256,4,9
4,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,26.15±2.96,0.04±0.01,0.0,0.024434582,4,9
5,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,25.47±3.31,0.03±0.00,0.0,0.022861504,5,9
5,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,27.80±2.35,0.05±0.01,7.54,0.022147574,5,9
5,3,explore,KOPiv,PPhMe2,BuOAc,0.153,120,3.73±1.11,0.03±0.00,0.0,0.030707046,5,9
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,69.88±1.49,0.06±0.01,79.1,0.020775005,5,9
5,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,94.28±1.69,0.18±0.00,7.43,0.186631088,5,9
6,1,explore,KOPiv,PPh3,BuCN,0.153,120,87.37±3.01,0.03±0.00,15.64,0.032643774,6,9
6,2,explore,KOPiv,PPh3,BuCN,0.1,120,82.76±3.50,0.03±0.00,9.59,0.043093399,6,9
6,3,explore,KOAc,X-Phos,DMAc,0.1,120,86.08±1.88,0.05±0.00,88.41,0.03474399,6,9
6,4,explore,KOAc,PPh3,BuCN,0.153,120,84.49±1.48,0.03±0.00,12.34,0.033712735,6,9
6,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,60.71±10.85,0.10±0.00,62.33,0.106809752,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.40±8.13,0.06±0.00,87.59,0.056921878,7,9
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.10±9.76,0.07±0.00,83.22,0.05800358,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,88.64±7.96,0.07±0.00,89.95,0.0670563129999999,7,9
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,82.40±9.72,0.07±0.00,96.64,0.068169899,7,9
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.87±8.17,0.06±0.00,98.49,0.05230281,7,9
8,1,explore,KOAc,X-Phos,DMAc,0.057,120,84.02±1.70,0.04±0.00,77.58,0.044840401,8,9
8,2,explore,KOPiv,PPh3,DMAc,0.153,105,53.21±6.37,0.03±0.00,71.11,0.020751972,8,9
8,3,explore,KOPiv,PPh3,DMAc,0.153,90,31.28±7.33,0.03±0.00,38.79,0.0206588,8,9
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,105,0.58±1.30,0.02±0.00,0.0,0.022861504,8,9
8,5,explore,KOAc,X-Phos,BuCN,0.057,120,74.63±4.73,0.05±0.00,43.22,0.075501167,8,9
9,1,explore,CsOAc,X-Phos,DMAc,0.153,120,89.37±4.62,0.07±0.00,84.49,0.075582645,9,9
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,77.14±2.44,0.03±0.00,82.28,0.028981528,9,9
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,80.65±2.01,0.04±0.00,80.61,0.033627204,9,9
9,4,explore,KOAc,PPh3,DMAc,0.153,105,51.21±1.32,0.03±0.00,30.44,0.021729029,9,9
9,5,explore,CsOAc,X-Phos,DMAc,0.1,120,85.36±4.40,0.08±0.00,84.81,0.080234058,9,9
