batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,29.23±0.50,0.05±0.00,46.42,0.0882992819999999,1,6
1,2,explore,KOAc,PPh3,BuOAc,0.057,120,12.25±0.94,0.05±0.01,5.67,0.056598173,1,6
1,3,explore,KOAc,PPh3,BuOAc,0.057,105,12.85±0.86,0.05±0.01,1.94,0.056577194,1,6
1,4,explore,KOAc,PPh3,BuOAc,0.057,90,13.46±0.80,0.05±0.01,1.27,0.056573425,1,6
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,30.28±0.24,0.07±0.00,8.45,0.071889446,1,6
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,47.38±0.75,0.12±0.00,33.69,0.087133382,2,6
2,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,47.25±1.31,0.19±0.01,19.71,0.174522762,2,6
2,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,44.44±1.34,0.08±0.00,96.64,0.068169899,2,6
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,46.29±1.82,0.12±0.00,89.95,0.0670563129999999,2,6
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,46.16±2.12,0.19±0.01,92.03,0.154530321,2,6
3,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,100.50±1.49,0.08±0.00,76.66,0.099032478,3,6
3,2,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,16.34±2.99,0.01±0.00,18.38,0.0423403,3,6
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,97.80±2.55,0.10±0.00,50.74,0.144333905,3,6
3,4,explore,KOAc,PPh3,DMAc,0.057,120,18.39±2.06,0.04±0.00,45.85,0.036551574,3,6
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,96.14±2.86,0.09±0.00,95.48,0.113667001,3,6
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,108.65±5.63,0.09±0.00,98.38,0.053396793,4,6
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,105.03±2.97,0.08±0.00,83.22,0.05800358,4,6
4,3,explore,KOAc,PPhtBu2,DMAc,0.057,120,32.17±2.24,0.02±0.00,2.13,0.053334682,4,6
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,99.34±5.82,0.09±0.00,99.81,0.0523066159999999,4,6
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.16±5.64,0.13±0.00,99.22,0.098899661,4,6
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,51.47±2.23,0.02±0.00,79.1,0.020775005,5,6
5,2,explore,KOAc,PPh3,DMAc,0.153,90,22.41±1.93,0.02±0.00,11.68,0.021674948,5,6
5,3,explore,KOAc,PPh3,DMAc,0.153,120,49.29±1.91,0.02±0.00,51.83,0.021790691,5,6
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,71.41±1.55,0.05±0.00,98.49,0.05230281,5,6
5,5,explore,KOAc,PPh3,DMAc,0.153,105,34.55±1.73,0.02±0.00,30.44,0.021729029,5,6
6,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,102.51±2.74,0.14±0.00,92.19,0.139752661,6,6
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,100.74±2.91,0.06±0.00,87.59,0.056921878,6,6
6,3,explore,KOPiv,PPh3,DMAc,0.153,90,33.26±6.02,0.02±0.00,38.79,0.0206588,6,6
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,12.24±2.28,0.02±0.00,2.52,0.026422158,6,6
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,55.55±2.80,0.02±0.00,71.11,0.020751972,6,6
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,79.72±1.01,0.03±0.00,86.46,0.025446713,7,6
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.53±3.25,0.05±0.00,87.0,0.053363987,7,6
7,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,1.32±1.83,0.02±0.00,0.41,0.027510375,7,6
7,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,14.86±1.99,0.02±0.00,12.78,0.026451735,7,6
7,5,explore,KOPiv,PPh3,DMAc,0.057,120,75.24±1.31,0.04±0.00,91.27,0.03558821,7,6
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.36±3.99,0.10±0.00,81.63,0.103499443,8,6
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.22±4.33,0.15±0.00,83.85,0.144379109,8,6
8,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,20.92±3.11,0.03±0.00,24.11,0.026484397,8,6
8,4,explore,KOPiv,PPh3,DMAc,0.1,105,63.85±2.24,0.03±0.00,63.13,0.025379457,8,6
8,5,explore,KOPiv,PPh3,DMAc,0.1,90,39.01±3.79,0.03±0.00,38.78,0.025309262,8,6
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.77±6.07,0.08±0.00,80.65,0.0646148409999999,9,6
9,2,explore,KOAc,PPh3,DMAc,0.1,120,49.22±3.50,0.03±0.00,74.04,0.026505208,9,6
9,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,13.06±1.86,0.03±0.00,11.91,0.027543527,9,6
9,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,6.02±1.63,0.03±0.00,5.25,0.027524328,9,6
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.01±7.32,0.06±0.00,89.76,0.056928134,9,6
