batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,71.76±0.14,0.02±0.00,26.48,0.040655175,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,72.64±0.10,0.04±0.00,30.03,0.032747265,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,71.97±0.12,0.02±0.00,13.22,0.040580594,1,8
1,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,71.64±0.16,0.02±0.00,17.56,0.034297863,1,8
1,5,explore,KOPiv,PPh3,BuOAc,0.153,120,26.07±1.96,0.03±0.01,4.33,0.028416873,1,8
2,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,70.73±22.32,0.08±0.00,96.64,0.068169899,2,8
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,69.25±22.74,0.05±0.00,89.95,0.0670563129999999,2,8
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,68.94±22.61,0.05±0.00,87.59,0.056921878,2,8
2,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,70.44±22.19,0.07±0.00,83.22,0.05800358,2,8
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,68.55±22.45,0.04±0.00,99.81,0.0523066159999999,2,8
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,46.07±3.12,0.03±0.00,79.1,0.020775005,3,8
