batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,36.28±1.08,0.14±0.00,95.48,0.113667001,1,1
1,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,17.33±0.57,0.06±0.00,0.0,0.052500415,1,1
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,35.80±0.81,0.14±0.00,38.65,0.133756026,1,1
1,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,90,23.39±0.83,0.08±0.00,4.98,0.079123915,1,1
1,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,10.10±0.21,0.05±0.00,4.02,0.051420788,1,1
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,102.97±5.16,0.12±0.00,99.22,0.098899661,2,1
2,2,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,55.11±12.04,0.05±0.00,18.61,0.073063288,2,1
2,3,explore,CsOAc,PPh3,DMAc,0.153,120,91.70±11.18,0.09±0.01,78.19,0.067367128,2,1
2,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,36.01±9.65,0.03±0.00,24.11,0.026484397,2,1
2,5,explore,KOPiv,PPh3,DMAc,0.153,120,72.24±10.69,0.07±0.01,79.1,0.020775005,2,1
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,102.14±0.67,0.09±0.00,99.81,0.0523066159999999,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.153,90,67.59±6.36,0.02±0.00,38.79,0.0206588,3,1
3,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,14.20±5.42,0.00±0.00,1.58,0.022125821,3,1
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,97.27±3.87,0.12±0.00,92.19,0.139752661,3,1
3,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,76.66±10.36,0.07±0.01,0.0,0.022861504,3,1
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,102.11±4.03,0.09±0.00,98.38,0.053396793,4,1
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,96.97±3.40,0.10±0.00,83.22,0.05800358,4,1
4,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,11.83±0.46,0.02±0.00,12.78,0.026451735,4,1
4,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,90.96±5.12,0.09±0.00,80.86,0.065710753,4,1
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,4.33±0.96,0.02±0.00,2.52,0.026422158,4,1
5,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,33.01±4.08,0.02±0.00,0.0,0.03745612,5,1
5,2,explore,KOPiv,PPh3,BuCN,0.153,120,54.99±1.54,0.02±0.00,15.64,0.032643774,5,1
5,3,explore,KOPiv,PPhtBu2,DMAc,0.153,105,21.47±3.93,0.02±0.00,0.0,0.03745612,5,1
5,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,40.65±2.59,0.03±0.01,43.12,0.350390951,5,1
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.12±0.68,0.05±0.00,98.49,0.05230281,5,1
6,1,explore,KOAc,PPh3,DMAc,0.153,120,79.37±1.47,0.02±0.00,51.83,0.021790691,6,1
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,18.40±1.43,0.02±0.00,7.54,0.022147574,6,1
6,3,explore,KOAc,PPh3,p-Xylene,0.153,120,30.18±2.93,0.02±0.00,5.22,0.023233406,6,1
6,4,explore,KOPiv,PPh3,DMAc,0.153,105,58.19±0.41,0.02±0.00,71.11,0.020751972,6,1
6,5,explore,KOAc,PPh3,DMAc,0.153,105,68.86±1.86,0.02±0.00,30.44,0.021729029,6,1
