batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,BuCN,0.153,120,76.70±0.25,0.01±0.01,71.43,0.041269496,1,7
1,2,explore,KOPiv,PPh3,BuCN,0.153,120,25.33±1.86,-0.00±0.01,15.64,0.032643774,1,7
1,3,explore,KOPiv,X-Phos,BuCN,0.1,120,76.72±0.35,0.02±0.01,50.93,0.051608171,1,7
1,4,explore,KOPiv,PPh3,BuCN,0.1,120,25.33±1.88,0.00±0.01,9.59,0.043093399,1,7
1,5,explore,KOPiv,X-Phos,BuCN,0.057,120,76.72±0.43,0.02±0.01,27.8,0.07428847,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.153,90,96.26±0.87,0.03±0.00,60.68,0.02891926,2,7
2,2,explore,KOPiv,X-Phos,DMAc,0.153,120,93.40±0.76,0.02±0.00,80.39,0.02897608,2,7
2,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,29.17±3.04,0.00±0.01,61.33,0.032837496,2,7
2,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,55.78±4.84,0.01±0.01,0.0,0.03745612,2,7
2,5,explore,KOPiv,X-Phos,DMAc,0.153,105,94.85±0.79,0.02±0.00,82.28,0.028981528,2,7
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,34.59±3.18,0.01±0.00,79.1,0.020775005,3,7
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,63.09±5.09,0.03±0.01,84.67,0.030082718,3,7
3,3,explore,KOPiv,PPh3,DMAc,0.153,105,28.92±2.43,0.01±0.00,71.11,0.020751972,3,7
3,4,explore,KOAc,X-Phos,DMAc,0.153,105,54.30±5.25,0.03±0.01,48.86,0.029979486,3,7
3,5,explore,KOAc,PPh3,DMAc,0.153,120,11.55±2.65,0.02±0.01,51.83,0.021790691,3,7
4,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,81.00±14.72,0.05±0.00,0.0,0.022861504,4,7
4,2,explore,KOPiv,PPhMe2,BuOAc,0.153,120,71.57±16.67,0.06±0.00,0.0,0.030707046,4,7
4,3,explore,CsOAc,PPhMe2,DMAc,0.153,120,64.87±19.27,0.08±0.00,2.79,0.069464293,4,7
4,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,67.07±17.46,0.06±0.00,3.35,0.027521652,4,7
4,5,explore,CsOPiv,PPhMe2,DMAc,0.153,120,65.50±18.54,0.08±0.00,0.0,0.110329516,4,7
5,1,explore,CsOAc,X-Phos,DMAc,0.153,120,86.22±4.45,0.07±0.00,84.49,0.075582645,5,7
5,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,78.22±3.91,0.03±0.00,48.91,0.036864972,5,7
5,3,explore,CsOAc,PPh3,DMAc,0.153,120,72.44±6.03,0.06±0.00,78.19,0.067367128,5,7
5,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,75.52±3.92,0.04±0.00,62.15,0.030544243,5,7
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,79.57±2.26,0.04±0.00,80.61,0.033627204,5,7
6,1,explore,CsOAc,X-Phos,DMAc,0.153,105,81.17±9.28,0.08±0.00,84.48,0.075582617,6,7
6,2,explore,CsOAc,X-Phos,DMAc,0.1,120,81.81±8.64,0.09±0.00,84.81,0.080234058,6,7
6,3,explore,KOPiv,X-Phos,DMAc,0.057,120,76.50±7.90,0.04±0.00,62.07,0.043701389,6,7
6,4,explore,CsOAc,X-Phos,DMAc,0.153,90,73.11±9.31,0.08±0.00,86.14,0.075587402,6,7
6,5,explore,CsOAc,X-Phos,DMAc,0.057,120,75.47±7.80,0.09±0.00,88.41,0.090372068,6,7
7,1,explore,CsOAc,X-Phos,DMAc,0.1,105,79.29±4.89,0.09±0.00,87.83,0.080242764,7,7
7,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,75.47±6.08,0.11±0.00,48.34,0.116351699,7,7
7,3,explore,KOPiv,PPh3,DMAc,0.153,90,59.70±5.03,0.02±0.00,38.79,0.0206588,7,7
7,4,explore,CsOAc,PPh3,DMAc,0.153,105,76.12±4.68,0.07±0.00,66.27,0.067332765,7,7
7,5,explore,CsOAc,PPh3,DMAc,0.1,120,72.19±5.95,0.08±0.00,87.32,0.072043938,7,7
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,67.11±4.70,0.03±0.00,86.46,0.025446713,8,7
8,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,36.32±5.10,0.02±0.00,7.54,0.022147574,8,7
8,3,explore,KOAc,PPh3,DMAc,0.153,105,41.07±3.93,0.02±0.00,30.44,0.021729029,8,7
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,43.30±5.97,0.11±0.03,99.81,0.0523066159999999,8,7
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,20.84±2.29,0.02±0.00,24.11,0.026484397,8,7
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,105.78±0.93,0.10±0.00,99.22,0.098899661,9,7
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,101.19±0.94,0.11±0.00,81.63,0.103499443,9,7
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,97.24±1.32,0.12±0.00,95.48,0.113667001,9,7
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,31.19±4.58,0.08±0.02,78.93,0.033074821,9,7
9,5,explore,KOPiv,PPh3,BuOAc,0.153,120,32.15±2.22,0.02±0.00,4.33,0.028416873,9,7
