batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.03±0.27,0.10±0.00,80.86,0.065710753,1,3
1,2,explore,KOAc,PPh3,DMAc,0.153,120,44.99±4.50,0.06±0.01,51.83,0.021790691,1,3
1,3,explore,KOAc,P(fur)3,DMAc,0.153,120,26.26±2.46,0.04±0.00,52.08,0.034091718,1,3
1,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.90±0.29,0.09±0.00,98.38,0.053396793,1,3
1,5,explore,KOAc,PPh3,BuCN,0.153,120,44.27±4.17,0.06±0.01,12.34,0.033712735,1,3
2,1,explore,KOAc,PPh2Me,DMAc,0.153,120,63.89±1.26,0.04±0.00,7.5,0.022721597,2,3
2,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,57.40±1.01,0.03±0.00,11.91,0.027543527,2,3
2,3,explore,KOAc,BrettPhos,DMAc,0.153,120,65.39±2.21,0.04±0.00,5.95,0.141126375,2,3
2,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,66.36±1.85,0.04±0.00,76.59,0.264482497,2,3
2,5,explore,KOAc,BrettPhos,BuOAc,0.153,120,60.78±2.80,0.04±0.00,18.26,0.149057469,2,3
3,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,101.60±0.90,0.06±0.00,52.47,0.061253848,3,3
3,2,explore,KOAc,PPh3,BuOAc,0.153,120,61.06±0.97,0.03±0.00,4.86,0.029514154,3,3
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,100.52±0.89,0.06±0.00,38.53,0.061175441,3,3
3,4,explore,KOAc,PPhMe2,DMAc,0.153,120,41.46±3.27,0.03±0.01,2.78,0.023963818,3,3
3,5,explore,KOAc,PPhMe2,BuOAc,0.153,120,50.53±3.14,0.03±0.01,0.0,0.031801346,3,3
4,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,99.66±1.75,0.07±0.00,96.64,0.068169899,4,3
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,99.21±2.00,0.06±0.00,83.22,0.05800358,4,3
4,3,explore,KOAc,P(fur)3,DMAc,0.057,120,52.12±0.92,0.04±0.00,62.04,0.048898553,4,3
4,4,explore,KOAc,P(fur)3,DMAc,0.1,120,51.81±0.60,0.04±0.00,60.48,0.038766424,4,3
4,5,explore,KOAc,PPh3,DMAc,0.1,120,49.51±1.37,0.03±0.00,74.04,0.026505208,4,3
5,1,explore,KOAc,PPh3,DMAc,0.057,120,77.58±1.90,0.03±0.00,45.85,0.036551574,5,3
5,2,explore,KOAc,PPh2Me,DMAc,0.153,105,4.91±0.68,0.02±0.00,3.79,0.022710901,5,3
5,3,explore,KOAc,PPh3,DMAc,0.153,105,44.53±0.41,0.03±0.00,30.44,0.021729029,5,3
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,93.07±1.68,0.07±0.00,67.21,0.068085059,5,3
5,5,explore,KOAc,PPh2Me,BuOAc,0.1,120,0.78±1.66,0.03±0.00,0.0,0.039067086,5,3
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,95.77±2.43,0.09±0.00,99.22,0.098899661,6,3
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,96.58±1.68,0.10±0.00,95.48,0.113667001,6,3
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.26±1.88,0.10±0.00,81.63,0.103499443,6,3
6,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.11±4.16,0.15±0.00,92.19,0.139752661,6,3
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.78±3.31,0.15±0.00,83.85,0.144379109,6,3
7,1,explore,KOAc,PPh3,DMAc,0.153,90,15.11±2.82,0.02±0.00,11.68,0.021674948,7,3
7,2,explore,KOAc,PPh3,p-Xylene,0.153,120,8.38±1.69,0.02±0.00,5.22,0.023233406,7,3
7,3,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,8.95±1.80,0.03±0.00,0.0,0.040123498,7,3
7,4,explore,KOAc,PPhtBu2,p-Xylene,0.153,105,1.35±1.25,0.03±0.00,0.0,0.040123498,7,3
7,5,explore,KOAc,PPh3,BuCN,0.153,105,2.96±3.46,0.03±0.00,6.67,0.0336692,7,3
8,1,explore,KOAc,PPh3,DMAc,0.1,105,34.43±0.48,0.03±0.00,28.15,0.026372917,8,3
8,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,2.36±1.33,0.03±0.00,5.25,0.027524328,8,3
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,75.29±1.56,0.06±0.00,87.0,0.053363987,8,3
8,4,explore,KOAc,P(fur)3,DMAc,0.153,105,45.23±0.69,0.04±0.00,32.04,0.034033947,8,3
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,89.29±1.67,0.15±0.00,92.03,0.154530321,8,3
9,1,explore,KOAc,PPh3,DMAc,0.1,90,13.74±0.80,0.03±0.00,14.29,0.026332962,9,3
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,36.50±2.32,0.03±0.00,79.1,0.020775005,9,3
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.03±2.10,0.07±0.00,99.81,0.0523066159999999,9,3
9,4,explore,KOAc,P(fur)3,DMAc,0.153,90,31.59±0.50,0.03±0.00,10.13,0.033970786,9,3
9,5,explore,KOPiv,PPh3,DMAc,0.153,105,17.28±2.31,0.03±0.00,71.11,0.020751972,9,3
