batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,56.80±77.37,0.12±0.07,28.4,0.117462704,1,5
1,2,Unknown,0.153,120,KOPiv,JackiePhos,BuOAc,36.68±84.87,0.13±0.08,6.87,0.358150828,1,5
1,3,Unknown,0.153,120,KOPiv,PPhMe2,BuOAc,36.68±84.87,0.13±0.08,0.0,0.030707046,1,5
1,4,Unknown,0.057,90,CsOAc,PCy3 HBF4,BuOAc,36.68±84.87,0.13±0.08,0.0,0.107934644,1,5
1,5,Unknown,0.057,90,CsOAc,P(fur)3,BuOAc,36.68±84.87,0.13±0.08,13.72,0.114444203,1,5
2,1,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,54.62±30.24,0.09±0.07,70.8,0.077170559,2,5
2,2,Unknown,0.057,90,KOPiv,GorlosPhos HBF4,BuCN,20.35±50.35,0.14±0.14,28.17,0.0782076729999999,2,5
2,3,Unknown,0.057,90,KOPiv,tBPh-CPhos,BuCN,20.35±50.35,0.14±0.14,5.62,0.308541239,2,5
2,4,Unknown,0.057,90,KOPiv,PPh3,BuCN,20.35±50.35,0.14±0.14,5.92,0.065923115,2,5
2,5,Unknown,0.057,90,KOPiv,JackiePhos,BuCN,20.35±50.35,0.14±0.14,16.57,0.395724556,2,5
3,1,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,57.95±21.45,0.09±0.05,66.03,0.07715315,3,5
3,2,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,19.03±37.12,0.16±0.15,83.62,0.047866463,3,5
3,3,Unknown,0.057,120,KOAc,JackiePhos,DMAc,19.03±37.12,0.16±0.15,89.14,0.366396038,3,5
3,4,Unknown,0.057,120,KOPiv,PPh2Me,DMAc,19.03±37.12,0.16±0.15,28.06,0.036464688,3,5
3,5,Unknown,0.153,90,KOAc,PPh3,BuCN,19.02±37.12,0.16±0.15,2.66,0.03363841,3,5
4,1,Unknown,0.153,90,KOPiv,P(fur)3,DMAc,60.69±30.98,0.06±0.06,37.37,0.032955013,4,5
4,2,Unknown,0.057,120,CsOAc,JackiePhos,p-Xylene,26.20±39.65,0.15±0.14,6.44,0.415630316,4,5
