batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,29.23±26.66,0.18±0.23,43.05,0.158917465,1,9
1,2,Unknown,0.153,90,CsOPiv,GorlosPhos HBF4,BuCN,17.60±34.00,0.23±0.30,18.19,0.132245083,1,9
1,3,Unknown,0.153,90,KOAc,GorlosPhos HBF4,BuCN,17.60±34.00,0.23±0.30,5.26,0.045772092,1,9
1,4,Unknown,0.057,120,KOAc,P(fur)3,p-Xylene,17.60±34.00,0.23±0.30,4.66,0.052704011,1,9
1,5,Unknown,0.057,120,CsOPiv,P(fur)3,p-Xylene,17.60±34.00,0.23±0.30,5.15,0.139079512,1,9
2,1,Unknown,0.1,105,KOPiv,BrettPhos,BuOAc,14.31±22.55,0.17±0.19,49.22,0.156658874,2,9
2,2,Unknown,0.153,120,CsOAc,PPh3,BuCN,14.02±22.55,0.17±0.19,19.64,0.079269232,2,9
2,3,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,14.02±22.55,0.17±0.19,0.0,0.024273053,2,9
2,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,14.02±22.55,0.17±0.19,99.98,0.111358006,2,9
2,5,Unknown,0.153,90,CsOAc,PPhMe2,BuCN,14.02±22.55,0.17±0.19,0.0,0.08143296,2,9
3,1,Unknown,0.057,90,CsOAc,CgMe-PPh,BuCN,78.93±22.36,0.12±0.09,57.85,0.144388497,3,9
3,2,Unknown,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,21.03±35.23,0.14±0.14,0.0,0.027987971,3,9
3,3,Unknown,0.153,120,KOPiv,JackiePhos,p-Xylene,21.03±35.23,0.14±0.14,13.33,0.351888374,3,9
3,4,Unknown,0.057,90,KOPiv,PPhMe2,BuOAc,21.03±35.23,0.14±0.14,0.0,0.057786509,3,9
3,5,Unknown,0.153,120,KOPiv,tBPh-CPhos,p-Xylene,21.03±35.23,0.14±0.14,29.39,0.264847749,3,9
4,1,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,19.56±28.95,0.15±0.14,99.22,0.098899661,4,9
4,2,Unknown,0.057,90,KOAc,JackiePhos,p-Xylene,18.30±28.95,0.15±0.14,3.79,0.370120198,4,9
4,3,Unknown,0.057,90,KOPiv,PPhMe2,p-Xylene,18.16±28.95,0.15±0.14,0.0,0.041606925,4,9
4,4,Unknown,0.153,120,KOAc,PPh3,BuCN,18.31±28.95,0.15±0.14,12.34,0.033712735,4,9
4,5,Unknown,0.153,120,KOPiv,P(fur)3,p-Xylene,18.28±28.95,0.15±0.14,23.8,0.034507225,4,9
5,1,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,72.75±21.94,0.11±0.07,38.8,0.113503605,5,9
5,2,Unknown,0.153,120,CsOPiv,JackiePhos,p-Xylene,20.16±30.97,0.14±0.13,13.34,0.439356423,5,9
5,3,Unknown,0.057,90,KOPiv,P(fur)3,p-Xylene,22.56±21.94,0.05±0.07,15.86,0.051650589,5,9
5,4,Unknown,0.153,120,KOAc,PPhMe2,p-Xylene,20.15±30.97,0.14±0.13,0.0,0.025528882,5,9
5,5,Unknown,0.153,120,CsOPiv,PCy3 HBF4,BuOAc,20.17±30.97,0.14±0.13,0.0,0.121728447,5,9
6,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,19.57±27.91,0.15±0.14,62.33,0.106809752,6,9
6,2,Unknown,0.057,90,KOPiv,PPhMe2,BuCN,17.76±27.91,0.15±0.14,0.0,0.068192187,6,9
6,3,Unknown,0.057,90,KOAc,PPh3,BuCN,14.93±22.72,0.04±0.05,4.3,0.067004976,6,9
6,4,Unknown,0.057,90,KOPiv,JackiePhos,BuCN,17.94±27.92,0.15±0.14,16.57,0.395724556,6,9
6,5,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,17.99±27.92,0.15±0.14,78.93,0.033074821,6,9
7,1,Unknown,0.1,90,KOPiv,P(fur)3,DMAc,58.25±20.76,0.04±0.04,26.29,0.037573562,7,9
7,2,Unknown,0.057,120,CsOAc,JackiePhos,BuCN,20.20±28.87,0.15±0.14,23.23,0.442370438,7,9
7,3,Unknown,0.057,120,CsOAc,PPhMe2,p-Xylene,20.13±28.87,0.15±0.14,0.0,0.088201671,7,9
7,4,Unknown,0.153,105,CsOAc,CgMe-PPh,BuCN,83.33±11.89,0.12±0.02,96.38,0.111330365,7,9
7,5,Unknown,0.153,90,KOAc,PCy3 HBF4,BuOAc,20.30±28.87,0.15±0.14,0.0,0.035354735,7,9
8,1,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,20.89±28.21,0.15±0.14,53.11,0.045231781,8,9
8,2,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,88.79±12.07,0.12±0.01,88.82,0.121768396,8,9
8,3,Unknown,0.057,90,KOAc,PPhMe2,BuOAc,18.79±28.24,0.15±0.14,0.0,0.058880809,8,9
8,4,Unknown,0.057,90,KOPiv,JackiePhos,BuOAc,18.88±28.23,0.16±0.14,3.67,0.385212292,8,9
8,5,Unknown,0.057,90,CsOPiv,PCy3 HBF4,p-Xylene,18.79±28.24,0.15±0.14,0.0,0.132628326,8,9
9,1,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,62.84±15.37,0.04±0.02,83.62,0.047866463,9,9
9,2,Unknown,0.153,90,CsOAc,GorlosPhos HBF4,p-Xylene,18.27±27.57,0.15±0.14,1.65,0.080834541,9,9
9,3,Unknown,0.057,120,KOAc,JackiePhos,DMAc,18.17±27.57,0.16±0.14,89.14,0.366396038,9,9
