batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,Unknown,0.1,120,KOPiv,BrettPhos,BuCN,19.85±38.04,0.13±0.19,50.79,0.162877686,1,4
1,2,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,19.81±38.04,0.13±0.19,44.22,0.100348101,1,4
1,3,Unknown,0.057,120,KOPiv,tBPh-CPhos,p-Xylene,19.81±38.04,0.13±0.19,18.22,0.281979324,1,4
1,4,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,19.81±38.04,0.13±0.19,43.84,0.098740012,1,4
1,5,Unknown,0.057,120,KOPiv,JackiePhos,BuCN,19.81±38.04,0.13±0.19,16.07,0.395720716,1,4
2,1,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,37.95±20.48,0.13±0.13,59.82,0.117577379,2,4
2,2,Unknown,0.153,90,KOPiv,GorlosPhos HBF4,BuOAc,27.21±27.97,0.17±0.17,5.65,0.040538016,2,4
2,3,Unknown,0.153,90,KOPiv,PPh3,BuOAc,27.21±27.97,0.17±0.17,2.58,0.02840703,2,4
2,4,Unknown,0.153,90,KOPiv,PPhMe2,BuOAc,27.21±27.97,0.17±0.17,0.0,0.030707046,2,4
2,5,Unknown,0.153,90,KOPiv,PCy3 HBF4,BuOAc,27.21±27.97,0.17±0.17,0.0,0.034260435,2,4
3,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,21.52±26.70,0.13±0.14,63.2,0.111075602,3,4
3,2,Unknown,0.057,120,KOAc,JackiePhos,p-Xylene,20.90±26.70,0.13±0.14,5.4,0.370126074,3,4
