batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,43.2,0.044741291,1,0
1,2,Unknown,0.153,120,KOPiv,JackiePhos,BuOAc,28.42±47.92,0.10±0.19,6.87,0.358150828,1,0
1,3,Unknown,0.153,120,CsOAc,JackiePhos,BuOAc,28.42±47.92,0.10±0.19,4.87,0.404734325,1,0
1,4,Unknown,0.057,90,CsOAc,GorlosPhos HBF4,p-Xylene,28.42±47.92,0.10±0.19,1.12,0.098004949,1,0
1,5,Unknown,0.057,90,KOPiv,GorlosPhos HBF4,p-Xylene,28.42±47.92,0.10±0.19,0.0,0.051406116,1,0
2,1,Unknown,0.057,120,KOAc,X-Phos,DMAc,42.57±15.94,0.05±0.11,77.58,0.044840401,2,0
2,2,Unknown,0.153,90,CsOPiv,tBPh-CPhos,p-Xylene,17.14±32.36,0.16±0.22,25.67,0.352302184,2,0
2,3,Unknown,0.153,90,CsOPiv,PPhMe2,p-Xylene,17.14±32.36,0.16±0.22,0.0,0.111902594,2,0
2,4,Unknown,0.153,90,CsOPiv,PCy3 HBF4,p-Xylene,17.14±32.36,0.16±0.22,0.0,0.115455983,2,0
2,5,Unknown,0.153,90,CsOPiv,P(fur)3,BuOAc,17.16±32.36,0.16±0.22,25.64,0.128305051,2,0
3,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,58.67±11.84,0.04±0.04,84.67,0.030082718,3,0
3,2,Unknown,0.057,90,CsOPiv,JackiePhos,p-Xylene,17.08±30.19,0.17±0.16,0.0,0.456480078,3,0
3,3,Unknown,0.057,90,CsOPiv,PPh2Me,p-Xylene,17.08±30.19,0.17±0.16,0.0,0.127819108,3,0
3,4,Unknown,0.057,90,CsOPiv,P(fur)3,BuCN,17.13±30.19,0.16±0.16,26.3,0.165847914,3,0
3,5,Unknown,0.057,90,KOPiv,PPh3,BuOAc,17.08±30.19,0.17±0.16,0.05,0.055472263,3,0
4,1,Unknown,0.1,120,KOAc,X-Phos,BuCN,17.52±27.80,0.17±0.16,56.57,0.052745776,4,0
4,2,Unknown,0.153,90,CsOPiv,P(fur)3,DMAc,16.04±27.79,0.17±0.16,31.66,0.120406564,4,0
4,3,Unknown,0.057,120,CsOPiv,JackiePhos,BuOAc,15.32±27.81,0.18±0.16,1.23,0.47266658,4,0
4,4,Unknown,0.153,120,CsOPiv,PPhMe2,BuOAc,15.35±27.81,0.17±0.16,0.0,0.118175058,4,0
4,5,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,15.44±27.81,0.17±0.16,44.22,0.100348101,4,0
5,1,Unknown,0.153,90,KOAc,X-Phos,BuCN,37.20±22.48,0.06±0.05,32.5,0.042064884,5,0
5,2,Unknown,0.057,90,KOPiv,JackiePhos,p-Xylene,17.76±26.34,0.18±0.16,7.25,0.369038526,5,0
5,3,Unknown,0.057,120,CsOPiv,PPh3,BuOAc,17.83±26.34,0.17±0.16,2.35,0.142953212,5,0
5,4,Unknown,0.057,120,KOPiv,P(fur)3,p-Xylene,17.86±26.34,0.17±0.16,9.88,0.051628763,5,0
5,5,Unknown,0.057,90,CsOAc,CgMe-PPh,BuOAc,18.06±26.34,0.17±0.16,20.2,0.133652252,5,0
6,1,Unknown,0.153,120,KOAc,X-Phos,BuOAc,18.49±23.30,0.17±0.15,76.24,0.038112992,6,0
6,2,Unknown,0.057,90,KOPiv,P(fur)3,BuCN,16.57±23.31,0.17±0.15,37.93,0.0784692,6,0
6,3,Unknown,0.057,90,CsOAc,JackiePhos,BuCN,16.51±23.31,0.18±0.15,23.51,0.442372588,6,0
6,4,Unknown,0.057,90,CsOPiv,PPh3,p-Xylene,16.47±23.31,0.17±0.15,0.01,0.126760446,6,0
6,5,Unknown,0.057,90,CsOPiv,tBPh-CPhos,BuCN,16.62±23.31,0.17±0.15,4.89,0.396003646,6,0
7,1,Unknown,0.057,105,KOAc,X-Phos,BuOAc,59.23±16.15,0.04±0.04,41.69,0.0649981259999999,7,0
7,2,Unknown,0.153,90,KOAc,X-Phos,BuOAc,46.20±20.85,0.04±0.04,25.35,0.037826757,7,0
7,3,Unknown,0.057,90,KOPiv,P(fur)3,DMAc,19.03±24.12,0.18±0.15,26.56,0.047701972,7,0
7,4,Unknown,0.153,120,CsOPiv,JackiePhos,BuCN,18.13±24.14,0.19±0.15,13.79,0.449817249,7,0
7,5,Unknown,0.153,120,CsOPiv,PPhMe2,BuCN,18.11±24.14,0.18±0.15,0.0,0.122306226,7,0
8,1,Unknown,0.057,90,KOPiv,P(fur)3,BuOAc,18.27±22.58,0.18±0.15,15.73,0.067860763,8,0
8,2,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,19.06±22.59,0.18±0.15,61.67,0.031636791,8,0
8,3,Unknown,0.057,90,CsOPiv,PPhMe2,DMAc,16.96±22.58,0.18±0.15,0.0,0.125107638,8,0
8,4,Unknown,0.057,90,KOPiv,JackiePhos,BuCN,17.71±22.59,0.19±0.15,16.57,0.395724556,8,0
8,5,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,18.14±22.58,0.18±0.15,38.8,0.113503605,8,0
9,1,Unknown,0.057,105,KOAc,X-Phos,p-Xylene,45.93±16.92,0.04±0.04,13.41,0.048632996,9,0
9,2,Unknown,0.1,90,CsOAc,CgMe-PPh,BuCN,19.93±22.38,0.18±0.15,57.95,0.12153137,9,0
9,3,Unknown,0.153,120,KOPiv,PPh3,DMAc,18.54±22.40,0.18±0.15,79.1,0.020775005,9,0
9,4,Unknown,0.153,120,CsOPiv,PCy3 HBF4,BuCN,18.85±22.41,0.18±0.15,3.33,0.125885183,9,0
9,5,Unknown,0.153,90,KOAc,JackiePhos,BuCN,18.94±22.41,0.18±0.15,24.05,0.363522315,9,0
