batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,Unknown,0.057,120,CsOPiv,tBPh-CPhos,BuOAc,19.71±58.43,0.15±0.28,8.24,0.385606769,1,8
1,3,Unknown,0.153,90,CsOPiv,GorlosPhos HBF4,BuCN,19.71±58.43,0.15±0.28,18.19,0.132245083,1,8
1,4,Unknown,0.057,120,CsOPiv,PPhMe2,BuOAc,19.71±58.43,0.15±0.28,0.0,0.145254521,1,8
1,5,Unknown,0.057,120,KOPiv,tBPh-CPhos,BuOAc,19.71±58.43,0.15±0.28,3.88,0.298114234,1,8
2,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,59.87±16.63,0.14±0.10,99.98,0.111358006,2,8
2,2,Unknown,0.057,90,KOPiv,P(fur)3,p-Xylene,14.44±35.21,0.19±0.20,15.86,0.051650589,2,8
2,3,Unknown,0.057,90,KOPiv,PPh3,p-Xylene,14.44±35.21,0.19±0.20,0.04,0.039292543,2,8
2,4,Unknown,0.057,90,KOPiv,JackiePhos,p-Xylene,14.43±35.21,0.19±0.20,7.25,0.369038526,2,8
2,5,Unknown,0.057,90,KOPiv,PPhMe2,p-Xylene,14.44±35.21,0.19±0.20,0.0,0.041606925,2,8
3,1,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,14.87±34.07,0.17±0.17,99.22,0.098899661,3,8
3,2,Unknown,0.057,90,KOPiv,JackiePhos,BuCN,13.16±34.07,0.17±0.17,16.57,0.395724556,3,8
3,3,Unknown,0.057,90,KOPiv,PPhMe2,BuOAc,13.06±34.07,0.17±0.17,0.0,0.057786509,3,8
3,4,Unknown,0.153,120,KOPiv,P(fur)3,p-Xylene,14.92±24.74,0.07±0.10,23.8,0.034507225,3,8
3,5,Unknown,0.153,120,KOPiv,PPh3,p-Xylene,4.67±24.74,0.06±0.10,7.54,0.022147574,3,8
4,1,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,78.35±22.56,0.10±0.06,38.8,0.113503605,4,8
4,2,Unknown,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,17.71±35.99,0.17±0.16,0.0,0.027987971,4,8
4,3,Unknown,0.153,120,CsOPiv,JackiePhos,p-Xylene,17.85±35.99,0.17±0.16,13.34,0.439356423,4,8
4,4,Unknown,0.153,120,KOAc,PPhMe2,BuOAc,17.85±35.99,0.17±0.16,0.0,0.031801346,4,8
4,5,Unknown,0.153,120,KOPiv,P(fur)3,BuOAc,17.89±35.99,0.17±0.16,31.43,0.040869605,4,8
5,1,Unknown,0.057,90,KOPiv,P(fur)3,BuOAc,24.93±24.06,0.05±0.05,15.73,0.067860763,5,8
5,2,Unknown,0.153,120,CsOAc,JackiePhos,BuCN,16.07±30.50,0.16±0.16,27.41,0.40904856,5,8
5,3,Unknown,0.153,120,CsOAc,PPhMe2,BuCN,16.07±30.50,0.16±0.16,0.0,0.08143296,5,8
5,4,Unknown,0.057,90,KOAc,GorlosPhos HBF4,p-Xylene,16.07±30.50,0.16±0.16,0.0,0.052500415,5,8
5,5,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,72.68±15.56,0.11±0.03,95.48,0.113667001,5,8
6,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,17.89±28.77,0.16±0.16,62.33,0.106809752,6,8
6,2,Unknown,0.057,90,KOPiv,PCy3 HBF4,BuCN,14.99±28.78,0.17±0.16,0.14,0.071746651,6,8
6,3,Unknown,0.057,90,KOAc,JackiePhos,BuCN,15.15±28.78,0.17±0.16,20.5,0.396849031,6,8
6,4,Unknown,0.153,120,KOAc,PPhMe2,p-Xylene,15.04±28.78,0.17±0.16,0.0,0.025528882,6,8
6,5,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,15.62±28.77,0.16±0.16,78.93,0.033074821,6,8
