batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,Unknown,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.04,0.07±0.10,7.3,0.037499142,1,7
1,2,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,5.44±9.34,0.10±0.11,19.13,0.141129795,1,7
1,3,Unknown,0.057,90,KOAc,JackiePhos,BuOAc,5.44±9.34,0.10±0.11,3.77,0.386307155,1,7
1,4,Unknown,0.153,120,CsOPiv,tBPh-CPhos,p-Xylene,5.44±9.34,0.10±0.11,29.96,0.352317841,1,7
1,5,Unknown,0.057,90,KOAc,GorlosPhos HBF4,p-Xylene,5.44±9.34,0.10±0.11,0.0,0.052500415,1,7
2,1,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,8.83±14.85,0.16±0.19,0.0,0.030545517,2,7
2,2,Unknown,0.057,90,CsOPiv,PPhMe2,BuCN,8.86±14.85,0.16±0.19,0.0,0.155660199,2,7
2,3,Unknown,0.057,90,CsOPiv,P(fur)3,BuCN,8.86±14.85,0.16±0.19,26.3,0.165847914,2,7
2,4,Unknown,0.057,90,CsOPiv,JackiePhos,BuCN,8.86±14.85,0.16±0.19,11.65,0.483154791,2,7
2,5,Unknown,0.057,90,CsOPiv,GorlosPhos HBF4,p-Xylene,8.86±14.85,0.16±0.19,0.76,0.138876901,2,7
3,1,Unknown,0.153,120,CsOPiv,P(fur)3,BuCN,21.80±7.91,0.17±0.11,49.48,0.132671922,3,7
3,2,Unknown,0.057,90,CsOPiv,CgMe-PPh,p-Xylene,16.44±7.91,0.15±0.11,0.4,0.158233777,3,7
3,3,Unknown,0.153,120,KOAc,PPhMe2,BuOAc,8.49±12.82,0.17±0.18,0.0,0.031801346,3,7
3,4,Unknown,0.153,120,KOAc,JackiePhos,BuCN,8.46±12.82,0.17±0.18,20.72,0.363496747,3,7
3,5,Unknown,0.057,90,KOPiv,PCy3 HBF4,BuCN,8.49±12.82,0.17±0.18,0.14,0.071746651,3,7
4,1,Unknown,0.057,120,CsOPiv,P(fur)3,BuCN,34.63±8.17,0.15±0.04,23.81,0.165828796,4,7
4,2,Unknown,0.153,90,KOAc,JackiePhos,p-Xylene,8.80±15.57,0.17±0.16,6.73,0.352958586,4,7
4,3,Unknown,0.153,90,KOAc,PPhMe2,DMAc,8.56±15.56,0.17±0.16,0.0,0.023955804,4,7
4,4,Unknown,0.153,90,CsOAc,tBPh-CPhos,BuOAc,8.76±15.57,0.17±0.16,7.74,0.317651227,4,7
4,5,Unknown,0.057,120,KOPiv,GorlosPhos HBF4,p-Xylene,8.75±15.57,0.17±0.16,4.02,0.051420788,4,7
5,1,Unknown,0.153,90,CsOPiv,P(fur)3,BuCN,42.85±6.14,0.14±0.03,44.4,0.132632916,5,7
5,2,Unknown,0.057,120,KOAc,PPhMe2,DMAc,4.09±11.65,0.04±0.06,3.33,0.038743526,5,7
5,3,Unknown,0.057,120,CsOAc,JackiePhos,p-Xylene,8.07±13.56,0.17±0.16,6.44,0.415630316,5,7
5,4,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,7.89±13.55,0.17±0.16,42.48,0.148099396,5,7
5,5,Unknown,0.153,90,CsOAc,PCy3 HBF4,p-Xylene,8.07±13.56,0.17±0.16,0.0,0.074582717,5,7
6,1,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,10.45±14.49,0.18±0.15,68.17,0.120511814,6,7
6,2,Unknown,0.057,90,KOAc,PPhMe2,BuCN,8.59±14.50,0.17±0.15,0.0,0.069286487,6,7
6,3,Unknown,0.057,90,KOPiv,JackiePhos,p-Xylene,8.94±14.51,0.18±0.15,7.25,0.369038526,6,7
6,4,Unknown,0.057,90,KOAc,tBPh-CPhos,BuOAc,8.94±14.51,0.18±0.15,2.72,0.299202009,6,7
6,5,Unknown,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,8.89±14.51,0.18±0.15,0.0,0.027987971,6,7
7,1,Unknown,0.153,90,CsOPiv,P(fur)3,DMAc,63.10±6.30,0.12±0.03,31.66,0.120406564,7,7
7,2,Unknown,0.057,120,KOAc,PPhMe2,p-Xylene,9.70±17.50,0.18±0.15,0.0,0.042701224,7,7
7,3,Unknown,0.057,120,KOPiv,JackiePhos,BuOAc,9.89±17.50,0.18±0.15,3.96,0.385213924,7,7
7,4,Unknown,0.057,120,CsOAc,GorlosPhos HBF4,BuOAc,9.91±17.50,0.18±0.15,34.4,0.114373931,7,7
7,5,Unknown,0.153,90,KOPiv,PCy3 HBF4,DMAc,9.45±17.49,0.17±0.15,2.52,0.026422158,7,7
8,1,Unknown,0.1,120,CsOPiv,P(fur)3,DMAc,51.49±9.11,0.12±0.02,62.32,0.12514544,8,7
8,2,Unknown,0.057,90,KOAc,PPh2Me,BuCN,9.71±16.09,0.17±0.15,0.0,0.068030658,8,7
8,3,Unknown,0.153,90,CsOAc,JackiePhos,BuOAc,9.84±16.10,0.18±0.15,3.38,0.404725944,8,7
