batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,12.05±51.97,0.15±0.27,96.64,0.068169899,1,6
1,3,Unknown,0.153,90,CsOPiv,PPh3,BuCN,12.05±51.97,0.15±0.27,2.53,0.120011125,1,6
1,4,Unknown,0.057,120,KOAc,tBPh-CPhos,BuOAc,12.05±51.97,0.15±0.27,6.22,0.299221695,1,6
1,5,Unknown,0.057,120,KOAc,P(fur)3,DMAc,12.05±51.97,0.15±0.27,62.04,0.048898553,1,6
2,1,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,75.75±36.46,0.09±0.11,28.9,0.053196497,2,6
2,2,Unknown,0.057,120,CsOPiv,PCy3 HBF4,p-Xylene,24.88±54.89,0.14±0.17,0.0,0.132628326,2,6
2,3,Unknown,0.153,90,KOAc,P(fur)3,DMAc,51.22±36.46,0.08±0.11,10.13,0.033970786,2,6
2,4,Unknown,0.057,120,CsOPiv,PPhMe2,BuCN,24.88±54.89,0.14±0.17,0.0,0.155660199,2,6
2,5,Unknown,0.057,120,CsOPiv,JackiePhos,p-Xylene,24.88±54.89,0.14±0.17,7.03,0.456505735,2,6
3,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,72.56±21.89,0.06±0.04,30.41,0.067978972,3,6
3,2,Unknown,0.057,90,KOAc,P(fur)3,DMAc,45.69±21.89,0.04±0.04,14.53,0.048761592,3,6
3,3,Unknown,0.153,120,CsOPiv,PPhMe2,p-Xylene,16.52±40.17,0.17±0.16,0.0,0.111902594,3,6
3,4,Unknown,0.153,120,CsOPiv,JackiePhos,BuCN,16.53±40.17,0.17±0.16,13.79,0.449817249,3,6
3,5,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuCN,16.56±40.17,0.17±0.16,2.77,0.038412871,3,6
4,1,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,89.83±11.06,0.06±0.02,98.38,0.053396793,4,6
4,2,Unknown,0.153,120,KOAc,P(fur)3,DMAc,57.26±11.06,0.04±0.02,52.08,0.034091718,4,6
4,3,Unknown,0.057,90,CsOPiv,PPhMe2,BuOAc,15.21±33.25,0.17±0.16,0.0,0.145254521,4,6
4,4,Unknown,0.057,90,CsOAc,JackiePhos,p-Xylene,15.33±33.25,0.18±0.16,5.48,0.415626812,4,6
4,5,Unknown,0.153,120,CsOPiv,tBPh-CPhos,p-Xylene,15.34±33.25,0.17±0.16,29.96,0.352317841,4,6
5,1,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,17.28±30.45,0.19±0.16,80.86,0.065710753,5,6
5,2,Unknown,0.057,120,CsOPiv,PPh3,p-Xylene,14.71±30.46,0.20±0.16,1.76,0.126766833,5,6
5,3,Unknown,0.057,90,CsOPiv,JackiePhos,BuOAc,14.68±30.46,0.20±0.16,0.99,0.472665231,5,6
5,4,Unknown,0.153,90,KOPiv,PCy3 HBF4,DMAc,14.49±30.46,0.19±0.16,2.52,0.026422158,5,6
5,5,Unknown,0.153,90,CsOAc,PPhMe2,BuOAc,14.72±30.46,0.20±0.16,0.0,0.077301792,5,6
6,1,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,18.03±30.52,0.18±0.16,52.47,0.061253848,6,6
6,2,Unknown,0.057,90,CsOPiv,PPhMe2,DMAc,14.15±30.51,0.18±0.16,0.0,0.125107638,6,6
6,3,Unknown,0.057,120,KOPiv,JackiePhos,BuCN,15.04±30.53,0.19±0.16,16.07,0.395720716,6,6
6,4,Unknown,0.057,90,CsOPiv,GorlosPhos HBF4,p-Xylene,15.10±30.53,0.19±0.16,0.76,0.138876901,6,6
6,5,Unknown,0.057,120,KOPiv,PCy3 HBF4,DMAc,10.01±28.22,0.03±0.03,29.51,0.041278086,6,6
7,1,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,61.82±20.24,0.07±0.02,36.66,0.09872535,7,6
7,2,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuOAc,16.17±28.63,0.18±0.15,0.0,0.034260435,7,6
7,3,Unknown,0.057,120,CsOAc,PPhMe2,DMAc,15.59±28.64,0.18±0.15,5.9,0.084251381,7,6
7,4,Unknown,0.057,120,KOAc,P(fur)3,BuOAc,17.28±28.63,0.18±0.15,9.35,0.068919178,7,6
7,5,Unknown,0.153,120,KOPiv,JackiePhos,p-Xylene,15.86±28.65,0.19±0.15,13.33,0.351888374,7,6
8,1,Unknown,0.057,120,KOAc,P(fur)3,BuCN,16.64±26.44,0.18±0.15,12.25,0.079366324,8,6
8,2,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,BuOAc,15.02±26.46,0.18±0.15,22.22,0.1280992269999999,8,6
8,3,Unknown,0.153,90,KOAc,JackiePhos,p-Xylene,15.07±26.46,0.18±0.15,6.73,0.352958586,8,6
8,4,Unknown,0.153,120,KOPiv,PCy3 HBF4,DMAc,28.59±7.12,0.03±0.01,24.11,0.026484397,8,6
8,5,Unknown,0.057,90,CsOAc,PPhMe2,BuCN,14.81±26.46,0.18±0.15,0.0,0.114786933,8,6
9,1,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,15.75±24.94,0.18±0.14,60.29,0.054906306,9,6
9,2,Unknown,0.057,120,CsOPiv,PPh3,DMAc,14.17±24.94,0.18±0.14,84.64,0.123037109,9,6
9,3,Unknown,0.057,120,CsOPiv,tBPh-CPhos,BuCN,14.58±24.94,0.18±0.14,5.24,0.396006334,9,6
9,4,Unknown,0.057,120,CsOAc,PPhMe2,p-Xylene,14.31±24.94,0.18±0.14,0.0,0.088201671,9,6
9,5,Unknown,0.057,120,CsOAc,JackiePhos,BuOAc,14.46±24.94,0.18±0.14,2.45,0.431800176,9,6
