batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,1.99±5.79,0.10±0.13,80.65,0.0646148409999999,1,2
1,3,Unknown,0.057,90,CsOAc,JackiePhos,BuOAc,1.99±5.79,0.10±0.13,1.79,0.431796464,1,2
1,4,Unknown,0.153,120,KOPiv,GorlosPhos HBF4,BuCN,1.99±5.79,0.10±0.13,45.37,0.044985764,1,2
1,5,Unknown,0.057,90,KOPiv,PPhMe2,BuOAc,1.99±5.79,0.10±0.13,0.0,0.057786509,1,2
2,1,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,63.73±26.67,0.08±0.12,51.32,0.097743613,2,2
2,2,Unknown,0.153,120,CsOAc,tBPh-CPhos,p-Xylene,14.89±43.08,0.12±0.19,22.08,0.311415815,2,2
2,3,Unknown,0.153,120,CsOAc,P(fur)3,p-Xylene,14.89±43.08,0.12±0.19,53.02,0.081208617,2,2
2,4,Unknown,0.153,120,CsOAc,JackiePhos,p-Xylene,14.79±43.08,0.13±0.19,10.77,0.398473777,2,2
2,5,Unknown,0.153,120,CsOAc,PPhMe2,p-Xylene,14.89±43.08,0.12±0.19,0.0,0.071029328,2,2
3,1,Unknown,0.057,90,KOPiv,GorlosPhos HBF4,BuCN,37.60±20.84,0.06±0.09,28.17,0.0782076729999999,3,2
3,2,Unknown,0.153,120,CsOAc,P(fur)3,BuOAc,16.52±32.98,0.15±0.17,53.61,0.087589104,3,2
