batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,16.93±31.22,0.16±0.32,22.65,0.059991823,1,1
1,2,Unknown,0.057,105,CsOAc,PPhMe2,BuCN,10.81±32.69,0.19±0.33,0.0,0.114786933,1,1
1,3,Unknown,0.057,105,KOAc,tBPh-CPhos,BuOAc,10.81±32.69,0.19±0.33,2.85,0.29920274,1,1
1,4,Unknown,0.153,120,CsOAc,GorlosPhos HBF4,p-Xylene,10.81±32.69,0.19±0.33,11.49,0.080870455,1,1
1,5,Unknown,0.1,120,CsOPiv,PPhMe2,BuCN,10.81±32.69,0.19±0.33,0.0,0.132802304,1,1
2,1,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,26.23±9.34,0.08±0.10,45.73,0.060121638,2,1
2,2,Unknown,0.057,90,CsOAc,P(fur)3,p-Xylene,7.45±18.46,0.17±0.19,15.92,0.098245554,2,1
2,3,Unknown,0.057,90,CsOAc,PPh3,p-Xylene,7.45±18.46,0.17±0.19,2.04,0.085894589,2,1
2,4,Unknown,0.153,120,CsOAc,PPh2Me,BuCN,7.45±18.46,0.17±0.19,0.0,0.080177131,2,1
2,5,Unknown,0.057,90,CsOAc,JackiePhos,p-Xylene,7.45±18.46,0.17±0.19,5.48,0.415626812,2,1
3,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,8.27±16.74,0.17±0.17,99.81,0.0523066159999999,3,1
3,2,Unknown,0.057,90,KOAc,JackiePhos,p-Xylene,7.41±16.75,0.17±0.17,3.79,0.370120198,3,1
3,3,Unknown,0.057,90,CsOAc,PPhMe2,p-Xylene,7.37±16.75,0.17±0.17,0.0,0.088201671,3,1
3,4,Unknown,0.057,90,CsOAc,P(fur)3,BuOAc,7.48±16.75,0.17±0.17,13.72,0.114444203,3,1
3,5,Unknown,0.1,120,KOAc,PCy3 HBF4,BuOAc,7.41±16.75,0.17±0.17,0.0,0.043876303,3,1
4,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,82.67±15.06,0.07±0.07,89.95,0.0670563129999999,4,1
4,2,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,77.63±17.50,0.06±0.06,61.09,0.052194994,4,1
