batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,Unknown,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,Unknown,0.153,120,CsOPiv,PPhtBu2,p-Xylene,12.95±20.64,0.30±0.27,0.0,0.12649721,1,3
1,3,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,12.95±20.64,0.30±0.27,8.45,0.071889446,1,3
1,4,Unknown,0.153,120,CsOPiv,PPhtBu2,BuCN,12.95±20.64,0.30±0.27,0.0,0.136900842,1,3
1,5,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,p-Xylene,12.95±20.64,0.30±0.27,8.39,0.121732406,1,3
2,1,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,8.41±9.84,0.12±0.15,60.29,0.054906306,2,3
2,2,Unknown,0.057,90,CsOPiv,PPhMe2,BuOAc,8.35±13.36,0.21±0.20,0.0,0.145254521,2,3
2,3,Unknown,0.057,90,CsOPiv,PPh3,BuOAc,8.35±13.36,0.21±0.20,0.43,0.142942413,2,3
2,4,Unknown,0.057,90,CsOPiv,P(fur)3,BuOAc,8.35±13.36,0.21±0.20,13.13,0.1553141509999999,2,3
2,5,Unknown,0.057,90,CsOPiv,PCy3 HBF4,BuOAc,8.35±13.36,0.21±0.20,0.0,0.14880791,2,3
3,1,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,44.71±12.83,0.07±0.05,31.14,0.071972258,3,3
3,2,Unknown,0.153,90,CsOPiv,PPh2Me,BuCN,9.80±20.94,0.19±0.14,0.0,0.121050397,3,3
3,3,Unknown,0.153,90,CsOPiv,JackiePhos,BuCN,9.82±20.94,0.19±0.14,16.91,0.449841205,3,3
3,4,Unknown,0.153,90,CsOPiv,P(fur)3,BuCN,9.82±20.94,0.19±0.14,44.4,0.132632916,3,3
3,5,Unknown,0.057,105,CsOPiv,PPh2Me,BuCN,9.80±20.94,0.19±0.14,0.53,0.15440844,3,3
4,1,Unknown,0.153,105,KOAc,CgMe-PPh,p-Xylene,40.46±10.44,0.06±0.02,41.64,0.054838238,4,3
4,2,Unknown,0.057,120,CsOPiv,PPhMe2,BuCN,11.08±19.78,0.20±0.14,0.0,0.155660199,4,3
4,3,Unknown,0.153,90,CsOPiv,P(fur)3,DMAc,12.41±19.76,0.20±0.14,31.66,0.120406564,4,3
4,4,Unknown,0.057,90,KOPiv,JackiePhos,BuCN,11.15±19.78,0.20±0.14,16.57,0.395724556,4,3
4,5,Unknown,0.153,90,CsOPiv,PPhMe2,BuCN,11.08±19.78,0.20±0.14,0.0,0.122306226,4,3
5,1,Unknown,0.153,90,CsOPiv,P(fur)3,p-Xylene,11.80±18.26,0.20±0.13,18.95,0.121957536,5,3
5,2,Unknown,0.057,120,KOAc,JackiePhos,BuOAc,11.49±18.26,0.20±0.13,5.16,0.386314973,5,3
5,3,Unknown,0.057,120,KOAc,PCy3 HBF4,BuOAc,11.49±18.26,0.20±0.13,0.0,0.062434198,5,3
5,4,Unknown,0.057,120,KOPiv,tBPh-CPhos,BuCN,11.49±18.26,0.20±0.13,6.2,0.308545693,5,3
5,5,Unknown,0.057,90,CsOPiv,P(fur)3,BuCN,32.97±13.34,0.14±0.03,26.3,0.165847914,5,3
6,1,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,10.98±16.15,0.21±0.13,98.38,0.053396793,6,3
6,2,Unknown,0.057,120,CsOPiv,PPh3,p-Xylene,10.69±16.15,0.21±0.13,1.76,0.126766833,6,3
6,3,Unknown,0.057,90,CsOPiv,JackiePhos,p-Xylene,10.77±16.15,0.21±0.13,0.0,0.456480078,6,3
6,4,Unknown,0.153,90,CsOAc,PPhMe2,BuCN,10.73±16.15,0.21±0.13,0.0,0.08143296,6,3
6,5,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,10.74±16.15,0.21±0.13,31.55,0.03043256,6,3
7,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,74.90±15.04,0.06±0.03,96.64,0.068169899,7,3
7,2,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,23.55±18.62,0.04±0.05,26.97,0.047588187,7,3
7,3,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,85.15±10.80,0.06±0.02,87.0,0.053363987,7,3
7,4,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,61.13±18.62,0.06±0.05,30.41,0.067978972,7,3
7,5,Unknown,0.057,120,CsOAc,PPhMe2,DMAc,12.82±23.02,0.19±0.14,5.9,0.084251381,7,3
8,1,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,98.24±4.84,0.06±0.00,83.22,0.05800358,8,3
8,2,Unknown,0.057,90,CsOAc,PPhMe2,BuOAc,12.64±23.07,0.19±0.14,0.0,0.104381255,8,3
8,3,Unknown,0.153,90,KOPiv,JackiePhos,p-Xylene,12.85±23.07,0.20±0.14,9.96,0.351876074,8,3
8,4,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,25.97±13.18,0.04±0.02,62.15,0.030544243,8,3
8,5,Unknown,0.153,120,CsOPiv,PPh3,BuCN,12.74±23.07,0.19±0.14,6.1,0.120038536,8,3
9,1,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,16.51±22.32,0.19±0.13,80.86,0.065710753,9,3
9,2,Unknown,0.153,90,CsOPiv,PPh3,DMAc,12.31±22.33,0.19±0.13,28.53,0.108097235,9,3
9,3,Unknown,0.057,90,CsOPiv,GorlosPhos HBF4,BuOAc,12.80±22.35,0.19±0.13,11.0,0.155115582,9,3
9,4,Unknown,0.057,90,KOPiv,JackiePhos,BuOAc,12.82±22.35,0.20±0.13,3.67,0.385212292,9,3
9,5,Unknown,0.057,90,CsOAc,tBPh-CPhos,p-Xylene,12.82±22.35,0.19±0.13,16.76,0.328568741,9,3
