batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,83.21±0.27,0.10±0.00,77.52,0.097944781,1,8
1,2,explore,KOPiv,PPh3,BuCN,0.057,120,37.51±1.33,0.08±0.00,12.19,0.065971257,1,8
1,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,83.19±0.37,0.10±0.00,33.69,0.087133382,1,8
1,4,explore,KOPiv,PPh3,BuCN,0.057,105,37.36±1.35,0.08±0.00,6.78,0.065929718,1,8
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,83.38±0.16,0.10±0.00,16.95,0.054748126,1,8
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,102.35±0.97,0.10±0.00,50.74,0.144333905,2,8
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,69.41±0.84,0.08±0.00,19.99,0.065243382,2,8
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,86.39±0.34,0.08±0.00,63.2,0.111075602,2,8
2,4,explore,CsOAc,PPh3,BuCN,0.1,120,33.50±1.56,0.06±0.00,13.09,0.089715019,2,8
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,98.39±0.65,0.09±0.00,88.82,0.121768396,2,8
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,114.36±15.74,0.10±0.00,92.19,0.139752661,3,8
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,107.46±16.20,0.07±0.00,99.81,0.0523066159999999,3,8
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,56.86±6.08,0.04±0.00,20.67,0.053667403,3,8
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,107.94±14.52,0.09±0.00,100.0,0.139775175,3,8
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,99.86±14.96,0.07±0.00,98.49,0.05230281,3,8
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,40.34±2.69,0.03±0.00,79.1,0.020775005,4,8
4,2,explore,KOPiv,PPh3,DMAc,0.153,90,23.02±1.58,0.01±0.00,38.79,0.0206588,4,8
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,62.05±4.09,0.04±0.00,64.46,0.033033107,4,8
