batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,KOPiv,X-Phos,BuCN,0.057,90,88.04±0.40,0.08±0.00,30.83,0.074311735,1,9
1,2,explore,KOPiv,X-Phos,BuCN,0.1,90,88.04±0.39,0.08±0.00,45.95,0.051569934,1,9
1,3,explore,KOPiv,X-Phos,BuCN,0.153,90,88.03±0.39,0.08±0.00,33.95,0.040981717,1,9
1,4,explore,KOAc,X-Phos,BuCN,0.057,90,88.08±0.24,0.08±0.00,18.72,0.0753130509999999,1,9
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,90,88.08±0.39,0.08±0.00,40.02,0.161850309,1,9
2,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,97.31±0.70,0.05±0.00,48.91,0.036864972,2,9
2,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,98.77±0.74,0.15±0.00,59.05,0.124390018,2,9
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,75.06±0.52,0.04±0.00,31.55,0.03043256,2,9
2,4,explore,CsOPiv,X-Phos,BuOAc,0.1,120,98.43±0.66,0.16±0.00,52.22,0.13287317,2,9
2,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,89.05±0.72,0.05±0.00,62.15,0.030544243,2,9
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,92.56±3.85,0.06±0.00,84.49,0.075582645,3,9
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,91.36±3.90,0.08±0.00,84.81,0.080234058,3,9
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,79.07±2.93,0.04±0.00,80.39,0.02897608,3,9
3,4,explore,CsOAc,X-Phos,DMAc,0.057,120,90.34±3.94,0.09±0.00,88.41,0.090372068,3,9
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.95±2.21,0.09±0.00,99.22,0.098899661,3,9
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,89.08±0.97,0.07±0.00,99.81,0.0523066159999999,4,9
4,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,40.44±3.86,0.05±0.01,7.54,0.022147574,4,9
4,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,10.31±1.64,0.04±0.01,0.0,0.024434582,4,9
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,28.94±3.44,0.05±0.01,6.42,0.022143486,4,9
