batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,83.66±0.31,0.10±0.00,51.32,0.097743613,1,7
1,2,explore,KOPiv,PPh3,BuCN,0.057,90,37.33±1.77,0.08±0.00,5.92,0.065923115,1,7
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,83.60±0.31,0.10±0.00,57.18,0.074930712,1,7
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,83.60±0.28,0.10±0.00,76.85,0.097939637,1,7
1,5,explore,KOPiv,PPh3,BuCN,0.057,105,37.23±1.63,0.08±0.00,6.78,0.065929718,1,7
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,95.27±1.08,0.10±0.00,38.65,0.133756026,2,7
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,94.63±1.19,0.10±0.00,95.48,0.113667001,2,7
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,78.43±1.63,0.09±0.00,80.65,0.0646148409999999,2,7
2,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,94.57±1.20,0.10±0.00,46.42,0.0882992819999999,2,7
2,5,explore,KOPiv,PPh3,BuCN,0.057,120,17.84±1.02,0.07±0.00,12.19,0.065971257,2,7
3,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,99.32±6.32,0.11±0.00,96.64,0.068169899,3,7
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,98.55±6.13,0.10±0.00,83.22,0.05800358,3,7
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,97.54±5.96,0.09±0.00,98.38,0.053396793,3,7
3,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,43.74±5.24,0.05±0.00,53.11,0.045231781,3,7
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,92.95±5.38,0.08±0.00,80.86,0.065710753,3,7
4,1,explore,KOAc,PPhMe2,BuCN,0.153,120,28.96±4.08,0.03±0.02,0.0,0.035932514,4,7
4,2,explore,KOAc,PPhMe2,DMAc,0.153,120,37.47±4.57,0.04±0.02,2.78,0.023963818,4,7
4,3,explore,KOAc,BrettPhos,DMAc,0.153,120,40.60±6.86,0.04±0.02,5.95,0.141126375,4,7
4,4,explore,KOAc,BrettPhos,BuCN,0.153,120,31.89±5.94,0.03±0.01,25.77,0.153283799,4,7
4,5,explore,KOAc,P(fur)3,DMAc,0.153,120,59.42±3.44,0.04±0.01,52.08,0.034091718,4,7
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,20.34±0.66,0.02±0.00,11.91,0.027543527,5,7
