batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,KOPiv,PPh3,BuCN,0.057,90,61.97±0.80,0.07±0.01,5.92,0.065923115,1,3
1,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,62.05±0.37,0.07±0.01,0.04,0.039292543,1,3
1,3,explore,KOPiv,X-Phos,BuCN,0.057,90,87.53±0.50,0.08±0.00,30.83,0.074311735,1,3
1,4,explore,KOPiv,PPh3,BuCN,0.1,90,61.96±0.77,0.07±0.01,2.48,0.043038807,1,3
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,90,87.64±0.44,0.08±0.00,40.02,0.161850309,1,3
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,93.66±0.34,0.07±0.00,84.49,0.075582645,2,3
2,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,63.79±0.97,0.04±0.00,48.91,0.036864972,2,3
2,3,explore,KOPiv,PPh3,BuOAc,0.153,120,35.72±0.80,0.03±0.00,4.33,0.028416873,2,3
2,4,explore,KOAc,X-Phos,BuOAc,0.153,120,87.05±0.25,0.06±0.00,76.24,0.038112992,2,3
2,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,18.29±0.81,0.03±0.01,7.54,0.022147574,2,3
3,1,explore,KOAc,PPh3,p-Xylene,0.153,120,45.31±0.57,0.03±0.00,5.22,0.023233406,3,3
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,83.42±0.39,0.06±0.00,84.67,0.030082718,3,3
3,3,explore,KOAc,PPh3,BuOAc,0.153,120,47.02±0.34,0.03±0.00,4.86,0.029514154,3,3
3,4,explore,KOAc,PPh3,p-Xylene,0.153,105,43.77±0.52,0.03±0.00,3.57,0.023227384,3,3
3,5,explore,CsOAc,X-Phos,DMAc,0.153,105,85.86±0.11,0.07±0.00,84.48,0.075582617,3,3
4,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,69.97±0.89,0.03±0.00,61.67,0.031636791,4,3
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,87.87±0.23,0.08±0.00,84.81,0.080234058,4,3
4,3,explore,CsOAc,X-Phos,DMAc,0.057,120,87.61±0.36,0.08±0.00,88.41,0.090372068,4,3
4,4,explore,CsOAc,X-Phos,DMAc,0.057,90,82.16±2.18,0.09±0.00,79.33,0.090345892,4,3
4,5,explore,KOAc,PPh3,p-Xylene,0.1,120,7.58±0.64,0.03±0.00,5.94,0.028639956,4,3
5,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,42.80±1.64,0.03±0.00,62.15,0.030544243,5,3
5,2,explore,KOAc,PPh3,BuOAc,0.153,105,5.49±1.15,0.03±0.00,4.51,0.029512185,5,3
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,62.01±0.42,0.03±0.00,39.32,0.031555219,5,3
5,4,explore,KOAc,PPh3,BuOAc,0.153,90,3.51±1.47,0.03±0.00,1.39,0.029494637,5,3
5,5,explore,KOPiv,PPh3,p-Xylene,0.153,105,1.67±0.64,0.02±0.00,6.42,0.022143486,5,3
6,1,explore,KOPiv,PPh3,p-Xylene,0.1,120,7.90±0.28,0.03±0.00,4.48,0.027540327,6,3
6,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,44.48±0.64,0.03±0.00,34.45,0.030443145,6,3
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,45.70±0.90,0.03±0.00,28.36,0.031515218,6,3
