batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOPiv,X-Phos,BuCN,0.057,90,87.83±0.41,0.07±0.00,30.83,0.074311735,1,2
1,2,explore,KOPiv,X-Phos,BuCN,0.1,90,87.84±0.41,0.07±0.00,45.95,0.051569934,1,2
1,3,explore,KOPiv,X-Phos,BuCN,0.153,90,87.84±0.42,0.07±0.00,33.95,0.040981717,1,2
1,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,87.81±0.54,0.08±0.00,31.55,0.03043256,1,2
1,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,87.81±0.52,0.08±0.00,26.33,0.03581743,1,2
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,94.12±0.40,0.07±0.00,84.49,0.075582645,2,2
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,73.61±0.41,0.05±0.00,61.67,0.031636791,2,2
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,53.95±1.38,0.04±0.00,44.48,0.036840056,2,2
2,4,explore,KOAc,X-Phos,BuOAc,0.153,120,86.46±0.60,0.06±0.00,76.24,0.038112992,2,2
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,59.68±0.74,0.04±0.01,28.36,0.031515218,2,2
3,1,explore,CsOAc,X-Phos,DMAc,0.057,120,93.04±0.50,0.09±0.00,88.41,0.090372068,3,2
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,83.60±0.29,0.06±0.00,6.23,0.083219662,3,2
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,47.93±1.17,0.03±0.00,62.15,0.030544243,3,2
3,4,explore,CsOAc,X-Phos,DMAc,0.1,120,91.92±0.35,0.08±0.00,84.81,0.080234058,3,2
3,5,explore,CsOAc,X-Phos,BuOAc,0.1,120,85.30±0.34,0.07±0.00,2.79,0.091721882,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,130.88±4.38,0.05±0.00,84.67,0.030082718,4,2
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,130.25±4.19,0.06±0.00,88.41,0.03474399,4,2
4,3,explore,KOPiv,X-Phos,DMAc,0.153,120,128.96±4.05,0.05±0.00,80.39,0.02897608,4,2
4,4,explore,KOAc,X-Phos,DMAc,0.057,120,129.71±4.04,0.07±0.00,77.58,0.044840401,4,2
