batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,KOPiv,PPh3,BuCN,0.057,90,62.56±0.38,0.07±0.00,5.92,0.065923115,1,6
1,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,83.35±0.25,0.10±0.00,26.39,0.070860622,1,6
1,3,explore,KOPiv,PPh3,BuCN,0.057,105,62.61±0.33,0.07±0.00,6.78,0.065929718,1,6
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,83.36±0.25,0.10±0.00,16.15,0.070823249,1,6
1,5,explore,KOPiv,PPh3,BuCN,0.057,120,62.65±0.29,0.07±0.00,12.19,0.065971257,1,6
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.96±0.50,0.10±0.00,99.22,0.098899661,2,6
2,2,explore,KOAc,PPh3,p-Xylene,0.1,120,42.17±1.05,0.05±0.00,5.94,0.028639956,2,6
2,3,explore,CsOAc,PPh3,DMAc,0.153,120,71.71±0.62,0.08±0.00,78.19,0.067367128,2,6
2,4,explore,CsOAc,PPh3,p-Xylene,0.153,120,53.60±0.91,0.06±0.00,11.83,0.068757977,2,6
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,86.70±0.59,0.10±0.00,62.33,0.106809752,2,6
3,1,explore,KOAc,PPh3,DMAc,0.057,120,61.35±1.64,0.05±0.00,45.85,0.036551574,3,6
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.64±1.26,0.09±0.00,83.22,0.05800358,3,6
3,3,explore,KOAc,PPh3,DMAc,0.1,120,68.05±1.27,0.06±0.00,74.04,0.026505208,3,6
3,4,explore,KOAc,PPh3,BuOAc,0.057,120,25.34±0.62,0.05±0.00,5.67,0.056598173,3,6
3,5,explore,KOAc,PPh3,DMAc,0.153,120,76.32±0.69,0.06±0.00,51.83,0.021790691,3,6
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,87.51±0.21,0.06±0.00,98.38,0.053396793,4,6
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,91.60±0.14,0.10±0.00,100.0,0.098901909,4,6
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.45±0.65,0.06±0.00,87.0,0.053363987,4,6
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.36±0.38,0.10±0.00,81.63,0.103499443,4,6
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.41±1.10,0.06±0.00,28.9,0.053196497,4,6
5,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,81.34±5.99,0.11±0.00,71.81,0.152014977,5,6
5,2,explore,KOAc,PPh3,DMAc,0.153,90,26.99±6.50,0.02±0.00,11.68,0.021674948,5,6
5,3,explore,KOAc,PPh3,p-Xylene,0.153,120,4.92±0.82,0.02±0.00,5.22,0.023233406,5,6
5,4,explore,KOAc,PPh3,DMAc,0.153,105,45.82±2.69,0.03±0.00,30.44,0.021729029,5,6
5,5,explore,KOAc,PPh3,p-Xylene,0.153,90,-8.36±5.92,0.02±0.00,0.78,0.023217201,5,6
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,94.55±3.33,0.11±0.00,95.48,0.113667001,6,6
