batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,BrettPhos,p-Xylene,0.1,90,37.83±0.24,0.14±0.00,38.12,0.14713105,1,9
1,2,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,37.15±0.33,0.14±0.00,40.76,0.141736764,1,9
1,3,explore,KOPiv,BrettPhos,p-Xylene,0.057,90,37.30±0.45,0.15±0.00,38.68,0.158901515,1,9
1,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,35.80±0.65,0.14±0.00,49.57,0.141768918,1,9
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,35.13±0.63,0.14±0.00,37.36,0.147128277,1,9
2,1,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,40.20±0.10,0.15±0.00,29.17,0.147098385,2,9
2,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,40.88±0.30,0.15±0.00,58.48,0.152440653,2,9
2,3,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,40.55±0.13,0.15±0.00,43.05,0.158917465,2,9
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,29.73±0.51,0.22±0.00,45.11,0.232286715,2,9
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,31.71±0.53,0.21±0.00,54.26,0.23235697,2,9
3,1,explore,KOPiv,BrettPhos,BuCN,0.153,105,55.84±0.10,0.16±0.00,58.95,0.152444261,3,9
3,2,explore,KOPiv,X-Phos,DMAc,0.153,105,15.64±0.93,0.17±0.01,82.28,0.028981528,3,9
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,17.77±1.27,0.16±0.01,80.39,0.02897608,3,9
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,13.55±0.74,0.17±0.01,60.68,0.02891926,3,9
