batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,64.52±0.58,0.09±0.01,84.03,0.139729137,1,8
1,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,62.40±0.83,0.08±0.01,61.09,0.052194994,1,8
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,64.50±0.63,0.10±0.01,100.0,0.139775175,1,8
1,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,62.38±0.89,0.09±0.01,98.49,0.05230281,1,8
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,66.94±0.29,0.10±0.00,36.73,0.151745627,1,8
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,120.06±1.91,0.08±0.00,33.69,0.087133382,2,8
2,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,118.70±1.78,0.07±0.00,42.62,0.068625715,2,8
2,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,116.93±1.65,0.07±0.00,45.73,0.060121638,2,8
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,119.45±1.25,0.07±0.00,89.95,0.0670563129999999,2,8
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,127.15±2.50,0.14±0.00,38.65,0.133756026,2,8
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,123.76±3.72,0.11±0.00,99.22,0.098899661,3,8
3,2,explore,CsOPiv,PPh3,DMAc,0.153,120,73.67±18.72,0.08±0.01,58.4,0.108183344,3,8
3,3,explore,KOAc,PPh3,DMAc,0.153,120,75.12±15.48,0.03±0.01,51.83,0.021790691,3,8
3,4,explore,CsOAc,PPh3,DMAc,0.153,120,78.94±14.78,0.04±0.01,78.19,0.067367128,3,8
3,5,explore,KOPiv,PPh3,DMAc,0.153,120,64.09±15.27,-0.01±0.01,79.1,0.020775005,3,8
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,100.50±0.87,0.05±0.00,99.81,0.0523066159999999,4,8
4,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,81.89±14.90,0.09±0.00,0.89,0.140017489,4,8
4,3,explore,CsOAc,BrettPhos,DMAc,0.153,120,85.52±15.31,0.14±0.00,7.43,0.186631088,4,8
4,4,explore,KOPiv,BrettPhos,DMAc,0.1,120,78.99±14.61,0.10±0.00,0.26,0.144666163,4,8
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,59.73±15.39,0.04±0.00,24.11,0.026484397,4,8
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.82±5.89,0.07±0.00,87.59,0.056921878,5,8
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,102.07±6.06,0.11±0.00,81.63,0.103499443,5,8
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,94.86±6.01,0.10±0.00,100.0,0.098901909,5,8
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,99.35±5.75,0.13±0.00,95.48,0.113667001,5,8
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,101.81±5.79,0.14±0.00,92.19,0.139752661,5,8
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.01±2.33,0.07±0.00,98.38,0.053396793,6,8
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.65±1.42,0.06±0.00,89.76,0.056928134,6,8
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,89.77±1.92,0.11±0.00,83.25,0.103504113,6,8
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,85.48±2.35,0.10±0.00,43.84,0.098740012,6,8
