batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,PPh2Me,BuCN,0.153,90,8.65±0.37,0.01±0.00,0.0,0.034676685,1,7
1,2,explore,KOAc,PPh2Me,BuCN,0.153,105,8.46±0.32,0.01±0.00,0.0,0.034676685,1,7
1,3,explore,CsOAc,PPh2Me,BuCN,0.153,90,8.76±0.36,0.01±0.00,0.0,0.080177131,1,7
1,4,explore,KOAc,PPh2Me,BuCN,0.1,90,8.36±0.46,0.01±0.00,0.0,0.045172764,1,7
1,5,explore,KOPiv,PPh2Me,BuCN,0.153,90,8.07±0.37,0.01±0.00,0.0,0.033582385,1,7
2,1,exploit,KOAc,PCy3 HBF4,DMAc,0.153,120,16.85±0.95,0.07±0.01,11.91,0.027543527,2,7
2,2,exploit,KOAc,PCy3 HBF4,DMAc,0.1,120,16.46±0.97,0.07±0.01,24.56,0.032230484,2,7
2,3,exploit,KOAc,PCy3 HBF4,DMAc,0.153,105,16.24±0.81,0.07±0.01,5.25,0.027524328,2,7
2,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,15.37±0.95,0.07±0.01,24.11,0.026484397,2,7
2,5,exploit,KOAc,PCy3 HBF4,DMAc,0.057,120,16.13±1.00,0.08±0.01,18.38,0.0423403,2,7
3,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,20.44±1.46,0.03±0.00,47.58,0.031202546,3,7
3,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,20.96±1.78,0.04±0.00,29.51,0.041278086,3,7
3,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,19.42±1.85,0.04±0.00,0.0,0.045160314,3,7
3,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,18.90±1.51,0.03±0.00,0.0,0.033391893,3,7
3,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,19.94±1.57,0.04±0.00,0.0,0.061339898,3,7
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,33.15±2.79,0.06±0.00,91.27,0.03558821,4,7
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,30.40±2.39,0.05±0.00,86.46,0.025446713,4,7
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,27.04±1.97,0.04±0.00,79.1,0.020775005,4,7
4,4,explore,KOPiv,PPh3,DMAc,0.057,105,28.27±2.43,0.06±0.00,63.61,0.035508473,4,7
4,5,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,28.53±1.33,0.05±0.00,3.25,0.07177053,4,7
5,1,explore,KOPiv,PPh3,DMAc,0.1,105,68.73±1.71,0.03±0.00,63.13,0.025379457,5,7
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,66.05±2.17,0.02±0.00,71.11,0.020751972,5,7
5,3,explore,KOAc,PPh3,DMAc,0.153,120,58.21±3.88,0.02±0.00,51.83,0.021790691,5,7
5,4,explore,KOAc,PPh3,DMAc,0.1,120,60.89±3.51,0.03±0.00,74.04,0.026505208,5,7
5,5,explore,KOAc,PPh3,DMAc,0.057,120,63.06±3.16,0.04±0.00,45.85,0.036551574,5,7
6,1,explore,KOPiv,PPh3,DMAc,0.153,90,52.38±3.40,0.02±0.00,38.79,0.0206588,6,7
6,2,explore,KOPiv,PPh3,DMAc,0.1,90,53.00±3.54,0.03±0.00,38.78,0.025309262,6,7
6,3,explore,KOPiv,PPh3,DMAc,0.057,90,53.50±3.65,0.04±0.00,46.46,0.035459033,6,7
6,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,-24.45±5.92,0.19±0.00,45.11,0.232286715,6,7
6,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,-19.94±5.16,0.19±0.01,54.26,0.23235697,6,7
7,1,explore,KOPiv,PPh3,BuOAc,0.153,120,55.46±4.28,0.02±0.00,4.33,0.028416873,7,7
7,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,43.02±8.95,0.03±0.00,7.54,0.022147574,7,7
7,3,explore,KOPiv,PPh3,BuOAc,0.1,120,56.64±4.00,0.03±0.00,4.23,0.036937879,7,7
7,4,explore,KOPiv,PPh3,p-Xylene,0.1,120,44.05±8.67,0.04±0.00,4.48,0.027540327,7,7
7,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,44.84±8.43,0.04±0.00,2.44,0.039301303,7,7
8,1,explore,CsOAc,PPh3,DMAc,0.153,120,66.45±13.93,0.06±0.00,78.19,0.067367128,8,7
8,2,explore,CsOAc,PPh3,DMAc,0.1,120,67.29±13.52,0.07±0.00,87.32,0.072043938,8,7
8,3,explore,CsOAc,PPh3,DMAc,0.057,120,67.91±13.08,0.08±0.00,89.71,0.082178459,8,7
8,4,explore,CsOPiv,PPh3,DMAc,0.153,120,65.21±12.20,0.12±0.00,58.4,0.108183344,8,7
8,5,explore,CsOPiv,PPh3,DMAc,0.1,120,66.40±11.67,0.13±0.00,76.33,0.112885522,8,7
9,1,explore,CsOAc,PPh3,DMAc,0.057,105,68.76±4.70,0.08±0.00,53.46,0.082073958,9,7
9,2,explore,CsOAc,PPhMe2,DMAc,0.057,120,51.57±18.62,0.12±0.01,5.9,0.084251381,9,7
9,3,explore,CsOAc,PPhMe2,DMAc,0.1,120,47.21±18.45,0.11±0.01,19.02,0.074161571,9,7
9,4,explore,CsOAc,PPhMe2,DMAc,0.153,120,42.12±18.03,0.10±0.01,2.79,0.069464293,9,7
9,5,explore,CsOAc,PPhMe2,DMAc,0.057,105,41.33±18.51,0.12±0.01,0.0,0.0842343719999999,9,7
