batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,BrettPhos,BuCN,0.057,120,26.37±0.71,0.19±0.01,17.0,0.186570434,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,25.40±0.94,0.20±0.01,54.26,0.23235697,1,3
1,3,explore,KOAc,BrettPhos,BuCN,0.1,120,24.29±0.91,0.19±0.01,29.25,0.163806598,1,3
1,4,explore,KOAc,BrettPhos,BuCN,0.057,105,23.27±0.57,0.18±0.00,6.0,0.186485974,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,23.31±1.16,0.20±0.01,69.13,0.20961325,1,3
2,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,86.67±1.38,0.19±0.00,20.6,0.194571076,2,3
2,2,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,83.86±1.61,0.20±0.00,43.9,0.18834297,2,3
2,3,explore,CsOPiv,BrettPhos,BuOAc,0.153,120,77.84±2.04,0.19±0.00,25.67,0.235472859,2,3
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,43.86±1.10,0.22±0.00,45.11,0.232286715,2,3
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.13±1.69,0.22±0.00,36.72,0.232222295,2,3
3,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,71.29±5.21,0.21±0.00,69.03,0.199116404,3,3
3,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,60.80±6.48,0.21±0.00,73.08,0.1991475,3,3
3,3,explore,CsOPiv,BrettPhos,BuCN,0.153,120,64.76±7.31,0.25±0.00,53.81,0.239872808,3,3
