batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,X-Phos,DMAc,0.153,120,50.02±0.15,0.03±0.00,84.67,0.030082718,1,0
1,2,explore,KOAc,X-Phos,DMAc,0.1,120,50.02±0.21,0.03±0.00,88.41,0.03474399,1,0
1,3,explore,KOAc,X-Phos,DMAc,0.057,120,50.02±0.27,0.03±0.00,77.58,0.044840401,1,0
1,4,explore,KOAc,X-Phos,BuOAc,0.057,120,49.44±0.31,0.03±0.00,61.86,0.065111574,1,0
1,5,explore,KOAc,X-Phos,BuOAc,0.1,120,49.44±0.26,0.03±0.00,73.71,0.04662033,1,0
2,1,explore,KOAc,X-Phos,BuCN,0.057,120,80.51±2.50,0.05±0.00,43.22,0.075501167,2,0
2,2,explore,KOPiv,X-Phos,DMAc,0.057,120,81.66±2.80,0.06±0.00,62.07,0.043701389,2,0
2,3,explore,KOPiv,X-Phos,BuCN,0.057,120,80.72±3.45,0.07±0.00,27.8,0.07428847,2,0
2,4,explore,KOPiv,X-Phos,DMAc,0.1,120,79.42±2.76,0.05±0.00,80.61,0.033627204,2,0
2,5,explore,KOAc,X-Phos,BuCN,0.1,120,78.25±2.48,0.05±0.00,56.57,0.052745776,2,0
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,78.35±9.91,0.04±0.00,84.49,0.075582645,3,0
3,2,explore,KOAc,PPhtBu2,DMAc,0.153,120,78.99±12.38,0.07±0.00,4.3,0.038562816,3,0
3,3,explore,KOAc,BrettPhos,DMAc,0.153,120,94.36±15.94,0.20±0.00,5.95,0.141126375,3,0
3,4,explore,KOAc,BrettPhos,DMAc,0.1,120,93.65±16.14,0.21±0.00,5.03,0.145774213,3,0
3,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,93.73±15.98,0.21±0.00,7.43,0.186631088,3,0
4,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,113.57±15.76,0.12±0.01,48.34,0.116351699,4,0
4,2,explore,CsOPiv,X-Phos,DMAc,0.1,120,112.25±15.89,0.13±0.01,48.15,0.121001641,4,0
4,3,explore,CsOPiv,X-Phos,DMAc,0.057,120,110.98±16.07,0.13±0.01,38.48,0.1311013969999999,4,0
4,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,107.23±14.47,0.12±0.01,40.06,0.11632783,4,0
4,5,explore,CsOPiv,X-Phos,DMAc,0.1,105,105.66±14.66,0.12±0.01,29.16,0.120946897,4,0
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,69.20±8.35,0.03±0.00,80.39,0.02897608,5,0
5,2,explore,KOAc,X-Phos,BuOAc,0.153,120,67.54±9.45,0.04±0.00,76.24,0.038112992,5,0
