batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,PPh3,BuCN,0.153,120,11.03±3.25,0.04±0.01,12.34,0.033712735,1,4
1,2,explore,CsOPiv,PPh3,BuCN,0.153,120,25.22±6.06,0.14±0.01,6.1,0.120038536,1,4
1,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,26.67±6.88,0.17±0.02,39.2,0.132406402,1,4
1,4,explore,CsOPiv,PPh3,DMAc,0.153,120,19.99±6.27,0.12±0.01,58.4,0.108183344,1,4
1,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,21.81±6.91,0.15±0.02,54.83,0.12028677,1,4
2,1,explore,KOAc,PPh3,DMAc,0.1,120,64.25±0.67,0.03±0.00,74.04,0.026505208,2,4
2,2,explore,KOAc,PPh3,DMAc,0.057,120,66.87±0.83,0.05±0.00,45.85,0.036551574,2,4
2,3,explore,KOAc,PPh3,DMAc,0.153,120,60.82±0.45,0.02±0.00,51.83,0.021790691,2,4
2,4,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,59.39±3.04,0.06±0.01,0.0,0.035354735,2,4
2,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,62.54±2.42,0.07±0.01,11.91,0.027543527,2,4
3,1,explore,KOAc,PPh3,DMAc,0.153,105,53.86±0.50,0.02±0.00,30.44,0.021729029,3,4
3,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,53.43±0.68,0.04±0.01,14.06,0.033795527,3,4
3,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,51.96±0.74,0.04±0.01,21.77,0.033817753,3,4
3,4,explore,KOAc,PPhMe2,DMAc,0.153,120,45.87±1.99,0.03±0.01,2.78,0.023963818,3,4
3,5,explore,KOAc,P(fur)3,DMAc,0.153,120,44.05±3.33,0.04±0.00,52.08,0.034091718,3,4
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,62.40±1.56,0.07±0.00,91.27,0.03558821,4,4
4,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,65.82±1.57,0.09±0.00,83.62,0.047866463,4,4
4,3,explore,CsOAc,PPh3,DMAc,0.057,120,61.87±1.51,0.07±0.00,89.71,0.082178459,4,4
4,4,explore,KOPiv,PPh3,DMAc,0.1,120,59.47±1.68,0.06±0.00,86.46,0.025446713,4,4
4,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,63.52±1.67,0.08±0.00,76.02,0.037716922,4,4
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,84.94±1.12,0.02±0.00,79.1,0.020775005,5,4
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,37.04±3.03,0.06±0.01,62.15,0.030544243,5,4
5,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,16.60±3.89,0.07±0.01,31.55,0.03043256,5,4
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,15.38±3.26,0.10±0.01,5.77,0.308542391,5,4
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,24.85±3.28,0.10±0.01,6.2,0.308545693,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.057,120,82.23±3.63,0.05±0.00,62.07,0.043701389,6,4
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,79.57±3.27,0.04±0.00,80.61,0.033627204,6,4
6,3,explore,KOPiv,PPh3,BuOAc,0.057,120,81.12±1.40,0.04±0.00,3.07,0.05548925,6,4
6,4,explore,KOPiv,X-Phos,DMAc,0.153,120,76.38±2.96,0.03±0.00,80.39,0.02897608,6,4
6,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,74.41±3.73,0.05±0.00,21.74,0.063791616,6,4
7,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,83.51±2.30,0.03±0.00,78.93,0.033074821,7,4
7,2,explore,CsOAc,PPh3,DMAc,0.153,120,90.64±0.95,0.06±0.00,78.19,0.067367128,7,4
7,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,81.31±3.59,0.07±0.00,74.3,0.07965622,7,4
7,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,31.02±3.03,0.22±0.00,45.11,0.232286715,7,4
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,-10.28±3.65,0.30±0.00,17.9,0.29819309,7,4
8,1,explore,CsOAc,PPh3,DMAc,0.1,120,83.68±5.29,0.07±0.00,87.32,0.072043938,8,4
8,2,explore,KOPiv,PPh3,DMAc,0.153,105,63.86±6.54,0.02±0.00,71.11,0.020751972,8,4
8,3,explore,KOPiv,PPh3,DMAc,0.1,105,64.86±6.30,0.03±0.00,63.13,0.025379457,8,4
8,4,explore,KOPiv,PPh3,DMAc,0.057,105,65.62±6.14,0.04±0.00,63.61,0.035508473,8,4
8,5,explore,CsOAc,P(fur)3,DMAc,0.1,120,73.69±5.85,0.09±0.00,29.06,0.084176293,8,4
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,71.58±4.35,0.03±0.00,64.46,0.033033107,9,4
9,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,61.04±6.40,0.03±0.00,23.8,0.034507225,9,4
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,62.22±5.67,0.03±0.00,37.37,0.032955013,9,4
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,64.22±8.22,0.11±0.01,99.81,0.0523066159999999,9,4
9,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,93.63±1.89,0.15±0.01,0.89,0.140017489,9,4
