batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,89.53±0.66,0.09±0.00,80.86,0.065710753,1,5
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,89.28±0.62,0.09±0.00,99.98,0.111358006,1,5
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,91.46±0.10,0.10±0.00,60.29,0.054906306,1,5
1,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.54±0.44,0.09±0.00,98.38,0.053396793,1,5
1,5,explore,KOAc,X-Phos,BuCN,0.153,120,77.13±2.12,0.06±0.00,78.6,0.042418848,1,5
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,118.22±0.97,0.08±0.00,99.22,0.098899661,2,5
2,2,explore,CsOAc,X-Phos,DMAc,0.153,120,107.86±2.31,0.06±0.00,84.49,0.075582645,2,5
2,3,explore,CsOAc,PPh3,DMAc,0.153,120,110.02±2.63,0.09±0.01,78.19,0.067367128,2,5
2,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,96.86±6.21,0.10±0.01,74.3,0.07965622,2,5
2,5,explore,CsOAc,PPhtBu2,DMAc,0.153,120,107.45±2.38,0.08±0.01,0.51,0.0840523369999999,2,5
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,103.60±0.58,0.10±0.00,100.0,0.098901909,3,5
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,102.92±0.75,0.10±0.00,43.84,0.098740012,3,5
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,101.75±0.73,0.10±0.00,81.63,0.103499443,3,5
3,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,32.68±4.53,0.18±0.00,45.11,0.232286715,3,5
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,101.05±0.88,0.10±0.00,83.25,0.103504113,3,5
4,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,94.79±2.36,0.09±0.00,62.33,0.106809752,4,5
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,94.25±2.00,0.11±0.00,95.48,0.113667001,4,5
4,3,explore,CsOAc,X-Phos,DMAc,0.1,120,84.81±2.96,0.08±0.00,84.81,0.080234058,4,5
4,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,83.40±2.56,0.07±0.00,6.23,0.083219662,4,5
4,5,explore,CsOAc,X-Phos,BuCN,0.153,120,86.23±2.76,0.09±0.00,77.01,0.087907086,4,5
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,91.76±1.59,0.07±0.00,96.64,0.068169899,5,5
5,2,explore,KOAc,PPh3,BuCN,0.153,90,25.74±20.53,0.04±0.00,2.66,0.03363841,5,5
5,3,explore,KOAc,CgMe-PPh,BuCN,0.153,90,51.68±15.08,0.07±0.00,19.99,0.065243382,5,5
5,4,explore,KOAc,PPh3,BuCN,0.153,105,51.26±12.98,0.04±0.00,6.67,0.0336692,5,5
5,5,explore,KOAc,PPh3,BuCN,0.1,90,35.81±16.83,0.05±0.00,2.83,0.044135794,5,5
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.53±0.64,0.06±0.00,83.22,0.05800358,6,5
6,2,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,92.26±4.67,0.14±0.01,35.61,0.087890417,6,5
6,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,120,88.83±4.79,0.13±0.01,44.53,0.0777885,6,5
6,4,explore,CsOAc,PPh2Me,DMAc,0.057,120,75.61±6.66,0.10±0.01,18.16,0.083030895,6,5
6,5,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,89.94±5.31,0.15±0.01,3.04,0.118363664,6,5
7,1,explore,CsOAc,X-Phos,DMAc,0.057,120,88.97±1.83,0.09±0.00,88.41,0.090372068,7,5
7,2,explore,CsOAc,X-Phos,BuCN,0.057,120,87.35±2.88,0.10±0.00,72.21,0.121224204,7,5
7,3,explore,KOAc,X-Phos,BuCN,0.057,120,73.25±4.16,0.06±0.00,43.22,0.075501167,7,5
7,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,79.79±3.22,0.08±0.00,76.66,0.099032478,7,5
7,5,explore,CsOAc,X-Phos,BuCN,0.1,120,86.00±2.43,0.10±0.00,84.17,0.09845814,7,5
8,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,89.58±1.26,0.11±0.00,62.73,0.105819579,8,5
8,2,explore,KOAc,X-Phos,DMAc,0.153,120,70.42±1.71,0.03±0.00,84.67,0.030082718,8,5
8,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,75.62±2.68,0.07±0.00,70.8,0.077170559,8,5
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,92.98±0.57,0.13±0.00,88.82,0.121768396,8,5
8,5,explore,CsOAc,PPh3,DMAc,0.1,120,76.20±2.13,0.08±0.00,87.32,0.072043938,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,74.73±1.47,0.04±0.00,88.41,0.03474399,9,5
9,2,explore,KOAc,PPh3,DMAc,0.153,120,67.64±2.13,0.02±0.00,51.83,0.021790691,9,5
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,69.83±2.76,0.05±0.00,87.0,0.053363987,9,5
9,4,explore,KOAc,PPh3,DMAc,0.1,120,65.56±2.10,0.03±0.00,74.04,0.026505208,9,5
9,5,explore,CsOAc,PPh3,DMAc,0.057,120,80.38±1.23,0.09±0.00,89.71,0.082178459,9,5
