batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,54.02±0.37,0.12±0.00,70.8,0.077170559,1,6
1,2,explore,CsOPiv,PPh3,p-Xylene,0.153,120,22.55±4.58,0.01±0.01,4.26,0.109603615,1,6
1,3,explore,CsOPiv,PPh3,p-Xylene,0.1,120,22.62±4.56,0.02±0.01,2.69,0.115001806,1,6
1,4,explore,CsOPiv,PPh3,p-Xylene,0.057,120,22.67±4.55,0.02±0.01,1.76,0.126766833,1,6
1,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,17.83±4.66,0.00±0.01,11.83,0.068757977,1,6
2,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,69.75±0.60,0.08±0.00,61.67,0.031636791,2,6
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,69.32±0.58,0.08±0.00,39.32,0.031555219,2,6
2,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,69.33±0.46,0.08±0.00,76.63,0.077191837,2,6
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,14.74±2.46,0.23±0.01,45.11,0.232286715,2,6
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,68.88±0.59,0.09±0.00,28.36,0.031515218,2,6
3,1,explore,CsOAc,X-Phos,BuCN,0.153,120,77.95±2.31,0.08±0.00,77.01,0.087907086,3,6
3,2,explore,CsOAc,X-Phos,BuCN,0.1,120,76.56±2.17,0.09±0.00,84.17,0.09845814,3,6
3,3,explore,CsOAc,X-Phos,BuCN,0.153,105,67.93±2.99,0.08±0.00,84.62,0.087965517,3,6
3,4,explore,CsOAc,X-Phos,BuCN,0.057,120,75.39±2.04,0.09±0.00,72.21,0.121224204,3,6
3,5,explore,CsOAc,X-Phos,DMAc,0.153,120,72.25±1.97,0.09±0.00,84.49,0.075582645,3,6
4,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,81.83±0.49,0.07±0.00,6.23,0.083219662,4,6
4,2,explore,CsOAc,X-Phos,DMAc,0.153,105,78.55±1.15,0.07±0.00,84.48,0.075582617,4,6
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,66.13±2.52,0.05±0.00,84.67,0.030082718,4,6
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,54.44±1.06,0.23±0.00,54.26,0.23235697,4,6
4,5,explore,CsOAc,X-Phos,DMAc,0.1,120,81.12±0.84,0.09±0.00,84.81,0.080234058,4,6
5,1,explore,KOAc,X-Phos,BuCN,0.153,120,78.23±2.34,0.05±0.00,78.6,0.042418848,5,6
5,2,explore,KOAc,X-Phos,BuCN,0.1,120,75.68±3.32,0.07±0.00,56.57,0.052745776,5,6
5,3,explore,KOPiv,X-Phos,DMAc,0.153,120,74.53±4.48,0.08±0.00,80.39,0.02897608,5,6
5,4,explore,KOAc,X-Phos,BuCN,0.057,120,73.54±4.22,0.08±0.00,43.22,0.075501167,5,6
5,5,explore,CsOAc,X-Phos,BuCN,0.1,105,80.52±3.26,0.10±0.00,83.83,0.09845553,5,6
6,1,explore,KOPiv,X-Phos,BuCN,0.153,120,84.28±3.41,0.05±0.00,71.43,0.041269496,6,6
6,2,explore,KOPiv,X-Phos,DMAc,0.153,105,78.37±3.89,0.03±0.00,82.28,0.028981528,6,6
6,3,explore,KOPiv,X-Phos,BuCN,0.153,105,78.81±4.37,0.05±0.00,73.33,0.041284084,6,6
6,4,explore,KOPiv,X-Phos,DMAc,0.153,90,72.19±5.12,0.03±0.00,60.68,0.02891926,6,6
6,5,explore,KOPiv,X-Phos,BuCN,0.153,90,72.88±5.54,0.05±0.00,33.95,0.040981717,6,6
7,1,explore,KOPiv,X-Phos,DMAc,0.1,120,69.44±3.92,0.04±0.00,80.61,0.033627204,7,6
7,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,75.14±8.92,0.11±0.00,48.34,0.116351699,7,6
7,3,explore,CsOAc,X-Phos,DMAc,0.057,120,75.33±6.24,0.10±0.00,88.41,0.090372068,7,6
7,4,explore,CsOAc,X-Phos,DMAc,0.153,90,71.32±5.24,0.07±0.00,86.14,0.075587402,7,6
7,5,explore,KOAc,X-Phos,BuOAc,0.153,90,20.89±16.77,0.04±0.00,25.35,0.037826757,7,6
8,1,explore,CsOAc,X-Phos,DMAc,0.1,105,81.28±1.62,0.09±0.00,87.83,0.080242764,8,6
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,67.85±1.24,0.03±0.00,48.86,0.029979486,8,6
8,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,58.98±2.96,0.03±0.00,62.15,0.030544243,8,6
8,4,explore,KOAc,X-Phos,DMAc,0.1,120,70.73±0.90,0.04±0.00,88.41,0.03474399,8,6
8,5,explore,KOPiv,X-Phos,DMAc,0.057,120,71.71±0.60,0.05±0.00,62.07,0.043701389,8,6
9,1,explore,CsOAc,X-Phos,DMAc,0.057,105,80.53±2.34,0.09±0.00,89.17,0.090374259,9,6
9,2,explore,KOPiv,X-Phos,DMAc,0.1,105,68.76±2.42,0.04±0.00,77.41,0.03361798,9,6
9,3,explore,CsOAc,X-Phos,p-Xylene,0.1,120,71.13±4.07,0.09±0.00,67.17,0.082561232,9,6
9,4,explore,KOAc,X-Phos,DMAc,0.057,120,68.86±2.45,0.05±0.00,77.58,0.044840401,9,6
9,5,explore,KOPiv,X-Phos,BuCN,0.1,120,66.88±3.05,0.05±0.00,50.93,0.051608171,9,6
