batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,105,33.62±0.10,0.09±0.00,30.75,0.087116846,1,1
1,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,33.55±0.14,0.09±0.00,17.63,0.087043051,1,1
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,30.12±0.74,0.08±0.00,51.32,0.097743613,1,1
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,30.20±0.68,0.08±0.00,76.85,0.097939637,1,1
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,30.27±0.62,0.08±0.00,77.52,0.097944781,1,1
2,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.90±0.10,0.10±0.00,70.51,0.075033062,2,1
2,2,explore,KOPiv,X-Phos,DMAc,0.057,120,6.91±2.95,0.23±0.02,62.07,0.043701389,2,1
2,3,explore,KOPiv,X-Phos,DMAc,0.057,90,-2.19±1.90,0.24±0.02,52.77,0.043674579,2,1
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,13.89±5.58,0.20±0.00,45.11,0.232286715,2,1
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.70±7.21,0.20±0.00,54.26,0.23235697,2,1
3,1,explore,KOPiv,X-Phos,BuCN,0.057,120,88.68±2.47,0.05±0.00,27.8,0.07428847,3,1
3,2,explore,KOPiv,X-Phos,BuCN,0.1,120,85.26±2.21,0.04±0.00,50.93,0.051608171,3,1
3,3,explore,KOPiv,X-Phos,BuCN,0.153,120,80.74±1.97,0.03±0.01,71.43,0.041269496,3,1
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,40.09±1.03,0.03±0.01,60.68,0.02891926,3,1
3,5,explore,KOPiv,X-Phos,BuCN,0.057,105,82.86±1.94,0.05±0.00,31.13,0.074314038,3,1
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.02±2.56,0.07±0.00,80.65,0.0646148409999999,4,1
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.31±6.44,0.05±0.00,99.81,0.0523066159999999,4,1
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.72±7.31,0.08±0.00,98.38,0.053396793,4,1
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,75.36±7.72,0.09±0.00,99.22,0.098899661,4,1
4,5,explore,KOPiv,X-Phos,DMAc,0.153,120,77.59±1.60,0.02±0.00,80.39,0.02897608,4,1
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,90.35±1.61,0.04±0.00,84.67,0.030082718,5,1
5,2,explore,CsOAc,X-Phos,DMAc,0.153,120,92.52±2.03,0.06±0.00,84.49,0.075582645,5,1
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,94.95±1.19,0.06±0.00,87.0,0.053363987,5,1
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,90.78±2.02,0.07±0.00,28.9,0.053196497,5,1
5,5,explore,KOAc,PPh3,DMAc,0.153,120,83.48±3.33,0.08±0.01,51.83,0.021790691,5,1
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.77±1.04,0.07±0.00,87.59,0.056921878,6,1
6,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,80.75±3.91,0.08±0.01,0.0,0.03745612,6,1
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,64.59±8.55,0.09±0.01,78.93,0.033074821,6,1
6,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,69.02±8.92,0.14±0.01,74.3,0.07965622,6,1
6,5,explore,CsOAc,PPhtBu2,DMAc,0.153,120,86.05±4.48,0.13±0.01,0.51,0.0840523369999999,6,1
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,84.27±3.67,0.05±0.00,98.49,0.05230281,7,1
7,2,explore,KOAc,P(fur)3,DMAc,0.153,120,71.69±6.59,0.04±0.00,52.08,0.034091718,7,1
7,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,80.20±5.21,0.07±0.00,80.86,0.065710753,7,1
7,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,65.78±6.22,0.03±0.00,64.46,0.033033107,7,1
7,5,explore,KOAc,P(fur)3,BuCN,0.153,120,55.39±9.73,0.06±0.00,3.04,0.045941634,7,1
8,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,105.17±6.07,0.14±0.00,0.89,0.140017489,8,1
8,2,explore,CsOAc,BrettPhos,DMAc,0.153,120,105.15±5.66,0.19±0.00,7.43,0.186631088,8,1
8,3,explore,KOPiv,BrettPhos,DMAc,0.153,105,94.98±5.77,0.15±0.00,0.74,0.140017056,8,1
8,4,explore,KOPiv,BrettPhos,DMAc,0.1,120,95.86±5.98,0.16±0.00,0.26,0.144666163,8,1
8,5,explore,KOAc,BrettPhos,DMAc,0.153,120,90.62±5.64,0.15±0.00,5.95,0.141126375,8,1
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,74.84±3.43,0.03±0.00,82.28,0.028981528,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.78±2.99,0.08±0.00,89.95,0.0670563129999999,9,1
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,78.63±4.36,0.07±0.00,83.22,0.05800358,9,1
9,4,explore,KOPiv,X-Phos,DMAc,0.1,120,77.52±2.61,0.04±0.00,80.61,0.033627204,9,1
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.42±2.23,0.11±0.00,81.63,0.103499443,9,1
