batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,p-Xylene,0.057,90,4.84±0.20,0.02±0.00,0.24,0.040387573,1,2
1,2,explore,KOAc,PPh3,BuCN,0.057,90,4.90±0.28,0.03±0.00,4.3,0.067004976,1,2
1,3,explore,KOAc,PPh3,BuCN,0.1,90,5.06±0.26,0.03±0.00,2.83,0.044135794,1,2
1,4,explore,KOAc,PPh3,BuCN,0.153,90,5.25±0.26,0.03±0.00,2.66,0.03363841,1,2
1,5,explore,KOAc,PPh3,p-Xylene,0.1,90,5.00±0.15,0.02±0.00,0.55,0.028620284,1,2
2,1,explore,CsOAc,PPh3,p-Xylene,0.153,120,3.41±0.34,0.02±0.00,11.83,0.068757977,2,2
2,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,3.10±0.31,0.03±0.00,7.54,0.022147574,2,2
2,3,explore,KOAc,PPh3,BuCN,0.153,120,4.69±0.44,0.04±0.00,12.34,0.033712735,2,2
2,4,explore,KOAc,PPh3,BuOAc,0.153,120,3.74±0.29,0.03±0.00,4.86,0.029514154,2,2
2,5,explore,KOAc,PPh3,DMAc,0.153,120,4.18±0.38,0.04±0.00,51.83,0.021790691,2,2
3,1,explore,CsOPiv,PPh3,DMAc,0.057,120,47.70±16.35,0.06±0.00,84.64,0.123037109,3,2
3,2,explore,CsOPiv,PPh3,DMAc,0.1,120,47.31±15.63,0.05±0.00,76.33,0.112885522,3,2
3,3,explore,CsOPiv,PPh3,DMAc,0.153,120,46.80±14.76,0.05±0.00,58.4,0.108183344,3,2
3,4,explore,CsOAc,PPh3,DMAc,0.057,120,47.56±15.09,0.06±0.00,89.71,0.082178459,3,2
3,5,explore,KOPiv,PPh3,DMAc,0.057,120,44.02±13.76,0.03±0.00,91.27,0.03558821,3,2
4,1,explore,KOPiv,PPh3,DMAc,0.1,120,80.56±1.27,0.03±0.00,86.46,0.025446713,4,2
4,2,explore,CsOAc,PPh3,DMAc,0.1,120,81.22±1.60,0.07±0.00,87.32,0.072043938,4,2
4,3,explore,KOAc,PPh3,DMAc,0.057,120,75.14±1.86,0.05±0.00,45.85,0.036551574,4,2
4,4,explore,KOPiv,PPh3,DMAc,0.057,105,79.91±0.67,0.04±0.00,63.61,0.035508473,4,2
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,-12.26±2.05,0.20±0.00,45.11,0.232286715,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,74.64±3.08,0.02±0.00,79.1,0.020775005,5,2
5,2,explore,CsOAc,PPh3,DMAc,0.153,120,77.99±2.50,0.06±0.00,78.19,0.067367128,5,2
