batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,74.96±39.86,0.09±0.17,17.45,0.098577852,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,75.81±39.43,0.10±0.17,36.66,0.09872535,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.1,90,73.75±40.40,0.10±0.17,16.04,0.075709131,1,4
1,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,75.45±39.99,0.10±0.17,67.57,0.0761047879999999,1,4
1,5,explore,KOAc,CgMe-PPh,BuCN,0.1,105,74.60±39.98,0.10±0.17,54.67,0.07600574,1,4
2,1,exploit,KOAc,X-Phos,BuCN,0.153,120,98.58±104.23,-0.02±0.17,78.6,0.042418848,2,4
2,2,exploit,KOAc,X-Phos,p-Xylene,0.153,120,96.05±104.18,-0.01±0.17,61.67,0.031636791,2,4
2,3,exploit,CsOAc,X-Phos,BuCN,0.153,120,95.52±106.52,-0.01±0.18,77.01,0.087907086,2,4
2,4,exploit,KOAc,X-Phos,BuOAc,0.153,120,95.12±104.94,-0.01±0.17,76.24,0.038112992,2,4
2,5,exploit,KOAc,X-Phos,DMAc,0.153,120,96.48±104.17,-0.01±0.17,84.67,0.030082718,2,4
3,1,explore,KOAc,P(fur)3,DMAc,0.153,120,67.17±103.11,0.04±0.18,52.08,0.034091718,3,4
3,2,explore,KOAc,P(fur)3,DMAc,0.1,120,67.77±102.81,0.06±0.18,60.48,0.038766424,3,4
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,85.10±77.35,0.04±0.14,88.41,0.03474399,3,4
3,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,59.02±102.86,0.05±0.18,13.12,0.041860919,3,4
3,5,explore,KOAc,P(fur)3,BuCN,0.153,120,61.67±102.53,0.06±0.18,3.04,0.045941634,3,4
4,1,exploit,CsOAc,X-Phos,DMAc,0.153,120,93.55±84.10,0.07±0.13,84.49,0.075582645,4,4
4,2,exploit,KOAc,X-Phos,DMAc,0.057,120,91.64±82.49,0.05±0.13,77.58,0.044840401,4,4
4,3,exploit,CsOAc,X-Phos,DMAc,0.1,120,94.38±83.60,0.08±0.13,84.81,0.080234058,4,4
4,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,68.29±103.40,0.06±0.16,14.06,0.033795527,4,4
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,69.11±102.91,0.07±0.16,15.42,0.038449938,4,4
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,67.41±70.41,0.03±0.12,48.86,0.029979486,5,4
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,85.67±71.04,0.06±0.12,80.39,0.02897608,5,4
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,80.16±72.00,0.06±0.12,98.38,0.053396793,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.1,120,85.06±70.63,0.07±0.12,80.61,0.033627204,5,4
5,5,explore,KOAc,X-Phos,DMAc,0.1,105,66.80±69.90,0.04±0.12,65.37,0.034677571,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.057,120,80.19±74.83,0.05±0.12,62.07,0.043701389,6,4
