batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,exploit,KOPiv,X-Phos,p-Xylene,0.057,90,45.22±29.31,0.09±0.14,23.45,0.04757534,1,1
1,2,exploit,KOPiv,X-Phos,BuCN,0.057,90,43.35±29.08,0.08±0.14,30.83,0.074311735,1,1
1,3,exploit,KOPiv,X-Phos,p-Xylene,0.057,105,43.92±29.45,0.09±0.14,26.12,0.047585085,1,1
1,4,exploit,KOPiv,X-Phos,BuCN,0.057,105,42.05±29.27,0.09±0.14,31.13,0.074314038,1,1
1,5,exploit,KOPiv,X-Phos,p-Xylene,0.1,90,43.05±29.58,0.10±0.14,26.33,0.03581743,1,1
2,1,explore,KOPiv,X-Phos,p-Xylene,0.057,120,26.78±19.10,0.05±0.14,26.97,0.047588187,2,1
2,2,explore,KOPiv,X-Phos,p-Xylene,0.1,105,25.44±18.90,0.04±0.14,35.07,0.035849329,2,1
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,23.67±19.03,0.02±0.14,31.55,0.03043256,2,1
2,4,explore,KOPiv,X-Phos,BuCN,0.1,90,28.61±18.76,0.06±0.14,45.95,0.051569934,2,1
2,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,25.01±19.15,0.04±0.14,44.74,0.035884622,2,1
3,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,31.75±20.08,0.03±0.13,62.15,0.030544243,3,1
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,31.56±19.90,0.03±0.13,34.45,0.030443145,3,1
3,3,explore,KOPiv,X-Phos,BuCN,0.153,120,34.35±20.17,0.05±0.13,71.43,0.041269496,3,1
3,4,explore,KOPiv,X-Phos,BuCN,0.153,105,34.17±19.95,0.05±0.13,73.33,0.041284084,3,1
3,5,explore,KOPiv,X-Phos,BuCN,0.153,90,33.98±19.85,0.05±0.13,33.95,0.040981717,3,1
4,1,explore,KOAc,X-Phos,BuCN,0.153,120,53.71±40.71,0.06±0.13,78.6,0.042418848,4,1
4,2,explore,KOPiv,X-Phos,BuCN,0.1,120,51.93±40.48,0.06±0.13,50.93,0.051608171,4,1
4,3,explore,KOPiv,X-Phos,DMAc,0.153,120,50.01±40.93,0.05±0.13,80.39,0.02897608,4,1
4,4,explore,CsOAc,X-Phos,BuCN,0.153,120,51.96±40.91,0.07±0.14,77.01,0.087907086,4,1
4,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,41.07±51.93,0.10±0.18,53.11,0.045231781,4,1
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,79.32±53.76,0.03±0.13,84.67,0.030082718,5,1
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,71.17±53.70,0.03±0.13,48.86,0.029979486,5,1
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,71.34±53.68,0.04±0.13,88.41,0.03474399,5,1
5,4,explore,KOAc,P(fur)3,DMAc,0.153,120,67.19±54.71,0.03±0.13,52.08,0.034091718,5,1
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,64.52±67.55,0.08±0.16,14.06,0.033795527,5,1
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,60.83±50.63,0.03±0.12,61.67,0.031636791,6,1
6,2,explore,KOAc,X-Phos,BuCN,0.153,105,65.73±50.27,0.04±0.12,75.39,0.042394201,6,1
6,3,explore,KOAc,X-Phos,BuCN,0.1,120,68.62±50.31,0.05±0.12,56.57,0.052745776,6,1
6,4,explore,KOAc,X-Phos,BuOAc,0.153,120,64.05±50.09,0.04±0.12,76.24,0.038112992,6,1
6,5,explore,KOPiv,X-Phos,DMAc,0.153,105,57.31±50.48,0.03±0.12,82.28,0.028981528,6,1
7,1,explore,KOAc,X-Phos,DMAc,0.153,90,62.61±51.13,0.03±0.12,38.79,0.029950456,7,1
7,2,explore,KOPiv,X-Phos,DMAc,0.1,120,64.63±51.35,0.04±0.12,80.61,0.033627204,7,1
7,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,57.46±51.02,0.03±0.12,11.91,0.027543527,7,1
7,4,explore,CsOAc,X-Phos,DMAc,0.153,120,75.41±51.50,0.07±0.12,84.49,0.075582645,7,1
7,5,explore,KOPiv,X-Phos,DMAc,0.153,90,55.74±51.24,0.03±0.12,60.68,0.02891926,7,1
8,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,62.63±46.61,0.04±0.12,48.91,0.036864972,8,1
8,2,explore,KOAc,X-Phos,DMAc,0.057,120,62.59±46.45,0.05±0.12,77.58,0.044840401,8,1
8,3,explore,KOAc,X-Phos,DMAc,0.1,105,59.59±46.21,0.04±0.12,65.37,0.034677571,8,1
8,4,explore,KOAc,X-Phos,BuOAc,0.153,105,57.60±46.18,0.04±0.12,53.49,0.037985033,8,1
8,5,explore,KOPiv,X-Phos,DMAc,0.057,120,59.21±46.61,0.05±0.12,62.07,0.043701389,8,1
9,1,explore,KOPiv,X-Phos,DMAc,0.1,105,56.82±46.25,0.04±0.12,77.41,0.03361798,9,1
9,2,explore,KOAc,X-Phos,BuOAc,0.1,120,58.73±46.15,0.05±0.12,73.71,0.04662033,9,1
9,3,explore,KOAc,X-Phos,DMAc,0.057,105,57.59±46.11,0.05±0.12,55.4,0.044776461,9,1
9,4,explore,CsOAc,X-Phos,DMAc,0.153,105,67.13±46.42,0.07±0.12,84.48,0.075582617,9,1
9,5,explore,KOAc,X-Phos,BuCN,0.153,90,55.08±46.07,0.05±0.12,32.5,0.042064884,9,1
