batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOPiv,X-Phos,BuCN,0.057,90,83.16±43.66,0.08±0.05,40.02,0.161850309,1,0
1,2,explore,CsOPiv,X-Phos,BuCN,0.057,105,81.33±44.35,0.08±0.05,36.65,0.161824434,1,0
1,3,explore,CsOPiv,X-Phos,BuCN,0.057,120,79.50±45.41,0.08±0.05,31.51,0.161784968,1,0
1,4,explore,CsOPiv,X-Phos,BuCN,0.1,90,82.25±44.18,0.09±0.05,69.11,0.139215773,1,0
1,5,explore,CsOPiv,X-Phos,BuCN,0.1,105,80.43±44.86,0.09±0.05,68.53,0.139211319,1,0
2,1,exploit,KOAc,P(fur)3,BuOAc,0.153,90,94.52±143.76,-0.00±0.12,10.04,0.041843595,2,0
2,2,exploit,CsOAc,P(fur)3,BuOAc,0.153,90,94.05±145.70,0.00±0.12,34.6,0.0874821809999999,2,0
2,3,exploit,KOAc,P(fur)3,BuOAc,0.153,105,90.92±143.77,-0.00±0.12,14.19,0.041866937,2,0
2,4,explore,CsOAc,P(fur)3,BuOAc,0.153,105,90.45±145.72,0.00±0.12,34.53,0.0874817869999999,2,0
2,5,explore,KOAc,P(fur)3,DMAc,0.153,90,92.98±144.48,0.00±0.12,10.13,0.033970786,2,0
3,1,exploit,KOPiv,X-Phos,BuCN,0.153,90,168.50±139.08,0.00±0.14,33.95,0.040981717,3,0
3,2,exploit,KOPiv,X-Phos,BuCN,0.153,105,166.44±139.12,0.00±0.14,73.33,0.041284084,3,0
3,3,exploit,KOPiv,X-Phos,BuCN,0.153,120,164.38±139.18,0.00±0.14,71.43,0.041269496,3,0
3,4,exploit,KOPiv,X-Phos,p-Xylene,0.153,90,154.11±147.39,0.01±0.15,31.55,0.03043256,3,0
3,5,exploit,KOPiv,X-Phos,p-Xylene,0.153,105,152.05±147.43,0.01±0.15,34.45,0.030443145,3,0
4,1,explore,KOPiv,X-Phos,DMAc,0.153,90,49.06±28.48,0.03±0.11,60.68,0.02891926,4,0
4,2,explore,KOPiv,X-Phos,DMAc,0.153,105,49.03±28.61,0.03±0.11,82.28,0.028981528,4,0
4,3,explore,KOPiv,X-Phos,DMAc,0.153,120,49.00±28.87,0.03±0.11,80.39,0.02897608,4,0
4,4,explore,KOAc,X-Phos,DMAc,0.153,90,47.79±28.52,0.03±0.11,38.79,0.029950456,4,0
4,5,explore,KOAc,X-Phos,DMAc,0.153,105,47.76±28.67,0.03±0.11,48.86,0.029979486,4,0
5,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,57.39±32.02,0.04±0.11,48.91,0.036864972,5,0
5,2,explore,KOPiv,X-Phos,BuOAc,0.153,105,56.70±31.68,0.04±0.11,44.48,0.036840056,5,0
5,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,56.01±31.50,0.04±0.11,32.68,0.036773686,5,0
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,53.68±32.01,0.03±0.11,84.67,0.030082718,5,0
5,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,52.55±31.90,0.03±0.11,62.15,0.030544243,5,0
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,57.63±30.52,0.05±0.10,80.61,0.033627204,6,0
6,2,explore,KOAc,X-Phos,BuOAc,0.153,120,54.28±30.84,0.04±0.10,76.24,0.038112992,6,0
6,3,explore,KOAc,X-Phos,BuCN,0.153,120,55.49±30.40,0.04±0.10,78.6,0.042418848,6,0
6,4,explore,KOPiv,X-Phos,DMAc,0.1,105,56.24±30.25,0.04±0.10,77.41,0.03361798,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.1,120,56.24±30.56,0.05±0.10,88.41,0.03474399,6,0
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,71.15±39.83,0.05±0.11,77.58,0.044840401,7,0
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,68.91±39.93,0.05±0.11,62.07,0.043701389,7,0
7,3,explore,KOAc,X-Phos,DMAc,0.1,105,65.87±39.66,0.04±0.11,65.37,0.034677571,7,0
7,4,explore,KOAc,PPh2Me,DMAc,0.153,120,54.81±48.48,0.04±0.14,7.5,0.022721597,7,0
7,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,52.57±48.71,0.04±0.14,2.64,0.021613286,7,0
8,1,explore,KOAc,X-Phos,DMAc,0.057,105,67.19±43.71,0.05±0.10,55.4,0.044776461,8,0
8,2,explore,KOAc,X-Phos,BuOAc,0.1,120,66.64±44.32,0.05±0.10,73.71,0.04662033,8,0
8,3,explore,KOAc,X-Phos,BuCN,0.1,120,68.92±43.77,0.05±0.10,56.57,0.052745776,8,0
8,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,58.26±45.07,0.03±0.10,61.67,0.031636791,8,0
8,5,explore,KOAc,X-Phos,DMAc,0.1,90,61.05±43.76,0.04±0.10,38.03,0.034598755,8,0
9,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,64.11±44.54,0.05±0.10,66.49,0.045485421,9,0
9,2,explore,KOAc,X-Phos,BuOAc,0.153,105,59.42±44.59,0.04±0.10,53.49,0.037985033,9,0
9,3,explore,CsOAc,X-Phos,DMAc,0.153,120,75.90±45.77,0.07±0.10,84.49,0.075582645,9,0
9,4,explore,KOPiv,X-Phos,BuCN,0.1,120,64.62±43.94,0.05±0.10,50.93,0.051608171,9,0
9,5,explore,KOPiv,X-Phos,DMAc,0.057,105,61.42±44.06,0.04±0.10,61.0,0.043698305,9,0
