batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,32.81±18.50,0.08±0.20,92.03,0.154530321,1,9
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,32.21±18.38,0.07±0.20,65.32,0.154453322,1,9
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,32.51±18.37,0.07±0.20,91.06,0.154527525,1,9
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,32.76±18.20,0.08±0.20,19.71,0.174522762,1,9
1,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,105,32.46±18.07,0.07±0.20,19.84,0.1745234939999999,1,9
2,1,exploit,KOPiv,PPh2Me,DMAc,0.057,120,68.80±147.43,0.02±0.19,28.06,0.036464688,2,9
2,2,exploit,KOPiv,PPh2Me,DMAc,0.1,120,69.61±147.75,0.02±0.19,30.15,0.026343082,2,9
2,3,explore,KOAc,PPh2Me,DMAc,0.057,120,67.69±143.01,0.01±0.18,12.01,0.03751272,2,9
2,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,70.61±149.53,0.03±0.19,2.64,0.021613286,2,9
2,5,explore,KOAc,PPh2Me,DMAc,0.1,120,68.50±143.28,0.02±0.18,10.51,0.027380764,2,9
3,1,exploit,KOPiv,CgMe-PPh,DMAc,0.153,90,46.59±36.78,0.05±0.17,61.09,0.052194994,3,9
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,46.34±36.86,0.05±0.17,98.49,0.05230281,3,9
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,44.98±37.03,0.05±0.17,28.9,0.053196497,3,9
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,46.08±37.11,0.05±0.17,99.81,0.0523066159999999,3,9
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,44.73±37.12,0.05±0.17,87.0,0.053363987,3,9
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,65.73±45.76,0.06±0.17,87.59,0.056921878,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,65.16±45.36,0.06±0.17,89.76,0.056928134,4,9
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,64.58±45.21,0.06±0.17,55.7,0.056829946,4,9
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,62.08±46.53,0.05±0.17,98.38,0.053396793,4,9
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,66.17±45.16,0.07±0.16,80.65,0.0646148409999999,4,9
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,74.96±53.12,0.06±0.15,69.2,0.064526925,5,9
