batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,71.34±132.54,0.07±0.12,28.9,0.053196497,1,3
1,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,71.29±136.14,0.08±0.13,98.38,0.053396793,1,3
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,100.02±130.72,0.10±0.12,43.84,0.098740012,1,3
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,99.97±134.32,0.10±0.13,99.22,0.098899661,1,3
1,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.32±133.68,0.08±0.12,87.0,0.053363987,1,3
2,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,70.96±58.47,0.06±0.13,83.22,0.05800358,2,3
2,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,70.54±58.66,0.06±0.13,96.64,0.068169899,2,3
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,71.09±57.45,0.06±0.12,80.86,0.065710753,2,3
2,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,70.58±57.22,0.06±0.12,67.57,0.0761047879999999,2,3
2,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,67.11±57.82,0.06±0.13,80.38,0.057995393,2,3
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,89.92±88.51,0.08±0.11,99.81,0.0523066159999999,3,3
3,2,explore,KOAc,P(fur)3,DMAc,0.153,120,47.41±112.25,0.07±0.14,52.08,0.034091718,3,3
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.32±87.97,0.09±0.11,87.59,0.056921878,3,3
3,4,explore,KOAc,P(fur)3,DMAc,0.1,120,48.82±111.60,0.07±0.14,60.48,0.038766424,3,3
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,71.20±87.57,0.06±0.11,52.47,0.061253848,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,94.95±74.94,0.06±0.10,89.95,0.0670563129999999,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.82±74.84,0.05±0.10,98.49,0.05230281,4,3
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,61.83±75.47,0.03±0.10,78.93,0.033074821,4,3
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.62±74.48,0.06±0.10,89.76,0.056928134,4,3
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,81.97±74.43,0.07±0.10,80.65,0.0646148409999999,4,3
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,72.22±70.17,0.04±0.10,76.02,0.037716922,5,3
5,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,72.47±70.10,0.05±0.10,83.62,0.047866463,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,84.67±69.75,0.06±0.10,90.39,0.067057582,5,3
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,86.57±69.48,0.07±0.10,70.51,0.075033062,5,3
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,58.77±70.08,0.03±0.10,64.46,0.033033107,5,3
