batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,-,-,64.48,0.209577546,0,3
0,2,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,3
0,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,-,-,26.64,0.203126617,0,3
0,4,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,3
0,5,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,3
1,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,52.82±6.70,0.18±0.04,58.48,0.152440653,1,3
1,2,explore,KOPiv,BrettPhos,BuCN,0.057,90,53.22±6.18,0.18±0.03,29.57,0.18557265,1,3
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,120,53.22±6.18,0.18±0.03,50.55,0.185733738,1,3
1,4,explore,KOPiv,BrettPhos,BuCN,0.153,90,52.82±6.70,0.18±0.04,13.31,0.152093829,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,58.72±6.69,0.22±0.04,28.02,0.198801521,1,3
2,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,69.36±2.74,0.21±0.01,69.13,0.20961325,2,3
2,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,69.18±3.18,0.22±0.01,54.26,0.23235697,2,3
2,3,explore,KOPiv,BrettPhos,BuCN,0.153,105,40.49±1.36,0.15±0.01,58.95,0.152444261,2,3
2,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,41.92±6.51,0.18±0.03,0.89,0.140017489,2,3
2,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,41.92±6.51,0.18±0.03,49.57,0.141768918,2,3
3,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,38.47±2.69,0.15±0.01,40.76,0.141736764,3,3
3,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,64.02±2.54,0.20±0.01,69.03,0.199116404,3,3
3,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,31.53±4.66,0.16±0.02,36.18,0.148063961,3,3
3,4,explore,KOPiv,BrettPhos,BuCN,0.1,120,59.31±1.36,0.17±0.00,50.79,0.162877686,3,3
3,5,explore,KOAc,BrettPhos,p-Xylene,0.153,120,31.19±5.13,0.16±0.02,18.89,0.142751244,3,3
4,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,28.84±2.35,0.15±0.01,38.45,0.141728333,4,3
4,2,explore,KOAc,BrettPhos,p-Xylene,0.153,105,14.98±2.28,0.15±0.01,16.87,0.142743871,4,3
4,3,explore,KOPiv,BrettPhos,BuOAc,0.153,105,27.45±2.18,0.15±0.01,33.97,0.148051531,4,3
4,4,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,45.56±2.26,0.15±0.01,37.36,0.147128277,4,3
4,5,explore,KOAc,BrettPhos,BuOAc,0.153,120,18.03±3.67,0.16±0.01,18.26,0.149057469,4,3
5,1,explore,KOPiv,BrettPhos,DMAc,0.153,105,4.74±1.94,0.14±0.01,0.74,0.140017056,5,3
5,2,explore,KOAc,BrettPhos,p-Xylene,0.153,90,13.99±2.02,0.15±0.01,13.85,0.142732849,5,3
5,3,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,37.78±1.41,0.15±0.00,29.17,0.147098385,5,3
5,4,explore,KOAc,BrettPhos,DMAc,0.153,120,3.41±3.09,0.15±0.01,5.95,0.141126375,5,3
5,5,explore,KOPiv,BrettPhos,BuOAc,0.153,90,24.98±1.95,0.15±0.01,42.48,0.148099396,5,3
6,1,explore,KOPiv,BrettPhos,DMAc,0.153,90,2.35±1.92,0.15±0.01,0.66,0.1400168259999999,6,3
6,2,explore,KOAc,BrettPhos,DMAc,0.153,105,0.73±1.87,0.14±0.01,5.49,0.141125049,6,3
6,3,explore,KOAc,BrettPhos,BuOAc,0.153,90,14.55±2.46,0.15±0.01,15.36,0.1490411569999999,6,3
6,4,explore,KOAc,BrettPhos,DMAc,0.153,90,-1.26±2.61,0.15±0.01,5.75,0.141125799,6,3
6,5,explore,KOAc,BrettPhos,BuOAc,0.153,105,16.13±1.80,0.15±0.01,17.26,0.149051844,6,3
7,1,explore,KOAc,BrettPhos,p-Xylene,0.1,105,14.66±1.78,0.15±0.00,16.44,0.148146224,7,3
7,2,explore,KOPiv,BrettPhos,DMAc,0.1,120,7.32±1.88,0.15±0.00,0.26,0.144666163,7,3
7,3,explore,KOAc,BrettPhos,p-Xylene,0.1,120,18.16±1.91,0.15±0.00,18.55,0.148153925,7,3
7,4,explore,KOAc,BrettPhos,BuCN,0.153,90,14.58±2.07,0.16±0.01,12.07,0.153178608,7,3
7,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,90,29.68±1.54,0.15±0.00,38.12,0.14713105,7,3
8,1,explore,KOPiv,BrettPhos,DMAc,0.1,105,1.93±1.32,0.15±0.00,0.07,0.144665615,8,3
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,36.52±2.08,0.19±0.00,20.6,0.194571076,8,3
8,3,explore,KOAc,BrettPhos,p-Xylene,0.1,90,14.18±1.46,0.15±0.00,17.92,0.148151625,8,3
8,4,explore,KOAc,BrettPhos,BuCN,0.153,120,30.95±1.85,0.16±0.00,25.77,0.153283799,8,3
8,5,explore,KOAc,BrettPhos,DMAc,0.1,120,5.01±1.74,0.15±0.00,5.03,0.145774213,8,3
9,1,explore,KOAc,BrettPhos,DMAc,0.1,105,3.57±1.25,0.15±0.00,5.47,0.1457754819999999,9,3
9,2,explore,CsOAc,BrettPhos,DMAc,0.153,105,15.45±2.44,0.18±0.01,7.34,0.186630829,9,3
9,3,explore,KOAc,BrettPhos,DMAc,0.1,90,3.59±1.59,0.15±0.00,5.22,0.145774761,9,3
9,4,explore,CsOPiv,JackiePhos,BuCN,0.153,120,22.06±2.33,0.37±0.01,13.79,0.449817249,9,3
9,5,explore,KOPiv,BrettPhos,DMAc,0.1,90,1.80±1.38,0.15±0.00,0.0,0.144665413,9,3
